Index,demand
5104,0.24481139
5105,0.01654697
5106,0.03384659
5107,0.010908581
5108,0.08070521
5109,0.161235
5110,0.43574497
5111,0.23854113
5112,0.26750508
5113,0.14511782
5114,0.26320395
5115,0.15784842
5116,0.01623265
5117,0.0020005896
5118,0.01333226
5119,0.019714747
5120,0.01764124
5121,0.00054246635
5122,0.13538718
5123,0.16774006
5124,0.04122848
5125,0.20476548
5126,0.056687884
5127,0.031434588
5128,0.20880502
5129,0.08131026
5130,0.015753899
5131,0.016537288
5132,0.1586192
5133,0.09771374
5134,0.025092077
5135,0.09580679
5136,0.17322561
5137,0.07210507
5138,0.06411041
5139,0.019872172
5140,0.054437224
5141,0.040247757
5142,0.017441984
5143,0.08202969
5144,0.11102964
5145,0.060047183
5146,0.02845999
5147,0.007867087
5148,0.1393039
5149,0.008466549
5150,0.0144362915
5151,0.04732864
5152,0.08063634
5153,0.049106654
5154,0.18621282
5155,0.034034
5156,0.024984607
5157,0.0063267266
5158,0.03719812
5159,0.15562204
5160,0.32432058
5161,0.28640565
5162,0.0248773
5163,0.02152353
5164,0.017531158
5165,0.10389778
5166,0.12698773
5167,0.010928184
5168,0.009258527
5169,0.012777873
5170,0.05318013
5171,0.0005635886
5172,0.00892043
5173,0.11117116
5174,0.085416
5175,0.264516
5176,0.056921903
5177,0.019944422
5178,0.006385531
5179,0.07886004
5180,0.130578
5181,0.26681444
5182,0.017471028
5183,0.010802497
5184,0.087722816
5185,0.0068781557
5186,0.013729998
5187,0.12925765
5188,0.09996602
5189,0.03577799
5190,0.013721713
5191,0.2189153
5192,0.031261154
5193,0.007847273
5194,0.026939739
5195,0.14267017
5196,0.0667226
5197,0.011482997
5198,0.019828698
5199,0.022419745
5200,0.082070105
5201,0.18837602
5202,0.018413045
5203,0.0048456625
5204,0.02434737
5205,0.032440986
5206,0.038030438
5207,0.14122662
5208,0.062088884
5209,0.18542463
5210,0.07087389
5211,0.008683617
5212,0.078740396
5213,0.056186974
5214,0.0063230395
5215,0.119518146
5216,0.09164063
5217,0.0148795815
5218,0.07211951
5219,0.02375892
5220,0.08089342
5221,0.07281751
5222,0.000885476
5223,0.005242164
5224,0.21662849
5225,0.29171702
5226,0.0785233
5227,0.040855505
5228,0.013759066
5229,0.10206915
5230,0.0110737085
5231,0.0063429237
5232,0.09818785
5233,0.08244198
5234,0.045411702
5235,0.6432683
5236,0.0387155
5237,0.06422866
5238,0.0030906776
5239,0.04953579
5240,0.027350312
5241,0.019900735
5242,0.0011659756
5243,0.21556611
5244,0.39433712
5245,0.052190438
5246,0.17348821
5247,0.03784934
5248,0.0060281325
5249,0.03876431
5250,0.10124833
5251,0.022546133
5252,0.004983196
5253,0.037939902
5254,0.02138905
5255,0.0008479093
5256,0.02732348
5257,0.029394392
5258,0.01664343
5259,0.07239573
5260,0.03025227
5261,0.013767588
5262,0.027280733
5263,0.06962346
5264,0.103857055
5265,0.031237695
5266,0.07401593
5267,0.49000427
5268,0.060195047
5269,0.105405964
5270,0.085000336
5271,0.05550821
5272,0.018635161
5273,0.2747417
5274,0.016292784
5275,0.015731191
5276,0.06939099
5277,0.12606396
5278,0.034432802
5279,0.085496075
5280,0.026765041
5281,0.054494753
5282,0.051612712
5283,0.24119483
5284,0.030487126
5285,0.0047804187
5286,0.019195981
5287,0.031029956
5288,0.0779662
5289,0.004977325
5290,0.036837958
5291,0.11197513
5292,0.06937638
5293,0.012802179
5294,0.032842804
5295,0.034763943
5296,0.040420856
5297,0.075820096
5298,0.071146205
5299,0.09807614
5300,0.031924542
5301,0.045787074
5302,0.0089502875
5303,0.02844121
5304,0.22120419
5305,0.14912944
5306,0.0065200883
5307,0.06623001
5308,0.008458965
5309,0.009640802
5310,0.031524558
5311,0.025466818
5312,0.025943624
5313,0.009633072
5314,0.008653951
5315,0.020630315
5316,0.017618546
5317,0.0050647315
5318,0.02804122
5319,0.064620614
5320,0.12275005
5321,0.004532234
5322,0.09167413
5323,0.009447781
5324,0.14196806
5325,0.00033937802
5326,0.21527001
5327,0.010896933
5328,0.010119602
5329,0.04080158
5330,0.012154514
5331,0.015745688
5332,0.03071178
5333,0.028175913
5334,0.014838736
5335,0.0007380181
5336,0.014168465
5337,0.063291
5338,0.000983816
5339,0.035412237
5340,0.031193096
5341,0.01437824
5342,0.0029872525
5343,0.096354656
5344,0.024932846
5345,0.024551501
5346,0.03334465
5347,0.016516738
5348,0.06486623
5349,0.009630097
5350,0.008646261
5351,0.11852171
5352,0.049498893
5353,0.03016244
5354,0.034773134
5355,0.012225357
5356,0.16548415
5357,0.022417752
5358,0.0070327073
5359,0.098868385
5360,0.0042385813
5361,0.034695927
5362,0.12709908
5363,0.03946058
5364,0.011022868
5365,0.01977639
5366,0.023342768
5367,0.01307204
5368,0.011096447
5369,0.010288982
5370,0.00043058966
5371,0.037446942
5372,0.0028535004
5373,0.0022309388
5374,0.029528832
5375,0.08524682
5376,0.03147341
5377,0.011771138
5378,0.00594035
5379,0.07521963
5380,0.030803116
5381,0.014974573
5382,0.0497867
5383,0.051543374
5384,0.01488867
5385,0.009642984
5386,0.022332788
5387,0.03745127
5388,0.020918317
5389,0.0045218077
5390,0.015950281
5391,0.033472463
5392,0.07228794
5393,0.10219841
5394,0.0036826571
5395,0.05834159
5396,0.010951052
5397,0.019283734
5398,0.012226375
5399,0.019713461
5400,0.04650902
5401,0.02351558
5402,0.042907823
5403,0.08706159
5404,0.011508903
5405,0.068059035
5406,0.04255836
5407,0.007946253
5408,0.12381506
5409,0.024134897
5410,0.023764567
5411,0.04290592
5412,0.09209
5413,0.24121545
5414,0.07124827
5415,0.0052283276
5416,0.043585405
5417,0.22115278
5418,0.1047786
5419,0.293787
5420,0.0059499317
5421,0.22219732
5422,0.034575384
5423,0.0346184
5424,0.013735137
5425,0.010508175
5426,0.014741701
5427,0.011180052
5428,0.18781567
5429,0.04278493
5430,0.6329266
5431,0.11098105
5432,0.020506443
5433,0.16722222
5434,0.033782918
5435,0.026601968
5436,0.02127059
5437,0.018813131
5438,0.041531738
5439,0.022972224
5440,0.08934525
5441,0.048878945
5442,0.39088938
5443,0.45593825
5444,0.06435074
5445,0.19798999
5446,0.21918845
5447,0.008118515
5448,0.0028526264
5449,0.08357527
5450,0.038743522
5451,0.040081143
5452,0.0022443365
5453,0.44433975
5454,0.06733055
5455,0.22200608
5456,0.44742256
5457,0.07003845
5458,0.0059993993
5459,0.31036872
5460,0.062362522
5461,0.2381922
5462,0.05942291
5463,0.039660938
5464,0.045362342
5465,0.013317885
5466,0.085008875
5467,0.047146693
5468,0.034367397
5469,0.14539655
5470,0.29984224
5471,0.009320612
5472,0.023474237
5473,0.035137136
5474,0.05788844
5475,0.07060642
5476,0.0011975658
5477,0.04905621
5478,0.089014895
5479,0.13256995
5480,0.03758867
5481,0.0234146
5482,0.22423656
5483,0.048550967
5484,0.18174736
5485,0.018595772
5486,0.031953957
5487,0.023572903
5488,0.015422579
5489,0.015863921
5490,0.3740385
5491,0.014194671
5492,0.24379744
5493,0.41697916
5494,0.0054378696
5495,0.051006187
5496,0.038423225
5497,0.014119605
5498,0.030011114
5499,0.0020218783
5500,0.018018268
5501,0.0022479414
5502,0.09062678
5503,0.082412355
5504,0.09161868
5505,0.21951845
5506,0.30722457
5507,0.016494581
5508,0.014382566
5509,0.03441364
5510,0.008650585
5511,0.0046856855
5512,0.026725665
5513,0.030672716
5514,0.15516023
5515,0.029880645
5516,0.05643302
5517,0.010278825
5518,0.054131977
5519,0.010918418
5520,0.27304175
5521,0.64074326
5522,0.015483422
5523,0.01788222
5524,0.02764353
5525,0.012590078
5526,0.009371198
5527,0.014415101
5528,0.0114441365
5529,0.0029085341
5530,0.13774887
5531,0.24685572
5532,0.11098784
5533,0.13155322
5534,0.13086645
5535,0.033215217
5536,0.039827373
5537,0.03154585
5538,0.04721991
5539,0.019084258
5540,0.024813963
5541,0.0654229
5542,0.014061209
5543,0.02452038
5544,0.014045005
5545,0.0049338243
5546,0.016522225
5547,0.019080432
5548,0.03484752
5549,0.022485144
5550,0.020951204
5551,0.07208238
5552,0.09788607
5553,0.119262405
5554,0.02771591
5555,0.032562997
5556,0.02406502
5557,0.11226814
5558,0.115626045
5559,0.015381605
5560,0.089264184
5561,0.019777024
5562,0.008936461
5563,0.06666204
5564,0.011949781
5565,0.028232647
5566,0.02571306
5567,0.06291551
5568,0.05238155
5569,0.09301237
5570,0.07809226
5571,0.09223968
5572,0.036918107
5573,0.031402715
5574,0.014680824
5575,0.056886233
5576,0.072873026
5577,0.080383666
5578,0.047088772
5579,0.3422629
5580,0.08052754
5581,0.17043677
5582,0.0629591
5583,0.09830739
5584,0.0178616
5585,0.0021774003
5586,0.008925057
5587,0.0077334084
5588,0.062086344
5589,0.031638104
5590,0.0030301975
5591,0.030015638
5592,0.019100752
5593,0.10515886
5594,0.052232727
5595,0.058555022
5596,0.05205266
5597,0.07878508
5598,0.09707667
5599,0.26483464
5600,0.025564976
5601,0.029680552
5602,0.05955053
5603,0.026744409
5604,0.048350696
5605,0.025101703
5606,0.046583153
5607,0.13122378
5608,0.020952627
5609,0.13791464
5610,0.055064492
5611,0.07860931
5612,0.032541692
5613,0.015866201
5614,0.13689132
5615,0.0020146
5616,0.015406075
5617,0.1272808
5618,0.042786434
5619,0.009402969
5620,0.0061375448
5621,0.055894602
5622,0.042342022
5623,0.053534567
5624,0.088156275
5625,0.08577691
5626,0.1252991
5627,0.04973637
5628,0.056451336
5629,0.025165724
5630,0.06803195
5631,0.0118517345
5632,0.029219778
5633,0.06902741
5634,0.055757232
5635,0.029795159
5636,0.0030641581
5637,0.029634075
5638,0.020406984
5639,0.10784635
5640,0.13334394
5641,0.06201593
5642,0.0067230877
5643,0.011252931
5644,0.02724819
5645,0.053470068
5646,0.04736841
5647,0.0641512
5648,0.06096957
5649,0.111360826
5650,0.31726047
5651,0.09819414
5652,0.10084887
5653,0.033544928
5654,0.06243763
5655,0.08362243
5656,0.12801109
5657,0.06843029
5658,0.008923355
5659,0.014325717
5660,0.31922942
5661,0.066366315
5662,0.09213928
5663,0.06368745
5664,0.090125345
5665,0.018138118
5666,0.017435487
5667,0.008652773
5668,0.03347405
5669,0.010974775
5670,0.030469384
5671,0.14097634
5672,0.03781288
5673,0.028602676
5674,0.08659414
5675,0.40421018
5676,0.05615936
5677,0.013332744
5678,0.11108308
5679,0.057715904
5680,0.18051617
5681,0.16024907
5682,0.092269085
5683,0.00944924
5684,0.01513654
5685,0.09302566
5686,0.17404859
5687,0.043012507
5688,0.20944071
5689,0.12951763
5690,0.08255333
5691,0.0015318046
5692,0.027332645
5693,0.015966346
5694,0.061046325
5695,0.03328121
5696,0.10676685
5697,0.096048035
5698,0.06819854
5699,0.13370799
5700,0.028392175
5701,0.06884751
5702,0.19918749
5703,0.21978271
5704,0.088617735
5705,0.01922354
5706,0.015333621
5707,0.030236473
5708,0.4632488
5709,0.041715477
5710,0.0054884464
5711,0.25751537
5712,0.2374907
5713,0.013181922
5714,0.012155487
5715,0.020788884
5716,0.051799107
5717,0.15772401
5718,0.11736854
5719,0.044564776
5720,0.0448854
5721,0.14914328
5722,0.19320604
5723,0.16416363
5724,0.16728106
5725,0.23823178
5726,0.07972629
5727,0.022287931
5728,0.112583674
5729,0.016846012
5730,0.32046843
5731,0.9128535
5732,0.09163457
5733,0.053029373
5734,0.3268598
5735,0.00039554993
5736,0.056316283
5737,0.16050626
5738,0.026787989
5739,0.039187342
5740,0.05381275
5741,0.018992791
5742,0.09989913
5743,0.00047520633
5744,0.16090232
5745,0.045703888
5746,0.078724355
5747,0.1525011
5748,0.11451027
5749,0.17794742
5750,0.28430706
5751,0.22068356
5752,0.023449492
5753,0.19000214
5754,0.13695152
5755,0.19841707
5756,0.7187531
5757,0.3060313
5758,0.35843134
5759,0.04776761
5760,0.14938821
5761,0.020764625
5762,0.007790728
5763,0.008921326
5764,0.011171147
5765,0.01746615
5766,0.0016709209
5767,0.07869032
5768,0.0071971817
5769,0.007032794
5770,0.030932022
5771,0.046996776
5772,0.06291072
5773,0.10423443
5774,0.13293174
5775,0.10552767
5776,0.16975154
5777,0.106834136
5778,0.026273655
5779,0.1140522
5780,0.19638138
5781,0.13933235
5782,0.9491611
5783,0.9737187
5784,0.39102688
5785,0.0054337364
5786,0.0062085595
5787,0.059255365
5788,0.04814579
5789,0.23243478
5790,0.05940734
5791,0.061065517
5792,0.008110842
5793,0.03890707
5794,0.084794
5795,0.024286386
5796,0.007857837
5797,0.123845376
5798,0.013244659
5799,0.010138708
5800,0.112826325
5801,0.10138091
5802,0.04427019
5803,0.0541233
5804,0.13617043
5805,0.055399965
5806,0.03547482
5807,0.076718554
5808,0.095039494
5809,0.064696856
5810,0.9322885
5811,0.8658727
5812,0.4948686
5813,0.012242148
5814,0.051572192
5815,0.027364625
5816,0.115903944
5817,0.122918926
5818,0.22132885
5819,0.114092
5820,0.01074904
5821,0.045319416
5822,0.12656173
5823,0.15557675
5824,0.14783078
5825,0.31035542
5826,0.22224128
5827,0.14305104
5828,0.11441084
5829,0.06617166
5830,0.0885639
5831,0.09561235
5832,0.040631313
5833,0.052345596
5834,0.2576637
5835,0.14397183
5836,0.0805585
5837,0.06681592
5838,0.039385296
5839,0.8968098
5840,1.0
5841,0.9912503
5842,0.0069648144
5843,0.03942655
5844,0.18309428
5845,0.1229341
5846,0.046619676
5847,0.03977248
5848,0.018964661
5849,0.026607092
5850,0.10323713
5851,0.018060258
5852,0.29938367
5853,0.48633534
5854,0.08409954
5855,0.07939089
5856,0.062252387
5857,0.15195289
5858,0.08272239
5859,0.14882743
5860,0.08508509
5861,0.013956081
5862,0.1371685
5863,0.08944687
5864,0.09905119
5865,0.037575006
5866,0.36670852
5867,0.3665785
5868,0.22018945
5869,0.09008912
5870,0.048540074
5871,0.09209558
5872,0.07929062
5873,0.18972175
5874,0.030461732
5875,0.052393258
5876,0.026536468
5877,0.00045749647
5878,0.026486684
5879,0.026658395
5880,0.025079705
5881,0.22065037
5882,0.53553456
5883,0.29601553
5884,0.21998201
5885,0.14970975
5886,0.21776012
5887,0.19114105
5888,0.3734999
5889,0.09157962
5890,0.0024227938
5891,0.06959618
5892,0.029545395
5893,0.13686025
5894,0.21769375
5895,0.09172255
5896,0.23992817
5897,0.23805833
5898,0.13703139
5899,1.0
5900,0.11242037
5901,0.018127192
5902,0.10119455
5903,0.16969459
5904,0.0080468925
5905,0.049562395
5906,0.037960716
5907,0.042375285
5908,0.06845579
5909,0.07567612
5910,0.045253813
5911,0.10749535
5912,0.258346
5913,0.24603336
5914,0.4254986
5915,0.2819293
5916,0.14656174
5917,0.13068677
5918,0.21756914
5919,0.14399804
5920,0.068513915
5921,0.015506589
5922,0.2768837
5923,0.26703984
5924,0.07028806
5925,0.4595156
5926,0.24888626
5927,0.04045771
5928,0.065779455
5929,0.12513554
5930,0.05074457
5931,0.02104693
5932,0.045322344
5933,0.046612196
5934,0.072944246
5935,0.10789568
5936,0.057374943
5937,0.12464894
5938,0.25406015
5939,0.9197414
5940,0.3526427
5941,0.26676035
5942,0.49033913
5943,0.12699282
5944,0.10073046
5945,0.07968716
5946,0.19308208
5947,0.19269998
5948,0.07635928
5949,0.023364054
5950,0.004003275
5951,0.074782796
5952,0.12459169
5953,0.001944346
5954,0.0623039
5955,0.064071015
5956,0.043693483
5957,0.03860884
5958,0.029644419
5959,0.013174828
5960,0.021579387
5961,0.041748974
5962,0.044683646
5963,0.04735311
5964,0.1814386
5965,0.20609765
5966,0.13955575
5967,0.422664
5968,0.49515158
5969,0.24657449
5970,0.12716702
5971,0.0042722747
5972,0.013371526
5973,0.0061819204
5974,0.0516045
5975,0.114407666
5976,0.008655078
5977,0.00062373176
5978,0.45500076
5979,0.013703591
5980,0.015908148
5981,0.039734375
5982,0.04237145
5983,0.13257435
5984,0.0021334926
5985,0.084056884
5986,0.016457943
5987,0.022619871
5988,0.0037517457
5989,0.025906788
5990,0.034888778
5991,0.08702163
5992,0.100772776
5993,0.27755675
5994,0.27067727
5995,0.07337322
5996,0.62324584
5997,0.2622048
5998,0.29467535
5999,0.15709329
6000,0.06516758
6001,0.028101528
6002,0.04167145
6003,0.0073710466
6004,0.04605547
6005,0.044417873
6006,0.034310777
6007,0.33706814
6008,0.09923324
6009,0.24628882
6010,0.01761077
6011,0.09553489
6012,0.07898766
6013,0.08062352
6014,0.22085068
6015,0.0020609668
6016,0.025677877
6017,0.07164212
6018,0.1641067
6019,0.4595791
6020,0.2213592
6021,0.24308401
6022,0.09510353
6023,0.23163514
6024,0.14159279
6025,0.020521399
6026,0.038716577
6027,0.030311335
6028,0.17444208
6029,0.111196995
6030,0.024704147
6031,0.16353504
6032,0.020016445
6033,0.056323964
6034,0.18092573
6035,0.073059745
6036,0.007032255
6037,0.11948186
6038,0.118742034
6039,0.010902048
6040,0.00073345995
6041,0.10984324
6042,0.19799733
6043,0.08083898
6044,0.064605
6045,0.0017518699
6046,0.06037691
6047,0.066501044
6048,0.016571797
6049,0.13130121
6050,0.07610724
6051,0.034240674
6052,0.02890801
6053,0.005246887
6054,0.16606452
6055,0.008466064
6056,0.014437594
6057,0.06319161
6058,0.05552905
6059,0.052972313
6060,0.18979178
6061,0.006022038
6062,0.02836691
6063,0.008116812
6064,0.060000516
6065,0.18547127
6066,0.30568725
6067,0.28031528
6068,0.031355202
6069,0.019028056
6070,0.021522969
6071,0.08605321
6072,0.0069884793
6073,0.054478023
6074,0.16360876
6075,0.0050351107
6076,0.0272313
6077,0.0047999816
6078,0.005366535
6079,0.017466355
6080,0.08924364
6081,0.08726051
6082,0.24269256
6083,0.060062405
6084,0.02860933
6085,0.021531
6086,0.05422612
6087,0.083663
6088,0.24191688
6089,0.012969023
6090,0.08754091
6091,0.013296696
6092,0.01414225
6093,0.14456971
6094,0.12741274
6095,0.09086307
6096,0.024872096
6097,0.010296805
6098,0.2627425
6099,0.031257413
6100,0.012808911
6101,0.03180383
6102,0.18160942
6103,0.03711658
6104,0.03075053
6105,0.026401255
6106,0.013242747
6107,0.08521495
6108,0.14490592
6109,0.036726564
6110,0.003765611
6111,0.0201861
6112,0.012312133
6113,0.06674551
6114,0.03674336
6115,0.14031373
6116,0.023718633
6117,0.19112459
6118,0.14212574
6119,0.011523416
6120,0.07285354
6121,0.02983933
6122,0.0012344657
6123,0.19325365
6124,0.038649432
6125,0.00870081
6126,0.07407031
6127,0.033001203
6128,0.0063280025
6129,0.002986875
6130,0.21695626
6131,0.28573263
6132,0.08620544
6133,0.03275066
6134,0.115842976
6135,0.02023631
6136,0.020818498
6137,0.06848258
6138,0.049723223
6139,0.099012546
6140,0.745473
6141,0.055873502
6142,0.010710116
6143,0.0736395
6144,0.015831774
6145,0.027512003
6146,0.021491617
6147,0.13020264
6148,0.35710382
6149,0.106143855
6150,0.08153306
6151,0.0034619991
6152,0.02242981
6153,0.037621822
6154,0.09305186
6155,0.03419995
6156,0.024246998
6157,0.05938304
6158,0.022374779
6159,0.024045475
6160,0.017553028
6161,0.0378598
6162,0.025257802
6163,0.059713952
6164,0.030251656
6165,0.01169077
6166,0.00045789796
6167,0.03188434
6168,0.052214984
6169,0.10988565
6170,0.012366045
6171,0.029839251
6172,0.45808786
6173,0.022595322
6174,0.092769615
6175,0.056377597
6176,0.043029096
6177,0.020202613
6178,0.26942238
6179,0.018815745
6180,0.008650059
6181,0.007038444
6182,0.005433295
6183,0.030470887
6184,0.092584185
6185,0.019902475
6186,0.010142252
6187,0.08540823
6188,0.002327835
6189,0.024542226
6190,0.19418283
6191,0.08510291
6192,0.012300843
6193,0.019196313
6194,0.028024722
6195,0.0698996
6196,0.008467485
6197,0.03477247
6198,0.13845159
6199,0.11621841
6200,0.012802562
6201,0.042171557
6202,0.04603254
6203,0.05530003
6204,0.0707689
6205,0.08483341
6206,0.0650027
6207,0.026250351
6208,0.07779499
6209,0.014730442
6210,0.073382005
6211,0.22316101
6212,0.14591293
6213,0.07783143
6214,0.009622818
6215,0.01959149
6216,0.025622483
6217,0.020231562
6218,0.017443702
6219,0.0012368177
6220,0.015781501
6221,0.008653363
6222,0.010325925
6223,0.005808977
6224,0.026370514
6225,0.10787072
6226,0.16768205
6227,0.004532827
6228,0.091658495
6229,0.11578975
6230,0.007866959
6231,0.19394231
6232,0.00845055
6233,0.050733857
6234,0.013124407
6235,0.015228156
6236,0.022401761
6237,0.014777283
6238,0.027448788
6239,0.032234263
6240,0.014167852
6241,0.05800942
6242,0.025508253
6243,0.03541327
6244,0.013187928
6245,0.012418605
6246,0.014378598
6247,0.006330882
6248,0.04176141
6249,0.05977035
6250,0.027269382
6251,0.032993685
6252,0.016354084
6253,0.003998684
6254,0.008643607
6255,0.01874079
6256,0.010284172
6257,0.010912559
6258,0.03736465
6259,0.040039174
6260,0.0030313889
6261,0.012303383
6262,0.0756286
6263,0.038619183
6264,0.09449435
6265,0.057987183
6266,0.012224769
6267,0.2069588
6268,0.0347695
6269,0.0045128916
6270,0.09055341
6271,0.015818093
6272,0.079803914
6273,0.13069929
6274,0.052108984
6275,0.010895694
6276,0.033026207
6277,0.02006293
6278,0.008130005
6279,0.03125576
6280,0.013331711
6281,0.018508652
6282,0.015228288
6283,0.0006379852
6284,0.00940626
6285,0.0025774
6286,0.011263584
6287,0.00033982514
6288,0.032615688
6289,0.064980626
6290,0.13801777
6291,0.0052341423
6292,0.037489787
6293,0.04510338
6294,0.06122528
6295,0.037034456
6296,0.014996142
6297,0.045505363
6298,0.010065628
6299,0.038528997
6300,0.010315729
6301,0.012224531
6302,0.03635684
6303,0.062710114
6304,0.0981345
6305,0.013276139
6306,0.05476426
6307,0.011977705
6308,0.034377508
6309,0.05249001
6310,0.04288846
6311,0.14484283
6312,0.011505224
6313,0.0058207093
6314,0.055535324
6315,0.032848917
6316,0.074285425
6317,0.058180053
6318,0.074883044
6319,0.008112059
6320,0.011895651
6321,0.022648802
6322,0.0750055
6323,0.07426008
6324,0.24052566
6325,0.1920868
6326,0.16510525
6327,0.32929456
6328,0.032479953
6329,0.369691
6330,0.083982214
6331,0.16805054
6332,0.046717644
6333,0.1847985
6334,0.013733426
6335,0.048570596
6336,0.004558096
6337,0.28242946
6338,0.009923499
6339,0.7629161
6340,0.1614609
6341,0.21863976
6342,0.06592323
6343,0.0075376555
6344,0.021264186
6345,0.04619675
6346,0.032084826
6347,0.012771977
6348,0.21495801
6349,0.12877472
6350,0.4991291
6351,0.5411717
6352,0.11454865
6353,0.092278965
6354,0.12319726
6355,0.25204408
6356,0.008116642
6357,0.007863601
6358,0.025238777
6359,0.054150864
6360,0.023123182
6361,0.01717319
6362,0.11394226
6363,0.03275937
6364,0.42179865
6365,0.14022136
6366,0.27349547
6367,0.5588359
6368,0.13503651
6369,0.01999898
6370,0.45483476
6371,0.045406114
6372,0.09085405
6373,0.21786721
6374,0.0642706
6375,0.09611772
6376,0.028513586
6377,0.05169906
6378,0.055447113
6379,0.07764223
6380,0.16486236
6381,0.037822295
6382,0.09821342
6383,0.35227647
6384,0.033058118
6385,0.018155498
6386,0.092559546
6387,0.024483029
6388,0.07405814
6389,0.028658077
6390,0.07065181
6391,0.09305972
6392,0.047974452
6393,0.042587347
6394,0.11873532
6395,0.35042268
6396,0.06845364
6397,0.023204701
6398,0.01215502
6399,0.0058787623
6400,0.0022493366
6401,0.0017246243
6402,0.3089788
6403,0.17148289
6404,0.06417753
6405,0.36881304
6406,0.4508581
6407,0.07653608
6408,0.02590618
6409,0.018868964
6410,0.009570808
6411,0.005941995
6412,0.047250945
6413,0.008114987
6414,0.026149552
6415,0.017569976
6416,0.1857674
6417,0.32548678
6418,0.30848762
6419,0.018576777
6420,0.09420414
6421,0.038272444
6422,0.008648673
6423,0.06398229
6424,0.0089794295
6425,0.22150494
6426,0.00922766
6427,0.028762292
6428,0.010278184
6429,0.0657902
6430,0.008927194
6431,0.30683604
6432,0.6375326
6433,0.007039702
6434,0.053401694
6435,0.010431072
6436,0.015041944
6437,0.01618289
6438,0.0035884196
6439,0.0037857376
6440,0.08271752
6441,0.2177657
6442,0.17116837
6443,0.0791771
6444,0.10967719
6445,0.006883457
6446,0.028411848
6447,0.038964055
6448,0.05206202
6449,0.046707153
6450,0.028107785
6451,0.059994448
6452,0.028038627
6453,0.005562784
6454,0.025112286
6455,0.014678386
6456,0.02674493
6457,0.011997124
6458,0.04549352
6459,0.0050203037
6460,0.09159903
6461,0.022475831
6462,0.04226608
6463,0.076477565
6464,0.15490146
6465,0.21833165
6466,0.04162905
6467,0.048314888
6468,0.07448552
6469,0.1522663
6470,0.053685892
6471,0.030719362
6472,0.053108413
6473,0.034822512
6474,0.014349573
6475,0.0014281193
6476,0.079346694
6477,0.03410282
6478,0.02849583
6479,0.027462974
6480,0.044670075
6481,0.078424014
6482,0.1144942
6483,0.1212643
6484,0.13803107
6485,0.041991476
6486,0.017821496
6487,0.012233423
6488,0.045614522
6489,0.044330478
6490,0.008935443
6491,0.0115952715
6492,0.06564597
6493,0.04246056
6494,0.42254543
6495,0.11830003
6496,0.063778795
6497,0.012360392
6498,0.15024774
6499,0.0122419335
6500,0.11315615
6501,0.030690929
6502,0.015805304
6503,0.0059382175
6504,0.03720158
6505,0.0035177309
6506,0.009430071
6507,0.021151206
6508,0.1159322
6509,0.06607072
6510,0.035138726
6511,0.079361714
6512,0.08519679
6513,0.11536879
6514,0.3134125
6515,0.040263664
6516,0.04429575
6517,0.06145831
6518,0.031569105
6519,0.07397981
6520,0.07424762
6521,0.07219874
6522,0.13299403
6523,0.02944968
6524,0.14016922
6525,0.07934896
6526,0.059991572
6527,0.033970375
6528,0.0029134466
6529,0.014027136
6530,0.14991157
6531,0.013125057
6532,0.03541389
6533,0.10639648
6534,0.04920904
6535,0.009842539
6536,0.024013685
6537,0.09432661
6538,0.03612076
6539,0.08260118
6540,0.105288595
6541,0.07456933
6542,0.18109143
6543,0.07627071
6544,0.09786928
6545,0.027117368
6546,0.10914908
6547,0.016881954
6548,0.037662797
6549,0.042124413
6550,0.08791393
6551,0.053152367
6552,0.0057459725
6553,0.055684734
6554,0.046461783
6555,0.06933779
6556,0.09523337
6557,0.04599838
6558,0.034426052
6559,0.0067229536
6560,0.0019627262
6561,0.05901813
6562,0.014367455
6563,0.05951891
6564,0.036840882
6565,0.03589869
6566,0.11091052
6567,0.3107546
6568,0.10192658
6569,0.13241696
6570,0.056434162
6571,0.09824147
6572,0.06910317
6573,0.08891414
6574,0.07937689
6575,0.002573362
6576,0.019977491
6577,0.30578867
6578,0.08798731
6579,0.10109834
6580,0.072063126
6581,0.10367527
6582,0.018132163
6583,0.018895686
6584,0.016959703
6585,0.17460944
6586,0.06507161
6587,0.056845263
6588,0.07956014
6589,0.38189596
6590,0.09206472
6591,0.00966041
6592,0.14351238
6593,0.043524634
6594,0.2033548
6595,0.17922908
6596,0.08500474
6597,0.034359388
6598,0.03518943
6599,0.15757953
6600,0.04962893
6601,0.13881624
6602,0.11664237
6603,0.008470828
6604,0.07288932
6605,0.0016936327
6606,0.020661956
6607,0.021680338
6608,0.07760592
6609,0.012780406
6610,0.11387968
6611,0.117388286
6612,0.0948376
6613,0.100028746
6614,0.020135727
6615,0.09111636
6616,0.19391103
6617,0.24735203
6618,0.105247155
6619,0.002023258
6620,0.030846046
6621,0.031194082
6622,0.017805431
6623,0.04504566
6624,0.4249321
6625,0.06164161
6626,0.031517684
6627,0.30806273
6628,0.237153
6629,0.016971456
6630,0.013689758
6631,0.003980305
6632,0.01976564
6633,0.027500428
6634,0.14750004
6635,0.15689686
6636,0.02459093
6637,0.052501153
6638,0.15358979
6639,0.16422206
6640,0.17776196
6641,0.17712048
6642,0.2680767
6643,0.06857727
6644,0.044618618
6645,0.039892226
6646,0.124917485
6647,0.040043015
6648,0.36676857
6649,0.95550966
