Index,demand
10661,0.0624651756224454
10662,0.09566002099772011
10663,0.13475116392438446
10664,0.14139083727144292
10665,0.16927539809928027
10666,0.040975367508616474
10667,0.030135266826983642
10668,0.04787542870133428
10669,0.1566462879931359
10670,0.5517179749923815
10671,0.378789000259541
10672,0.442960747228325
10673,0.3699941487615601
10674,0.2857468947748317
10675,0.16647453394261863
10676,0.08151763396577438
10677,0.029793284138616063
10678,0.023195739448349767
10679,0.06672225050710054
10680,0.03251829860135157
10681,0.10400765782001789
10682,0.1432085320820407
10683,0.08031173198903867
10684,0.3812195500382801
10685,0.029189701898161807
10686,0.07726380936440654
10687,0.014538178308443027
10688,0.2529521066766338
10689,0.0562008206581108
10690,0.11891673469968264
10691,0.15953099519147879
10692,0.04689919885633977
10693,0.2442866732055412
10694,0.26492738518483216
10695,0.08590877914358394
10696,0.09630905325842848
10697,0.03222997501807869
10698,0.0939560838755672
10699,0.08533935928023648
10700,0.07161947558095284
10701,0.13077342797349029
10702,0.12752384158479485
10703,0.04238058769218069
10704,0.009869602926459017
10705,0.18000467830619088
10706,0.01409425795694493
10707,0.016080206752080224
10708,0.015519113006979932
10709,0.09997730266274049
10710,0.009107815271061793
10711,0.03920027998043913
10712,0.0452644499348511
10713,0.1450603513884468
10714,0.048865949621287076
10715,0.07249822375146282
10716,0.010137702161853772
10717,0.07577679452550423
10718,0.18461649292801724
10719,0.35115498090149116
10720,0.39984324775498165
10721,0.057054443215886645
10722,0.008537498802323127
10723,0.013226955609219042
10724,0.021703994646662866
10725,0.027568938169259864
10726,0.08007901517744796
10727,0.018814516860580825
10728,0.06930923608576192
10729,0.12244879015958986
10730,0.016626061557502562
10731,0.03730629481927475
10732,0.018983178558024765
10733,0.031151989764195448
10734,0.02298792467502262
10735,0.03314754173502944
10736,0.0846597464756763
10737,0.11544635333972242
10738,0.35186726229526843
10739,0.017798269806635042
10740,0.020262344791978748
10741,0.10661523291412628
10742,0.07982068734990828
10743,0.10794567938878484
10744,0.3966885121200483
10745,0.06104539767579174
10746,0.013806366204757455
10747,0.11397784813899585
10748,0.031300617260486725
10749,0.01936645846938105
10750,0.0800993903531286
10751,0.13535860864730487
10752,0.05148182449154041
10753,0.015305175299846346
10754,0.01218535736213852
10755,0.02014339678479219
10756,0.011496944105641343
10757,0.20908365965469256
10758,0.01475915216674771
10759,0.03259196888713911
10760,0.15634730669676755
10761,0.0799975557597156
10762,0.05696630084397865
10763,0.021672830342819513
10764,0.037236644966510225
10765,0.08701329524745288
10766,0.29524600099933557
10767,0.03676386160881369
10768,0.003918643248675774
10769,0.018829337713175926
10770,0.02642993941717353
10771,0.05177914862162537
10772,0.06686688333121625
10773,0.24638695574507613
10774,0.0722093682457402
10775,0.25767215868744553
10776,0.10917051854964313
10777,0.029991486898685294
10778,0.047692906303768115
10779,0.04006095740627292
10780,0.039033932915247704
10781,0.3781985438130069
10782,0.11282568483193024
10783,0.0189976635926579
10784,0.1269680024072758
10785,0.05492165466157632
10786,0.012479362724463148
10787,0.013748961625288061
10788,0.365033780733147
10789,0.5459286053569329
10790,0.2423593056596588
10791,0.05642847593398553
10792,0.06915404594108557
10793,0.03831977940369961
10794,0.02042280275317887
10795,0.09253788421658513
10796,0.07599952576152937
10797,0.07855299226998864
10798,0.7271112464467788
10799,0.01772151780796421
10800,0.08556065220033389
10801,0.09201596401334976
10802,0.0847312513606925
10803,0.015226368724500838
10804,0.04193599204625326
10805,0.1471892993989521
10806,0.459365457365791
10807,0.0814245676774598
10808,0.11527373484128503
10809,0.024112179186525022
10810,0.03559040466160266
10811,0.026660587101467972
10812,0.10214918235022
10813,0.03357842869389123
10814,0.025024452354486998
10815,0.06519399339202202
10816,0.03823507094607151
10817,0.06062620495147161
10818,0.014805821714171191
10819,0.09786388969650928
10820,0.04307968161473589
10821,0.030349344256195395
10822,0.013613042782401117
10823,0.038069023462628436
10824,0.0804500242918783
10825,0.11493227508878934
10826,0.020760740107665234
10827,0.027181096061096612
10828,0.0694745056578685
10829,0.48904833335589837
10830,0.08791142408554145
10831,0.08920659427658262
10832,0.038276821359563576
10833,0.04066579498254086
10834,0.048144887799044495
10835,0.0615135722711773
10836,0.015193368980954414
10837,0.020516971696108634
10838,0.42200443951584604
10839,0.03054584650282117
10840,0.0038054101531318444
10841,0.06398291252421368
10842,0.11540794284500777
10843,0.12418353558779495
10844,0.04913236501505522
10845,0.020546471285362012
10846,0.04969357633638073
10847,0.3396859073738286
10848,0.02833853445047843
10849,0.015747434111696934
10850,0.010952127215541419
10851,0.04888172340578899
10852,0.04582389178882786
10853,0.0048430256171855795
10854,0.13681379509894298
10855,0.08432189669637859
10856,0.004674381904765724
10857,0.016550896757587644
10858,0.06838744768809984
10859,0.13930866787191315
10860,0.10289373312849717
10861,0.08092985236034246
10862,0.08670057600161121
10863,0.026108002143837752
10864,0.05026711024639126
10865,0.0811218093061815
10866,0.17993255289027105
10867,0.1176608274721856
10868,0.007150674651956276
10869,0.009446296919861482
10870,0.018134351304460342
10871,0.015230530007295646
10872,0.023555751644072052
10873,0.012954219521560596
10874,0.020009736853671006
10875,0.00806136667771352
10876,0.009149305791945415
10877,0.015930140759329015
10878,0.016106163199022822
10879,0.010698178045070065
10880,0.020605292718172376
10881,0.06857641900063133
10882,0.06206787876999334
10883,0.11669477502081327
10884,0.0049906656884531305
10885,0.015112919972861743
10886,0.12410656957007048
10887,0.23708286684559993
10888,0.019405184051078033
10889,0.00950308837187682
10890,0.025315033098178195
10891,0.016524970322196204
10892,0.011190246917527014
10893,0.023196542481154346
10894,0.0275787704800556
10895,0.007844667934932149
10896,0.018376717338207903
10897,0.027547738774049084
10898,0.013327297878637373
10899,0.005530605214139202
10900,0.012668956005914453
10901,0.061115525887672134
10902,0.019522259012338495
10903,0.039857492019062885
10904,0.06352885312609464
10905,0.008884718113508404
10906,0.09813943924206905
10907,0.02836526923293053
10908,0.05383836949021348
10909,0.010259994289881549
10910,0.0050764357767938565
10911,0.026742720390313102
10912,0.00979453658690041
10913,0.08128846481619373
10914,0.016415849422514887
10915,0.0056104212007917495
10916,0.008503672215683052
10917,0.012908452507277983
10918,0.01114880934548998
10919,0.20807192374136152
10920,0.05373192097287166
10921,0.0679727345011319
10922,0.06297942999808907
10923,0.014082627361807784
10924,0.005799412002220657
10925,0.0038580570536737068
10926,0.09574136850178548
10927,0.024988110503455185
10928,0.010396224403620598
10929,0.06855352649495677
10930,0.016902515566801495
10931,0.06549602978620715
10932,0.00851545251012378
10933,0.23074452257416406
10934,0.01777614399875524
10935,0.03373943856616627
10936,0.029001859764459337
10937,0.026365973671366612
10938,0.00426439653520885
10939,0.014403842649789894
10940,0.012603195038774547
10941,0.007295948112688539
10942,0.010437895953824598
10943,0.0301906407103381
10944,0.009619458473000837
10945,0.03000152052340324
10946,0.0637594624270342
10947,0.02725344940259362
10948,0.24309272699562878
10949,0.01683386234471016
10950,0.026091954717180253
10951,0.004822062612815163
10952,0.012625311511554218
10953,0.02077349261172417
10954,0.05595670244345768
10955,0.02043066664189857
10956,0.024744355409395315
10957,0.01578555919515343
10958,0.007509536945561378
10959,0.009632106589382789
10960,0.015807031768903457
10961,0.030175880530266947
10962,0.08782257618843474
10963,0.11069775851564864
10964,0.07827567424972319
10965,0.019512288565493904
10966,0.045857633798451744
10967,0.04225157206535492
10968,0.05923614522391446
10969,0.02838361858785235
10970,0.05356983259466791
10971,0.04850915281868603
10972,0.04477509474468507
10973,0.05367959736513642
10974,0.08725663500882619
10975,0.04442659523972162
10976,0.040515253865327255
10977,0.03200978083109583
10978,0.08445602313697835
10979,0.06915384756588622
10980,0.04851998270086685
10981,0.24473079179400048
10982,0.3400780475185398
10983,0.022972401292685633
10984,0.06008876463597976
10985,0.012140601297304304
10986,0.269911140665236
10987,0.05732435498132211
10988,0.16522370693931326
10989,0.05903593337952779
10990,0.12384849023010965
10991,0.04188562857261789
10992,0.024163404644423292
10993,0.018301790578218635
10994,0.03386902367247642
10995,0.11237738809812799
10996,0.03981711828531891
10997,0.5162329219709731
10998,0.24485958730746782
10999,0.03561632494836433
11000,0.22746649562052906
11001,0.046203548297391
11002,0.02241158245378883
11003,0.01912742565207123
11004,0.04752241820358583
11005,0.04052984710219276
11006,0.01635942394747657
11007,0.017085734224668674
11008,0.04088128380734819
11009,0.09730219438421663
11010,0.10881657033517708
11011,0.4515219642835278
11012,0.4276287161703943
11013,0.04832081328521626
11014,0.06857020675015121
11015,0.021618307897025076
11016,0.20660234194494298
11017,0.12479959323813973
11018,0.009917135259966096
11019,0.04735363098577181
11020,0.038462791191948204
11021,0.04539704039609696
11022,0.06934377849906523
11023,0.42994731766425914
11024,0.10262367280727169
11025,0.2367504269969623
11026,0.4496501213770949
11027,0.09955580021959035
11028,0.42950438335341934
11029,0.05313927993162536
11030,0.4652860983386703
11031,0.03864719365422721
11032,0.04025421402409523
11033,0.04311818909400464
11034,0.03607153696420852
11035,0.029163381050752547
11036,0.08680265758198083
11037,0.08977045538514598
11038,0.062322040590643626
11039,0.05608943655786419
11040,0.2965905059461817
11041,0.04817408799175639
11042,0.029456611601751954
11043,0.05193274353649423
11044,0.06147592214142638
11045,0.02693053892163027
11046,0.04266982159603062
11047,0.004070243339569351
11048,0.04518091398037059
11049,0.08620038171426365
11050,0.028013351852788596
11051,0.060872188387312925
11052,0.2379722006210323
11053,0.14511499070888828
11054,0.023697909258638496
11055,0.04191652010931251
11056,0.04509768689803622
11057,0.04321880014794138
11058,0.024038996768887162
11059,0.014292869809791692
11060,0.4328903466634565
11061,0.09903165024559715
11062,0.06324801190438632
11063,0.2888323371454818
11064,0.43372289252356877
11065,0.06951765812919379
11066,0.04384270788082494
11067,0.01770174576215127
11068,0.023847011902112143
11069,0.006434668777696086
11070,0.03691893293903869
11071,0.009907392772309107
11072,0.07784510580699737
11073,0.06933987401025808
11074,0.11001341312397192
11075,0.12950755298513567
11076,0.42499491863079986
11077,0.008131838462331476
11078,0.07754036455675067
11079,0.04378156783892857
11080,0.015152523087825403
11081,0.011232324247790682
11082,0.02357233747683268
11083,0.03506634134417774
11084,0.033112499696903115
11085,0.24498095721768348
11086,0.020817221687846166
11087,0.041321014387436586
11088,0.009642498429623917
11089,0.01411606453378283
11090,0.05368757033987916
11091,0.024576500440710795
11092,0.11503925669579584
11093,0.4622341434467564
11094,0.035293768095784536
11095,0.05275822992604111
11096,0.02499236469445896
11097,0.030241056414085303
11098,0.05156498710353713
11099,0.05334460752485154
11100,0.011408939164340425
11101,0.01979085949680445
11102,0.022704024566310828
11103,0.0171797098204959
11104,0.10282590976329646
11105,0.15974599321032473
11106,0.0860176380574222
11107,0.07405157044272279
11108,0.051692026564593964
11109,0.01968939753979462
11110,0.0305014559607176
11111,0.03215596990852833
11112,0.040960734253392646
11113,0.07317287138074104
11114,0.05753868098257766
11115,0.10618269210372266
11116,0.024693136246410573
11117,0.057161909262793964
11118,0.04165519884173645
11119,0.02418911781145659
11120,0.0299754024303797
11121,0.04615980538368581
11122,0.02387609007445573
11123,0.0980946023182784
11124,0.15532554435189472
11125,0.2502727167052586
11126,0.04824160617029291
11127,0.04452947104432056
11128,0.04462136016799605
11129,0.10006592671585306
11130,0.06068853673721348
11131,0.016346662241837992
11132,0.05742339716187806
11133,0.02370793490772559
11134,0.22879266392566977
11135,0.02465828322418396
11136,0.02356038323702905
11137,0.028963568121430826
11138,0.06520976721443773
11139,0.07327781715963967
11140,0.1895356708501218
11141,0.2372510284062339
11142,0.17751317802551203
11143,0.07668796987035705
11144,0.057968939455007466
11145,0.02185014298510214
11146,0.053079424763624324
11147,0.05339797820560842
11148,0.01145042662652449
11149,0.09704419445689966
11150,0.05004607199758045
11151,0.6180360200086112
11152,0.13302886332260083
11153,0.025476791759140017
11154,0.017016429602778597
11155,0.11332956175420347
11156,0.060451969106548605
11157,0.04533674255861019
11158,0.017938073600321777
11159,0.010645867434924008
11160,0.059016367381366744
11161,0.00905478679690056
11162,0.017950979435662512
11163,0.018173487688907898
11164,0.07884874638572095
11165,0.045707452793143935
11166,0.08038136548064445
11167,0.06560529057902006
11168,0.12126586100147589
11169,0.24314837184573274
11170,0.3779693336612904
11171,0.079599192434547
11172,0.03281422113055991
11173,0.08729978421125836
11174,0.020432269031344544
11175,0.04679850243631528
11176,0.007021809425623998
11177,0.010824185086114999
11178,0.07315594162293912
11179,0.06282192313453605
11180,0.13498271960886843
11181,0.05695140527221616
11182,0.11003409310337266
11183,0.04489726122547629
11184,0.0702291392923528
11185,0.031772494429961794
11186,0.02323607487029427
11187,0.11672472225490889
11188,0.012863478682563498
11189,0.0269348709157656
11190,0.05207358116499256
11191,0.010305927787165997
11192,0.023140871954181998
11193,0.0387852351375441
11194,0.060184335336603376
11195,0.08774437513022391
11196,0.1379470225153301
11197,0.12401687574092024
11198,0.2449773109069427
11199,0.10858959318101856
11200,0.1184867110124741
11201,0.020648537303013196
11202,0.09805072758713711
11203,0.01484437500898723
11204,0.059807657445588074
11205,0.010305315942538598
11206,0.04181687465517375
11207,0.10600250170100087
11208,0.036556004411163176
11209,0.025975062121977123
11210,0.04604412862337689
11211,0.047179694451654645
11212,0.05010889280600134
11213,0.07763286619753564
11214,0.041300905644762846
11215,0.0481542763590239
11216,0.027975707597462738
11217,0.027352769255987546
11218,0.0648803111566395
11219,0.017185878451142868
11220,0.04062532212256117
11221,0.06657511986803603
11222,0.07330872546388993
11223,0.1457065113784351
11224,0.3059588848677819
11225,0.1302494189930648
11226,0.1279234295291623
11227,0.07838718152427064
11228,0.09135214686792159
11229,0.08868204887646805
11230,0.0917416599357736
11231,0.06674584298273316
11232,0.010177950689260966
11233,0.01019943321684073
11234,0.019925465934565425
11235,0.3461010636065594
11236,0.07515987227101766
11237,0.09099441135060296
11238,0.057527985792045794
11239,0.08930415640871914
11240,0.017327371524773937
11241,0.022835204212131248
11242,0.019568633374757737
11243,0.04875819437441601
11244,0.2608195383209667
11245,0.06320968608530217
11246,0.05111992864903821
11247,0.1285343913049372
11248,0.582333837202649
11249,0.10410540630207449
11250,0.023744524793673154
11251,0.16693302110906766
11252,0.07232268837389288
11253,0.2564699265438181
11254,0.25431587735267214
11255,0.08401359409525978
11256,0.01877136711908933
11257,0.05319887184684323
11258,0.024611968612339767
11259,0.09360150234324773
11260,0.1611462188353034
11261,0.052115228444889014
11262,0.17449637093603848
11263,0.08933594015361085
11264,0.08319411005338925
11265,0.015659307567749116
11266,0.009122541383281085
11267,0.014899864504094676
11268,0.02051968809549288
11269,0.05711691371149105
11270,0.07624431641588787
11271,0.021252865463715336
11272,0.13840570735453395
11273,0.15840705537756766
11274,0.13825061022230328
11275,0.08760178147658385
11276,0.043654914574097134
11277,0.11556510157858789
11278,0.2518317597730173
11279,0.2603165479200515
11280,0.06356064578717856
11281,0.01078426876356973
11282,0.05892724871705469
11283,0.02058087628323329
11284,0.07338746191822966
11285,0.44149564333652297
11286,0.0472351105396007
11287,0.08545868495547349
11288,0.38498209187646043
11289,0.2565822666077309
11290,0.01837043943811848
11291,0.04346501800598114
11292,0.05949378772191944
11293,0.15421479746579553
11294,0.2357231072849313
11295,0.012501963038579237
11296,0.12032021933096616
11297,0.11814752183937467
11298,0.1599684535
11299,0.1635619675174521
11300,0.14662244185770262
11301,0.18304346816513706
11302,0.3588192838297447
11303,0.08981629914350135
11304,0.05640590373312595
11305,0.08600793504112263
11306,0.05679166758653452
11307,0.2758501255045726
11308,0.7195888265945412
11309,0.00813372071650112
11310,0.07648448779930976
11311,0.38834083937979447
11312,0.019404966748340573
11313,0.05202559835014375
11314,0.27109952734794435
11315,0.016203844606797555
11316,0.055262220087446176
11317,0.07346275255334671
11318,0.027723099803532023
11319,0.04978226695210589
11320,0.007240075904365571
11321,0.4300796843896165
11322,0.0751277084706938
11323,0.10356964432348299
11324,0.2593545074694933
11325,0.16880699431877405
11326,0.2614863180434854
11327,0.38375941550144615
11328,0.25758878701125254
11329,0.026078499019451282
11330,0.16982329283789044
11331,0.1977061583476225
11332,0.23608257452257747
11333,0.7008464342368591
11334,0.3073830175676693
11335,0.41582769372139095
11336,0.024935435910802804
11337,0.11818226585068814
11338,0.058235815737781645
11339,0.022848166747352773
11340,0.01760846090839471
11341,0.011201244880324125
11342,0.009450119484577796
11343,0.06347609832099174
11344,0.00843085289206663
11345,0.012920099661039299
11346,0.0181004243731315
11347,0.08725219186207253
11348,0.13725153546150282
11349,0.11433140609066665
11350,0.1429658102606608
11351,0.09373054289634995
11352,0.18594544206602337
11353,0.18641768950506565
11354,0.025161338758835212
11355,0.13101693098567985
11356,0.2565887861675619
11357,0.022362523971255474
11358,0.08525973671055502
11359,0.6366890586942185
11360,0.807845388820353
11361,0.4555339814118414
11362,0.0055469511906708156
11363,0.030248717572125508
11364,0.04856900867702715
11365,0.41216420510945007
11366,0.0709337329873841
11367,0.05543122146970386
11368,0.06289322098971337
11369,0.07954017000449795
11370,0.07051122972203097
11371,0.013361367596062565
11372,0.3524801011827846
11373,0.01877058955886123
11374,0.04349954093212849
11375,0.12829031424833515
11376,0.11333315718247636
11377,0.06880330903318727
11378,0.05699028331434763
11379,0.23832569080452132
11380,0.14437412988292042
11381,0.025684389574919503
11382,0.1256366495869008
11383,0.1158336969082874
11384,0.11160880534674679
11385,0.6821326488174563
11386,0.8217014790049597
11387,0.4910139113069509
11388,0.020237653251499423
11389,0.08641005325844799
11390,0.029698100375653184
11391,0.2127463553886761
11392,0.10326212171510464
11393,0.2610988167815788
11394,0.050965031982128824
11395,0.06986272383571132
11396,0.024512998340102787
11397,0.07430060711778301
11398,0.12764648448449567
11399,0.16814478456808224
11400,0.12234630893518177
11401,0.4658868756561132
11402,0.44895468959796836
11403,0.2359755167800649
11404,0.16070979087829768
11405,0.11052330649272225
11406,0.08289008664984343
11407,0.13392842979040226
11408,0.04512691244762865
11409,0.03850446180506135
11410,0.02698880590884921
11411,0.1288679079236454
11412,0.13251901607386735
11413,0.07167894950951643
11414,0.10075336374377024
11415,0.03092596045888254
11416,0.7159402869672964
11417,0.972171987533637
11418,0.7729893439056583
11419,0.0811735995425496
11420,0.04480993361371362
11421,0.24393193742468422
11422,0.252819743802734
11423,0.03254932780826674
11424,0.017685407580889895
11425,0.01887557884659487
11426,0.07128381494588648
11427,0.12625976611174727
11428,0.06745638423933793
11429,0.3696948175600618
11430,0.5767804825312279
11431,0.09575774680874856
11432,0.13751867905822301
11433,0.13768911395368733
11434,0.18129075839580866
11435,0.08150521856125113
11436,0.38342243783179425
11437,0.11925867927605467
11438,0.02531216506834429
11439,0.08661918007806083
11440,0.09795141752633697
11441,0.10430126264673721
11442,0.055200955909537795
11443,0.017312639380157698
11444,0.2915857275849458
11445,0.38414399728711873
11446,0.16736778771599525
11447,0.06459635059415846
11448,0.03538346811295254
11449,0.14772896763949095
11450,0.07905727998736536
11451,0.2938100850093573
11452,0.028582179703292562
11453,0.04529948617406459
11454,0.050961696688597416
11455,0.018516190546975547
11456,0.021216296660458624
11457,0.05090474132026295
11458,0.048962718473069586
11459,0.37860389850403353
11460,0.69958778254008
11461,0.4106575430806156
11462,0.19995303150830157
11463,0.14177419719254047
11464,0.18463282851290103
11465,0.17909629901853596
11466,0.4438638343268329
11467,0.10403939892804598
11468,0.026726926753063228
11469,0.04445126979390677
11470,0.029121386549065344
11471,0.1552040883757127
11472,0.16872994020831833
11473,0.08373482845599416
11474,0.3845636627417677
11475,0.38048656481908966
11476,0.26093285661096843
11477,0.9347470017582199
11478,0.22491594486276695
11479,0.02756241651072194
11480,0.13821327988495424
11481,0.1969926287132157
11482,0.029686743879061672
11483,0.08228116542455541
11484,0.14248012870501353
11485,0.07631190648895692
11486,0.051909266855024803
11487,0.04489853920206595
11488,0.06514994073511181
11489,0.15478625024711756
11490,0.3844310893259081
11491,0.36026891492881186
11492,0.4750058717420352
11493,0.41653877593016614
11494,0.1829186040549945
11495,0.245979305332644
11496,0.25027522488921494
11497,0.01796864238650999
11498,0.023975533515806915
11499,0.14815707695175556
11500,0.08565475856244308
11501,0.39137277227071693
11502,0.19249733150539722
11503,0.06030023111126824
11504,0.48831694357015243
11505,0.3837765169415833
11506,0.007472988268879771
11507,0.08773207144596694
11508,0.13124096146212716
11509,0.08333703539554195
11510,0.05956808665488607
11511,0.014805058905515249
11512,0.03395708034721351
11513,0.06224707190574652
11514,0.09200831524923313
11515,0.11637865986048988
11516,0.18154755891819552
11517,0.39532403779199254
11518,0.7138326316838108
11519,0.41476126405158475
11520,0.3940133123926006
11521,0.6254763689261922
11522,0.10595846963441016
11523,0.0688017839520832
11524,0.06785653498458577
11525,0.1345340647015299
11526,0.17931484444888424
11527,0.07203208398164732
11528,0.028448296920893016
11529,0.06473027255428868
11530,0.1606248021528539
11531,0.01831193902311901
11532,0.005375438559430659
11533,0.0630884406971075
11534,0.11588418240590792
11535,0.021397402600023575
11536,0.0440565020027505
11537,0.010435417477799611
11538,0.03713720793902715
11539,0.10350631353070866
11540,0.06272841553216305
11541,0.10830077599932075
11542,0.24990010014319408
11543,0.27975152647698115
11544,0.3562053794147637
11545,0.739640953461999
11546,0.62367335367373
11547,0.38292707214073946
11548,0.10555071467725245
11549,0.017653140071019913
11550,0.0621989506278019
11551,0.11849180084025555
11552,0.019126853006212457
11553,0.009749936280179224
11554,0.03212615220167715
11555,0.5307102988633549
11556,0.06645407600341063
11557,0.019176381465855076
11558,0.07092952034149638
11559,0.044743268556787424
11560,0.09209980488667698
11561,0.04945617159291686
11562,0.06036544306863505
11563,0.019189946884964844
11564,0.014700581328308943
11565,0.035440201777701276
11566,0.0964830687771238
11567,0.12882610478016837
11568,0.46536482598766316
11569,0.38219846429358123
11570,0.14793711011310723
11571,0.7901144115738261
11572,0.3795167437760177
11573,0.4580511198105768
11574,0.1408949894095991
11575,0.0384802566965426
11576,0.028157138292256627
11577,0.04880903051619555
11578,0.05821503300188441
11579,0.06526867475749337
11580,0.04207179505515688
11581,0.05835674167993998
11582,0.4275742382302517
11583,0.16006315899784024
11584,0.340072006079728
11585,0.03999846536450987
11586,0.09887366131656797
11587,0.13581174598242596
11588,0.14901502437776148
11589,0.24587077761939274
11590,0.043458883380164036
11591,0.02994484052825295
11592,0.009212314915903587
11593,0.04962114543920959
11594,0.16058394500709466
11595,0.5495841880220804
11596,0.3843441644101285
11597,0.4522402673381194
11598,0.2510428631770376
11599,0.38349309942691984
11600,0.16657593154022243
11601,0.07708886198948799
11602,0.029709030849058123
11603,0.02473778874120882
11604,0.024733057259909163
11605,0.06535785007546334
11606,0.030458553950206413
11607,0.1070898381604626
11608,0.14478459596578785
11609,0.0873176635025993
11610,0.2481028542376013
11611,0.03111878953492707
11612,0.08061233314320362
11613,0.2539948086345368
11614,0.06379884495472
11615,0.010798454789966739
11616,0.11900270535627812
11617,0.2409416295729228
11618,0.04584855927826627
11619,0.23595954426230142
11620,0.1837889230644345
11621,0.08559193920784886
11622,0.09796064367645552
11623,0.09925492605082172
11624,0.09023080856637497
11625,0.07153187850505775
11626,0.13001293771701994
11627,0.11864973130142717
11628,0.046704455578518336
11629,0.010424109805632137
11630,0.16804839762549717
11631,0.011853498416880418
11632,0.013805819702461421
11633,0.10002117931013269
11634,0.04556357063955884
11635,0.13632096039136632
11636,0.048908526804098205
11637,0.07098869875132548
11638,0.07459391200665055
11639,0.17551560492291046
11640,0.3538388702213787
11641,0.40466022312542343
11642,0.056631349319119416
11643,0.00873710172771944
11644,0.02224862350456885
11645,0.027330679866720546
11646,0.08474972278119068
11647,0.018297873918380628
11648,0.07017386147161106
11649,0.12980982557000748
11650,0.037601575239020975
11651,0.01573353767053765
11652,0.0316851177229143
11653,0.021505574802551303
11654,0.015088949419885365
11655,0.028605625867405015
11656,0.0829984745009373
11657,0.11257680449918786
11658,0.37941227462446514
11659,0.019244891591892768
11660,0.02094561142781383
11661,0.07997507892482035
11662,0.07955159551983151
11663,0.11143357359610322
11664,0.39318595630735026
11665,0.06561600470882954
11666,0.013196051549934749
11667,0.11505242674638247
11668,0.012990846956995364
11669,0.03431100156321203
11670,0.08172328559437322
11671,0.13555746312012457
11672,0.053866940994395804
11673,0.012485584392673851
11674,0.011561496711107653
11675,0.020022583492844102
11676,0.011426695442622724
11677,0.20481296618239336
11678,0.015849896599885734
11679,0.03365811598723206
11680,0.15013028835485454
11681,0.07922944994888217
11682,0.06223311509668672
11683,0.02460766139049159
11684,0.039402234014475936
11685,0.08639257455964645
11686,0.36489619669895795
11687,0.03499759497701451
11688,0.0038161626949414513
11689,0.008623050734522983
11690,0.01904395591239245
11691,0.026932461928542303
11692,0.05038972790357758
11693,0.07338495206819212
11694,0.2433968163603803
11695,0.07088344207732258
11696,0.25749613215403017
11697,0.11655247136643683
11698,0.029460551204442183
11699,0.01921327945823988
11700,0.04906589156393416
11701,0.04129457842041626
11702,0.03309576753351239
11703,0.3362795795272305
11704,0.10572399122192476
11705,0.020727708954045927
11706,0.12447585564829211
11707,0.05651085819239955
11708,0.01171814585154705
11709,0.012423037060378212
11710,0.3583420911503247
11711,0.5432859772584568
11712,0.14189773207627926
11713,0.05112740276239403
11714,0.06423101083611028
11715,0.038230665086632136
11716,0.022464510991906265
11717,0.09325245288724664
11718,0.07602341385443827
11719,0.08146200549994467
11720,0.6925728198548023
11721,0.08380565411131584
11722,0.08894982470953618
11723,0.08663558778168402
11724,0.015489602668558169
11725,0.04509373997889795
11726,0.14677607193859332
11727,0.43778052793754946
11728,0.07792121097307453
11729,0.12179021785245978
11730,0.025997968644503627
11731,0.03443299518621458
11732,0.025138214930473187
11733,0.10521789594866476
11734,0.03640030154021253
11735,0.022585061450593653
11736,0.00451734309987181
11737,0.06741981518806907
11738,0.03948357658962547
11739,0.018201111134395605
11740,0.01583066276514899
11741,0.05443353422615693
11742,0.09689247740451684
11743,0.030099150527654227
11744,0.021148297709016665
11745,0.03338991630520181
11746,0.08644411061433603
11747,0.11065473076126198
11748,0.019547588171311636
11749,0.0731557107448355
11750,0.48445882045532396
11751,0.08619853575616389
11752,0.0897722062141315
11753,0.006346453960194829
11754,0.043611269491060936
11755,0.04536979946846031
11756,0.04880182832727328
11757,0.06037774674754493
11758,0.01645713534984901
11759,0.022033007526869826
11760,0.2955877218961736
11761,0.034597140420565574
11762,0.0627945751283095
11763,0.10340254559756458
11764,0.018708828807033298
11765,0.19122869039303014
11766,0.04757041777930571
11767,0.022694142937742103
11768,0.04947868690414637
11769,0.33867143902690466
11770,0.024475501228719238
11771,0.01749736073863876
11772,0.006726209893288284
11773,0.0178601954070179
11774,0.010655532102152214
11775,0.049704295881396465
11776,0.007955947155372014
11777,0.04753315847160684
11778,0.1480897621413132
11779,0.08394739317940937
11780,0.012709490614104818
11781,0.01543930612745006
11782,0.07441352726438218
11783,0.13378006438774542
11784,0.10576437817615178
11785,0.080625997505714
11786,0.08606506894505166
11787,0.028597677687025223
11788,0.05140743580597398
11789,0.11386568707548334
11790,0.17563030932823814
11791,0.10925582359343793
11792,0.006936343166036855
11793,0.009671696416858364
11794,0.029457715608422665
11795,0.01850963569833076
11796,0.014084100201858164
11797,0.021310452793492238
11798,0.011331353052910973
11799,0.009222517610554239
11800,0.008393925420040315
11801,0.016176683544184955
11802,0.016117649305307662
11803,0.010637070343108396
11804,0.018041675753995668
11805,0.06859566344708144
11806,0.0592434680224802
11807,0.12061474848874194
11808,0.015117725735728189
11809,0.13525113408707823
11810,0.0070096471983705265
11811,0.1502599859879049
11812,0.009607101198058153
11813,0.0174556598186425
11814,0.025788018554663256
11815,0.01685997226729412
11816,0.012170044053097882
11817,0.02333256776495232
11818,0.02573595395301531
11819,0.007979704302916689
11820,0.02055203446377058
11821,0.02514569602397583
11822,0.014762155345552959
11823,0.012894257486760383
11824,0.06385805922749428
11825,0.019831768018643323
11826,0.04110661087376795
11827,0.01594048977513717
