Index,demand
11682,0.06325803758532711
11683,0.02508105220474388
11684,0.04002761719058157
11685,0.08670205413397837
11686,0.3625116937432391
11687,0.03533944793442541
11688,0.003609272402735794
11689,0.008728118456997083
11690,0.01892373231828854
11691,0.02716250510888426
11692,0.05044633464499568
11693,0.07405664831101967
11694,0.24186316292320356
11695,0.07100086593851734
11696,0.25634105564525606
11697,0.11676486466764607
11698,0.02975125430949445
11699,0.019534439906345957
11700,0.04872219130778194
11701,0.04124269765983313
11702,0.033318833191163744
11703,0.3330060423892877
11704,0.10356048801143856
11705,0.02097402652531412
11706,0.12358549907167282
11707,0.05636188959621382
11708,0.01206309741879549
11709,0.01272471858499355
11710,0.35574733524251023
11711,0.5397436629687637
11712,0.14167255907562007
11713,0.05021603624675047
11714,0.062370081961313724
11715,0.03783256064578012
11716,0.021717592825413405
11717,0.09339115619482824
11718,0.07613532328124101
11719,0.0797440263371646
11720,0.6918838434186314
11721,0.08392368329851116
11722,0.08779233058121193
11723,0.08557714284353846
11724,0.015082363318073985
11725,0.045810021979421675
11726,0.14585278627624534
11727,0.43508347571079253
11728,0.0774138755535044
11729,0.12211822620387604
11730,0.02645884109858306
11731,0.033746922493314464
11732,0.024892793913814937
11733,0.10483334178437673
11734,0.0369286192670909
11735,0.02280796954278938
11736,0.00431285097115516
11737,0.06731596040757484
11738,0.03895798255984419
11739,0.01807726887812317
11740,0.01573472420833723
11741,0.05415904819805985
11742,0.09517928636304437
11743,0.03008462935886424
11744,0.021872575373840852
11745,0.03337837748826298
11746,0.08634604343076457
11747,0.10887438992567591
11748,0.019614174973106236
11749,0.07323194269027528
11750,0.48221319748103364
11751,0.08794961646279592
11752,0.08917971711323061
11753,0.006386116752329239
11754,0.04367033020495184
11755,0.04601617279551694
11756,0.04824459704272271
11757,0.06008978483718981
11758,0.016659870100139
11759,0.022037274064998717
11760,0.29564770913669675
11761,0.03516426263712141
11762,0.06293808103328509
11763,0.10444047577093932
11764,0.01900693659541365
11765,0.19094007863885237
11766,0.04775700878441104
11767,0.022464538579787995
11768,0.049197121441545665
11769,0.3358638197666117
11770,0.023583844076183504
11771,0.017370767784082926
11772,0.006798765747948989
11773,0.017819188177482254
11774,0.01052757872334338
11775,0.04947101865556684
11776,0.007957642112915563
11777,0.04834314339201792
11778,0.15015762063451493
11779,0.08442947659139141
11780,0.012969212705199962
11781,0.014998418443448486
11782,0.0746064189333771
11783,0.1339355364956008
11784,0.10537830096116249
11785,0.08046107328213052
11786,0.08709582664983335
11787,0.028958143827697635
11788,0.05104130675962969
11789,0.11417625640678725
11790,0.17397109071153366
11791,0.10918944317646775
11792,0.007032847656873346
11793,0.009506687008729382
11794,0.029465734541541975
11795,0.019040629235795508
11796,0.014227542632951767
11797,0.021807092452604943
11798,0.011443596324936205
11799,0.009513050566560755
11800,0.008599932513881216
11801,0.016433752623263305
11802,0.016554133879590885
11803,0.010716618040529056
11804,0.018080680189369865
11805,0.06960208549363149
11806,0.05958929052538255
11807,0.12043323045368154
11808,0.01563409980798344
11809,0.13519230680631544
11810,0.006852417701124364
11811,0.14895561986602474
11812,0.00980746982588266
11813,0.017524420890149908
11814,0.02567401657857479
11815,0.017274932022391998
11816,0.0123349918915508
11817,0.02374084142374191
11818,0.02585367636019032
11819,0.008177543647350833
11820,0.02093424905476992
11821,0.025053470264434805
11822,0.01461922443495879
11823,0.013444807283827244
11824,0.06442401955419826
11825,0.019668741842402474
11826,0.04151910840924311
11827,0.0164108570230511
11828,0.06841711728385938
11829,0.015820064788072578
11830,0.013877372925797356
11831,0.00765086053902898
11832,0.09801624971893326
11833,0.030128226690116118
11834,0.05466098799381241
11835,0.010041427618342796
11836,0.005147528128592968
11837,0.013796779269705432
11838,0.026116490353580615
11839,0.009356116378220612
11840,0.01808684533292163
11841,0.08151633872990613
11842,0.0187200604505382
11843,0.2096109802839335
11844,0.05072244587128555
11845,0.06600256937035298
11846,0.0636241413462584
11847,0.005295963103107973
11848,0.09641649153981047
11849,0.024693368362413422
11850,0.011010236173813933
11851,0.004728814444550423
11852,0.0701074429757647
11853,0.015229020663344979
11854,0.06359310270360582
11855,0.11882305657171205
11856,0.01956791584218488
11857,0.03164622750766001
11858,0.025961478465215633
11859,0.029393052581780273
11860,0.013147903026753827
11861,0.013517119662771714
11862,0.012283932287920752
11863,0.00711722139072309
11864,0.037125114684689334
11865,0.009996658339271042
11866,0.03018151550570563
11867,0.06427782912482666
11868,0.029911923534683103
11869,0.00409277255786425
11870,0.23664258534157975
11871,0.0271287062348178
11872,0.01632309336038013
11873,0.02861538660102723
11874,0.00413375278047103
11875,0.02071765493794531
11876,0.05560960177008431
11877,0.018215250379914893
11878,0.013043319219281407
11879,0.02671284956551105
11880,0.009955927810001795
11881,0.00992884396399732
11882,0.030834546274665895
11883,0.08578427390013862
11884,0.19613416221911728
11885,0.018406569189328665
11886,0.07313291291671387
11887,0.01917433939876643
11888,0.01842058117918467
11889,0.04315331496398938
11890,0.037354471550085894
11891,0.06161920753498863
11892,0.05737417352611282
11893,0.04592460633244
11894,0.03510980846215291
11895,0.05245842115605531
11896,0.10074325029612051
11897,0.04785730660521406
11898,0.03985735516434054
11899,0.02052424519275845
11900,0.03170274848216964
11901,0.08561413659162737
11902,0.04191223146947715
11903,0.0659300514552054
11904,0.11804342072559476
11905,0.35318673761833425
11906,0.04256171292996644
11907,0.04771673207931162
11908,0.39004923568508343
11909,0.05599247693008544
11910,0.26245994052629856
11911,0.06910076067356756
11912,0.2379142726281798
11913,0.03658951674602636
11914,0.017095274937184917
11915,0.030496846370616087
11916,0.1061320232670373
11917,0.03408956307556016
11918,0.5502273303247314
11919,0.24544224723160085
11920,0.051289865682032906
11921,0.21324917658358117
11922,0.05381526070957668
11923,0.016785928005619906
11924,0.04293615649077005
11925,0.032043129811950066
11926,0.01595152588622889
11927,0.017287246050916586
11928,0.03743532399438811
11929,0.09691047546436776
11930,0.10980801348015753
11931,0.43661608568578886
11932,0.42313201233880965
11933,0.04952991736379371
11934,0.08199913389226354
11935,0.0191565492987347
11936,0.23512643725882282
11937,0.2440846702994924
11938,0.01209834938181077
11939,0.020762467827513332
11940,0.042816007460898045
11941,0.032621509175185595
11942,0.046257220107444916
11943,0.0760945984130944
11944,0.4081657052444685
11945,0.10197461065372868
11946,0.23988786821274932
11947,0.4696414098506525
11948,0.10400773284964811
11949,0.019421607286296983
11950,0.4376545238433356
11951,0.05052633158712015
11952,0.39953218617602726
11953,0.03548405933444536
11954,0.036874053255633546
11955,0.052891501914802644
11956,0.03028337112097544
11957,0.02629877645007795
11958,0.08477627344571817
11959,0.09865180616890973
11960,0.03442823347104078
11961,0.054870393448912404
11962,0.37346690365232743
11963,0.04455995223236504
11964,0.027619252634761775
11965,0.05358986773528414
11966,0.05798288402692659
11967,0.02819955978243132
11968,0.03946371494829725
11969,0.005040128887754306
11970,0.03810301600284734
11971,0.08404549238232885
11972,0.06731896415229545
11973,0.12884698645084805
11974,0.03530072009668078
11975,0.24651460276673315
11976,0.023961760973243734
11977,0.036827555804344665
11978,0.045305117812705666
11979,0.02182564449847955
11980,0.013830002223543896
11981,0.45331147054339016
11982,0.08296170835994242
11983,0.06294617757413948
11984,0.28259291484254434
11985,0.4211877603946227
11986,0.006429956341277593
11987,0.07012438980818796
11988,0.037160369685526
11989,0.014949036812710821
11990,0.014264431486444249
11991,0.02261103469202337
11992,0.016472246419046183
11993,0.006840204206156797
11994,0.036922243175734906
11995,0.013450132894821387
11996,0.010061860101797503
11997,0.08108639482531807
11998,0.07474259278323574
11999,0.1015789235855203
12000,0.13379045780594906
12001,0.4187404057585332
12002,0.02413316628966975
12003,0.043689051727012235
12004,0.04556476257420059
12005,0.01345856583230129
12006,0.009237729819290793
12007,0.022897681356278975
12008,0.03318920218232757
12009,0.030805662597032345
12010,0.24001495913257861
12011,0.02337627177168345
12012,0.04044593639663222
12013,0.01526090030569811
12014,0.054161879517054215
12015,0.04676086866730411
12016,0.11233726708689541
12017,0.43372853128794353
12018,0.008045708176027226
12019,0.028509233820647614
12020,0.04930392360710356
12021,0.021509161459492557
12022,0.030573872282823406
12023,0.04426213414014729
12024,0.05232782204041793
12025,0.01348678187799894
12026,0.021919212151047553
12027,0.015553081648509904
12028,0.101718964518058
12029,0.17049431690199565
12030,0.08625422426661478
12031,0.06735361871794583
12032,0.05186658317277131
12033,0.016487139923046
12034,0.03205873627946141
12035,0.029801073708800346
12036,0.03938283973934451
12037,0.06677718817051596
12038,0.0583024336688912
12039,0.19382826335131678
12040,0.030488055842522344
12041,0.0584722364645694
12042,0.04227086166730449
12043,0.021420767936057027
12044,0.029902310768442228
12045,0.04368681577310839
12046,0.011716529251542747
12047,0.02552684148748192
12048,0.09606068617660266
12049,0.15596796139220542
12050,0.25582152045770107
12051,0.048881930128970255
12052,0.045021806791384636
12053,0.041891263195239795
12054,0.10067305232317049
12055,0.05846619235308646
12056,0.015726601949672684
12057,0.052347426153274694
12058,0.010545950916630716
12059,0.022077779447382664
12060,0.13447803967316593
12061,0.02487878446886827
12062,0.01962723718891998
12063,0.03072222416017336
12064,0.06111248125216476
12065,0.07083106952681988
12066,0.19288141105057088
12067,0.22004110034707988
12068,0.17810655747543075
12069,0.07343727203297984
12070,0.05538283517541654
12071,0.02096299596006047
12072,0.05349611784798527
12073,0.0470232449842143
12074,0.09783789695712332
12075,0.051891338401274266
12076,0.5913802189374476
12077,0.14666202526981217
12078,0.024713202759712793
12079,0.10540335870466838
12080,0.05241735647063475
12081,0.04415106742036551
12082,0.018879070343774333
12083,0.015674108035133926
12084,0.06654483619399879
12085,0.010132620400487211
12086,0.01743875019750618
12087,0.017646366560920633
12088,0.07622632681215306
12089,0.04249420917885348
12090,0.08145474481887952
12091,0.06430850825390856
12092,0.12332233030946013
12093,0.24525196717097675
12094,0.33859580967191527
12095,0.07526141436635161
12096,0.0329496742316591
12097,0.09096905920525382
12098,0.01817930782609562
12099,0.043317055197928514
12100,0.028517151931169698
12101,0.01132549767149195
12102,0.07742705411320569
12103,0.06077957584163293
12104,0.1184054951745706
12105,0.05746184082841882
12106,0.10776538882295159
12107,0.04618931070054523
12108,0.07646722103549894
12109,0.026915216710309192
12110,0.11488605740975834
12111,0.013404355447702026
12112,0.029300362844425
12113,0.04955361807162416
12114,0.03212151421072057
12115,0.00970952623800345
12116,0.009994536859113971
12117,0.023861338362295217
12118,0.03576613443180057
12119,0.05747992371447905
12120,0.0846836134585222
12121,0.13096050742673812
12122,0.12010523769548158
12123,0.243909646378061
12124,0.16172495862234834
12125,0.12419120712644066
12126,0.01631227775635925
12127,0.09010383788047223
12128,0.014546947064296689
12129,0.061573054003323975
12130,0.042462745315263506
12131,0.11015484995599545
12132,0.03315103652407565
12133,0.021875246742259238
12134,0.04667275035318448
12135,0.03909512144695107
12136,0.01225760218962929
12137,0.05033417429269081
12138,0.08436428307674078
12139,0.039636059235346965
12140,0.05047865844362297
12141,0.06338895308206034
12142,0.016363670093165618
12143,0.038579036062962625
12144,0.06444173035579996
12145,0.07234964422357433
12146,0.15924666269483742
12147,0.3017284142915845
12148,0.11849517073308752
12149,0.1317170259729867
12150,0.07529774161555247
12151,0.09751926258352817
12152,0.08759048123837539
12153,0.08473346581732825
12154,0.06153906588175177
12155,0.01690411397111044
12156,0.37747012990634454
12157,0.07673330327103017
12158,0.09590292146557472
12159,0.06410193265091285
12160,0.0884635990575531
12161,0.019262209485860382
12162,0.024871623432220234
12163,0.021218890098792097
12164,0.045276730054593047
12165,0.2597564725060082
12166,0.06135544102880336
12167,0.04890540204228511
12168,0.12279770538987539
12169,0.5708494973764422
12170,0.10607516526651078
12171,0.023902398645946753
12172,0.1668881925242415
12173,0.07118477406052923
12174,0.1847415442316686
12175,0.24871419068416092
12176,0.08308261472313211
12177,0.016620891556290037
12178,0.048511267400117054
12179,0.09500801379560969
12180,0.16151538950313182
12181,0.0551243921162186
12182,0.17647633065016138
12183,0.08053908429761023
12184,0.07771729939938761
12185,0.018545656312059188
12186,0.016386212632545624
12187,0.020589198607158354
12188,0.05511712732725868
12189,0.07056127391233671
12190,0.02022898728874644
12191,0.14438856637435102
12192,0.15196510302000363
12193,0.13129765165939322
12194,0.0927620216666873
12195,0.045264945407552104
12196,0.11270423671232034
12197,0.18196954388057038
12198,0.2554002913458298
12199,0.06806369057224024
12200,0.06070842777728741
12201,0.0202146969550012
12202,0.07171425709421973
12203,0.44605053530508815
12204,0.040944306616193485
12205,0.07362354037893604
12206,0.38548174325440376
12207,0.2560221013195056
12208,0.013874789225213704
12209,0.04538988931523894
12210,0.058996154800783844
12211,0.23605692149764781
12212,0.23585284069072726
12213,0.12375892801396798
12214,0.11359448394484506
12215,0.2636962811191341
12216,0.24260596598587017
12217,0.13429968252255273
12218,0.1763952438232542
12219,0.3510478769511712
12220,0.09037330529607426
12221,0.05258838195544892
12222,0.08647070524348108
12223,0.05473711865095349
12224,0.2751566904852716
12225,0.7237655109632453
12226,0.007508465231380528
12227,0.07746078312918558
12228,0.4038701595746191
12229,0.01787823594559011
12230,0.05184426499018092
12231,0.26706468854944154
12232,0.01610713218900465
12233,0.052231728846752395
12234,0.0714812265670714
12235,0.027489879181528256
12236,0.05009616760165819
12237,0.00767977748248835
12238,0.4296791327081271
12239,0.07608913385415556
12240,0.09832908386214993
12241,0.2515437695869787
12242,0.15715840626599029
12243,0.2611855621427916
12244,0.37256614766776575
12245,0.2542938927853242
12246,0.02640693570195634
12247,0.26504847543867743
12248,0.12185558832674347
12249,0.2368200590541195
12250,0.6810451834711702
12251,0.4019975280672851
12252,0.29295999549816953
12253,0.024011912396168948
12254,0.21032120043953034
12255,0.02814883543160203
12256,0.014801879435639102
12257,0.011057481538182892
12258,0.06148120045622423
12259,0.009615817730026266
12260,0.01315380450949985
12261,0.012368866171108231
12262,0.07638680653513498
12263,0.13807398031757864
12264,0.1103996414123515
12265,0.13340357202206826
12266,0.09694489499519507
12267,0.22916281921724332
12268,0.19364958722654552
12269,0.02681726470689006
12270,0.11386922834062344
12271,0.1739431644383797
12272,0.08593695772321336
12273,0.6372301090298411
12274,0.7871350509696913
12275,0.43678175845586015
12276,0.02940329724135538
12277,0.01597740448750563
12278,0.04544771283599244
12279,0.4002579334927108
12280,0.0721890894399746
12281,0.05248957433422731
12282,0.008756249259401973
12283,0.06416895442774875
12284,0.0790413285403729
12285,0.07042034698682378
12286,0.01784728526346242
12287,0.4069591924561136
12288,0.01812174814436983
12289,0.04306467086241399
12290,0.137976117999334
12291,0.11699342527650147
12292,0.06881368517503854
12293,0.054591896165059335
12294,0.20788843967396126
12295,0.13990015070739062
12296,0.02364913187903341
12297,0.1850785271037047
12298,0.11059755794061335
12299,0.11757776196998344
12300,0.6771329209717163
12301,0.8276023221889065
12302,0.47392918631240466
12303,0.09722134229421271
12304,0.020871283285347
12305,0.007133406430793742
12306,0.3566390224829016
12307,0.10695712774571309
12308,0.3744988921562483
12309,0.051358704343190564
12310,0.06530936652467483
12311,0.02247561516395116
12312,0.07350418802476359
12313,0.1298074341043349
12314,0.16745814480317694
12315,0.11168749486658468
12316,0.4849739008649041
12317,0.4412679167372425
12318,0.23405964416491115
12319,0.24962181527418736
12320,0.09628848626004718
12321,0.07770458667969377
12322,0.1357182060369635
12323,0.0453064950221385
12324,0.03792344103735129
12325,0.023855996649571273
12326,0.12865687633688358
12327,0.13010448954717937
12328,0.058009783388378755
12329,0.10259579632012333
12330,0.027032839528940318
12331,0.6696471661395657
12332,0.9661942775999901
12333,0.7731218458274376
12334,0.0812017983401988
12335,0.049295586709595864
12336,0.3667447646677615
12337,0.015234062946911063
12338,0.24820226559853786
12339,0.028022740254633596
12340,0.009367547443457577
12341,0.0188947801280877
12342,0.07373132342221424
12343,0.11468890866258274
12344,0.06694931628693349
12345,0.40372475492440196
12346,0.5671310157349402
12347,0.09136417894485538
12348,0.13539364824707292
12349,0.14282158685203364
12350,0.18344298413379945
12351,0.08062923715116789
12352,0.3850571769664084
12353,0.1089191895903141
12354,0.022871249456229297
12355,0.07749396435673583
12356,0.10546414224396572
12357,0.10678135051307233
12358,0.0624277771767452
12359,0.017917767931050117
12360,0.3773569799825458
12361,0.2958846652030394
12362,0.24220825826618114
12363,0.06779820069974174
12364,0.14753762080195215
12365,0.07579074830173853
12366,0.29207203008874966
12367,0.024877750590769406
12368,0.0445149345465723
12369,0.052833793437445827
12370,0.01937117845058885
12371,0.05071425568258442
12372,0.046453470182570504
12373,0.37705757899206604
12374,0.7220357159415902
12375,0.40949114521055446
12376,0.2892261259618632
12377,0.14279454185912516
12378,0.25534601750332925
12379,0.24603780432678396
12380,0.4234937757509196
12381,0.0960944005006035
12382,0.020994179769088753
12383,0.04360563146529528
12384,0.028515324523190916
12385,0.1502717724113787
12386,0.18020147295633174
12387,0.15486784799820932
12388,0.28842511821472955
12389,0.27304831411378855
12390,0.26348455824920813
12391,0.9350421022769349
12392,0.226172908717073
12393,0.024800286987364736
12394,0.23046268982324122
12395,0.23580118634112043
12396,0.06705953894892451
12397,0.13715756620696956
12398,0.08045405123415417
12399,0.05160263911573733
12400,0.04456240172561745
12401,0.0658696330860455
12402,0.23238199319643751
12403,0.3763231983831194
12404,0.26878404154686125
12405,0.4820352880515346
12406,0.29600752361373783
12407,0.1803149313850343
12408,0.16380321695706931
12409,0.35817491213787467
12410,0.017631718031317405
12411,0.14769962035835119
12412,0.08551312003097684
12413,0.05526311146747589
12414,0.4305117693935938
12415,0.2638676631030473
12416,0.05939530505403724
12417,0.47713392440386404
12418,0.3761136728472023
12419,0.0857941416872054
12420,0.1312870246190829
12421,0.08407388593168254
12422,0.05720802366597416
12423,0.010858795332230846
12424,0.014821107053280963
12425,0.03347947856484669
12426,0.06323953199685628
12427,0.09325311697853594
12428,0.11455041543641734
12429,0.1368903099168784
12430,0.36975618360223916
12431,0.7226965053241261
12432,0.4059767456200292
12433,0.3878548206302084
12434,0.6169880266832121
12435,0.10616032184946725
12436,0.05814560318744578
12437,0.06299406920438964
12438,0.14019831116691178
12439,0.18663663951943144
12440,0.07089555344646094
12441,0.024217989915411322
12442,0.06883903514975787
12443,0.15997614778695374
12444,0.005180070802198967
12445,0.0613153920490489
12446,0.1142004885898539
12447,0.01963089202689993
12448,0.040125145215377286
12449,0.01845704092446427
12450,0.018076074876824166
12451,0.004045031644369656
12452,0.011325846952515714
12453,0.03629974224445662
12454,0.11241260158963554
12455,0.06373515644679642
12456,0.09953724271245407
12457,0.2518271997642441
12458,0.27273544043416004
12459,0.36319187650511475
12460,0.7346508860321409
12461,0.6064841006542753
12462,0.38154140533951153
12463,0.10743251481867253
12464,0.03812365121076705
12465,0.020427512386095706
12466,0.05929258283650497
12467,0.12205830360662956
12468,0.02336961244962797
12469,0.02985092520103247
12470,0.5392230256578133
12471,0.06421548991537658
12472,0.06969788902689508
12473,0.043591209851664176
12474,0.09206546730230195
12475,0.04993131407164385
12476,0.06017112290895402
12477,0.01839735271071798
12478,0.05076107964357648
12479,0.013749143414069884
12480,0.015568989486061544
12481,0.03499098586208332
12482,0.08822670126450363
12483,0.1316702641788491
12484,0.4495563368460029
12485,0.37404793950767956
12486,0.15240652944045263
12487,0.7599350299042309
12488,0.38005713731365265
12489,0.4504921342303501
12490,0.13872392357789556
12491,0.005833928417862876
12492,0.039481798186265044
12493,0.025018143294762228
12494,0.048700631345201244
12495,0.059846527357520655
12496,0.05896472095298533
12497,0.03474556266533499
12498,0.05756180266312369
12499,0.4187898324657108
12500,0.1599070810203744
12501,0.36169503010658255
12502,0.03873047523127218
12503,0.09439022725406565
12504,0.1323529454392061
12505,0.1541783781154148
12506,0.16616261690415324
12507,0.04224805267629894
12508,0.0281537557517597
12509,0.008505042662257989
12510,0.04897046428027514
12511,0.16267036518078298
12512,0.5537609343363169
12513,0.18159722508211248
12514,0.4300867824149054
12515,0.36185651348484105
12516,0.38223162967834634
12517,0.23047342160483908
12518,0.07995926222046466
12519,0.028755612658530112
12520,0.024974973513385353
12521,0.014343559579159141
12522,0.06994127812112455
12523,0.030164883942197795
12524,0.11882611684290198
12525,0.14565157928803316
12526,0.08269132779413835
12527,0.3775136517340776
12528,0.042156859341659636
12529,0.07892682724222257
12530,0.3435130856081048
12531,0.06226895327700703
12532,0.011647452832679346
12533,0.01030648670426244
12534,0.011618738587025454
12535,0.11293491289889657
12536,0.1632677443703141
12537,0.04600502776161845
12538,0.24155735060820505
12539,0.26189715122826257
12540,0.08603015358894951
12541,0.09736989956436082
12542,0.029617340541479485
12543,0.10558914331908002
12544,0.08162430126892838
12545,0.07239622295356044
12546,0.13762159314824746
12547,0.12236412038222327
12548,0.04956274139294835
12549,0.03478688649587307
12550,0.010787640768540909
12551,0.16890639227356197
12552,0.014390693965771929
12553,0.10126740853249586
12554,0.037352341095379465
12555,0.04431834250696674
12556,0.13193679554677923
12557,0.04930733517094939
12558,0.07214286879908377
12559,0.009940926739920551
12560,0.07589335673325208
12561,0.24563375348899677
12562,0.36832756776526737
12563,0.40287904176438744
12564,0.05634575792422962
12565,0.019493587219326862
12566,0.03438164297358183
12567,0.08071291159114885
12568,0.07368859586472983
12569,0.12564193593311196
12570,0.03722828585904281
12571,0.016486850012310334
12572,0.029527010399078964
12573,0.02213693500101883
12574,0.014621668006912569
12575,0.08498375728436167
12576,0.11038653148777128
12577,0.34121326625737314
12578,0.018088244322399534
12579,0.02002835201550592
12580,0.08135841570346045
12581,0.07433046587702796
12582,0.10570428573875393
12583,0.3895183031016699
12584,0.0643914033823363
12585,0.02091836751536672
12586,0.10479732637803102
12587,0.03287799734470266
12588,0.017399707005271176
12589,0.08285816203712934
12590,0.13761761593692834
12591,0.053161890316780064
12592,0.013029261537978542
12593,0.01225537329704349
12594,0.018484018388181866
12595,0.011565989375234117
12596,0.1999367855244641
12597,0.01302681211640952
12598,0.03280312163853953
12599,0.15306558972347567
12600,0.07759464357818473
12601,0.059598049888247503
12602,0.02487515066365257
12603,0.03928871646667107
12604,0.08254073211143126
12605,0.36462068422174193
12606,0.036290004771805454
12607,0.0033981898428136646
12608,0.014055646378569108
12609,0.02693556207154518
12610,0.05300175412609186
12611,0.0751477920616249
12612,0.15717154207604572
12613,0.06878560283207823
12614,0.2535774048435604
12615,0.12383460632116133
12616,0.032836410658284125
12617,0.02290848584317637
12618,0.0491220458805393
12619,0.04092155031205734
12620,0.0381049131359148
12621,0.24922167466700848
12622,0.009871418425947225
12623,0.11167337122854083
12624,0.018103598961446265
12625,0.1265821170341432
12626,0.05661248253583693
12627,0.011666666508987986
12628,0.011832232150882277
12629,0.3591973033129364
12630,0.5458496109975772
12631,0.14462149358591314
12632,0.051541266738343895
12633,0.06328226387460174
12634,0.040605400629144035
12635,0.018252186390769896
12636,0.1367014809788339
12637,0.07216889846815844
12638,0.08762522390834254
12639,0.6990154501897606
12640,0.01869881587726538
12641,0.08535658970270087
12642,0.015123208505858169
12643,0.09501388303665437
12644,0.09250465856300902
12645,0.01749260788828652
12646,0.14040695828811706
12647,0.4240879983324501
12648,0.07872858220828399
12649,0.1210272065998505
12650,0.024585991757710476
12651,0.032918300680676915
12652,0.010029923623858248
12653,0.023857546773241183
12654,0.10253759876919943
12655,0.034634959825590714
12656,0.004793110604016854
12657,0.02356140216352462
12658,0.004145477753966058
12659,0.06944974805215816
12660,0.04037349732967352
12661,0.01802760921031512
12662,0.05010507452504488
12663,0.015339252607180418
12664,0.10905811531500884
12665,0.03436605111541472
12666,0.017625108853302724
12667,0.0395754572898252
12668,0.08447266770630331
12669,0.10467556781550458
12670,0.020818746148441692
12671,0.06971318760142921
12672,0.4925551503588877
12673,0.09387695642724397
12674,0.0900967045395493
12675,0.0363625902917785
12676,0.038565867396883405
12677,0.04649991580649354
12678,0.05751992455188509
12679,0.014226004981277244
12680,0.019914977404827377
12681,0.2865967569220408
12682,0.032772895559209966
12683,0.005466326602762592
12684,0.006344814590579298
12685,0.01668083724179026
12686,0.06773234637070796
12687,0.11973628265518689
12688,0.010797711905509867
12689,0.11919002178155924
12690,0.04655616596222074
12691,0.0197234657687968
12692,0.04211550505916359
12693,0.37378873714068295
12694,0.02469430076262226
12695,0.0172284337170464
12696,0.018511845720482447
12697,0.04976976106646713
12698,0.04352759027483316
12699,0.13619378402209967
12700,0.08305514944894977
12701,0.012627372789951751
12702,0.01702610613188088
12703,0.015201421924012795
12704,0.0678681948622159
12705,0.22053379366265066
12706,0.1084422480283776
12707,0.07978291682175845
12708,0.08353605659790891
12709,0.022244941780212607
12710,0.04842807420109866
12711,0.014413797527101407
12712,0.11845514089662071
12713,0.2500867492772558
12714,0.11126098546496149
12715,0.005959640207365975
12716,0.010291765892493029
12717,0.009776092373295379
12718,0.029189808183562455
12719,0.01811121391570811
12720,0.01324475399085063
12721,0.022346005180014335
12722,0.011537267242478496
12723,0.017528849333000356
12724,0.008952746616323596
12725,0.013641319451424293
12726,0.013277185489593921
12727,0.010511546459667022
12728,0.021523562364459473
12729,0.06880648363060692
12730,0.06179477918819044
12731,0.12108923587325546
12732,0.005221481611702229
12733,0.015030023369124316
12734,0.007512349960990254
12735,0.12513096499373383
12736,0.1429092773990061
12737,0.011850066191094414
12738,0.01624934905232451
12739,0.00840864940997899
12740,0.026360682780619676
12741,0.015226289168268244
12742,0.010974109994739696
12743,0.023208039464021245
12744,0.02358788110751015
12745,0.007607413565434073
12746,0.020693027480059543
12747,0.02375858542613388
12748,0.004067051294224121
12749,0.004929112032741774
12750,0.013380716707168755
12751,0.060542429968557604
12752,0.018855734482875128
12753,0.03907442975798791
12754,0.06563894186693527
12755,0.015110217354844233
12756,0.01218559756281562
12757,0.006937431505148085
12758,0.09460552227380531
12759,0.03372659931603757
12760,0.05235779040063336
12761,0.010193618447139091
12762,0.004872899646508543
12763,0.012665042778807832
12764,0.02257352892401722
12765,0.010124833196096458
12766,0.014743621018729577
12767,0.08275997088781345
12768,0.012798321587999227
12769,0.014171381950335196
12770,0.12214985456780508
12771,0.057625584804874216
12772,0.06363131789125735
12773,0.06859573666663156
12774,0.09949809135290914
12775,0.025459528392163838
12776,0.009715365642523548
12777,0.0047071505505396054
12778,0.0671727630311985
12779,0.013819800129583268
12780,0.06782502422512166
12781,0.007494601196600852
12782,0.11343470853049972
12783,0.01595654169351743
12784,0.01964512933377248
12785,0.029965251882941177
12786,0.036590520744793784
12787,0.026901996477748522
12788,0.030471598734375053
12789,0.016445491765926412
12790,0.010882434377919307
12791,0.031752319628216986
12792,0.009847034179675813
12793,0.02535928972320281
12794,0.067427930405172
12795,0.028980052326855056
12796,0.1353809744213916
12797,0.018048534902804815
12798,0.027544023008090775
12799,0.004023948006265078
12800,0.012746673106144125
12801,0.017030027196965527
12802,0.05434143653371319
12803,0.018439330577054106
12804,0.014088004220764068
12805,0.02504042335274103
12806,0.01856147319796965
12807,0.02077472335368601
12808,0.008628606171702233
12809,0.03299518304601467
12810,0.08415445107090981
12811,0.11486207838615745
12812,0.020506018102093446
12813,0.08039887456300551
12814,0.025521929532199433
12815,0.04671978535193432
12816,0.03507759563609613
12817,0.0657841571608212
12818,0.03332170229769117
12819,0.04546941261058733
12820,0.05054915030656514
12821,0.03862717190691408
12822,0.035589672217662204
12823,0.09707048151940652
12824,0.05812441040639235
12825,0.035351575040237636
12826,0.08130252484986968
12827,0.04025778931619579
12828,0.06303511346759888
12829,0.05382292573196924
12830,0.3237769236049588
12831,0.33883479236497405
12832,0.05457521261153572
12833,0.013547574797891284
12834,0.2729565311196628
12835,0.05658853112652677
12836,0.36955213196788245
12837,0.06295751866249368
12838,0.12169501452199347
12839,0.06476212992100512
12840,0.03736638653643003
12841,0.11255965900617937
12842,0.042627048092491626
12843,0.5309010793999929
12844,0.11699362484837449
12845,0.05222061048299407
12846,0.21509531853628705
12847,0.04927810284464304
