Index,demand
12122,0.097110145
12123,0.19268692
12124,0.1397069
12125,0.12955227
12126,0.03290005
12127,0.14617246
12128,0.026251586
12129,0.07384132
12130,0.026899096
12131,0.1434436
12132,0.042774584
12133,0.024444435
12134,0.06603043
12135,0.014936312
12136,0.028552098
12137,0.06651411
12138,0.07937258
12139,0.04979424
12140,0.022824887
12141,0.08572769
12142,0.042915154
12143,0.0681536
12144,0.06307769
12145,0.08111126
12146,0.13847104
12147,0.29546517
12148,0.09414598
12149,0.08109641
12150,0.04978287
12151,0.07281743
12152,0.06995147
12153,0.104398556
12154,0.083032966
12155,0.027136113
12156,0.3045057
12157,0.04865375
12158,0.07794964
12159,0.018439548
12160,0.13663551
12161,0.027418148
12162,0.0061239237
12163,0.009792226
12164,0.053631254
12165,0.33371675
12166,0.04812736
12167,0.049653552
12168,0.10484932
12169,0.60527694
12170,0.066669025
12171,0.005811614
12172,0.11603035
12173,0.05585481
12174,0.23027515
12175,0.2771292
12176,0.07647339
12177,0.01915288
12178,0.055837486
12179,0.079026915
12180,0.15286432
12181,0.014955848
12182,0.17421903
12183,0.09352708
12184,0.04091535
12185,0.005811614
12186,0.012862742
12187,0.046921957
12188,0.06688407
12189,0.081026636
12190,0.0143701155
12191,0.11601555
12192,0.09552179
12193,0.13736874
12194,0.09263402
12195,0.032849006
12196,0.11273087
12197,0.21066852
12198,0.2251902
12199,0.025711076
12200,0.061817426
12201,0.042791832
12202,0.059950322
12203,0.5417008
12204,0.044794995
12205,0.015542601
12206,0.28804383
12207,0.21630616
12208,0.0129787605
12209,0.07098307
12210,0.047419984
12211,0.20776142
12212,0.19025645
12213,0.06504153
12214,0.052249372
12215,0.10422745
12216,0.09547666
12217,0.18527193
12218,0.16374192
12219,0.23253964
12220,0.102390595
12221,0.034247603
12222,0.05657667
12223,0.037540104
12224,0.3087081
12225,0.92219955
12226,0.092256814
12227,0.04368982
12228,0.2814658
12229,0.0064226957
12230,0.033960264
12231,0.23455775
12232,0.011760879
12233,0.10190125
12234,0.096526526
12235,0.019701917
12236,0.083075814
12237,0.0059716776
12238,0.3628511
12239,0.01880232
12240,0.0936857
12241,0.18205218
12242,0.11641253
12243,0.21716112
12244,0.22992098
12245,0.33189526
12246,0.029513514
12247,0.17313813
12248,0.11235987
12249,0.1422554
12250,0.6995339
12251,0.44960564
12252,0.34252292
12253,0.030735604
12254,0.14882168
12255,0.0061239237
12256,0.03782501
12257,0.011325381
12258,0.053856723
12259,0.0072769313
12260,0.0076211453
12261,0.0058920626
12262,0.041721556
12263,0.06498625
12264,0.1093549
12265,0.1345336
12266,0.09421505
12267,0.19060494
12268,0.09642582
12269,0.015016336
12270,0.08668466
12271,0.20498855
12272,0.035750512
12273,0.95845747
12274,0.74019223
12275,0.4864676
12276,0.0288441
12277,0.021833397
12278,0.04049246
12279,0.36187083
12280,0.094358645
12281,0.060922127
12282,0.005811614
12283,0.09165443
12284,0.07758544
12285,0.04945129
12286,0.005811614
12287,0.26590022
12288,0.013373507
12289,0.030868538
12290,0.11365626
12291,0.11877022
12292,0.07193575
12293,0.052546807
12294,0.16743624
12295,0.089445695
12296,0.020503249
12297,0.14639269
12298,0.12013827
12299,0.09754615
12300,0.95845747
12301,0.8427641
12302,0.63787544
12303,0.08583771
12304,0.02474707
12305,0.007858952
12306,0.22502653
12307,0.14968832
12308,0.21903142
12309,0.03668896
12310,0.045840457
12311,0.021986036
12312,0.055605713
12313,0.06623903
12314,0.1567104
12315,0.12168734
12316,0.3486283
12317,0.27656773
12318,0.19782309
12319,0.1072253
12320,0.10958204
12321,0.0667764
12322,0.106345624
12323,0.04212204
12324,0.048469976
12325,0.010261746
12326,0.15164329
12327,0.16718069
12328,0.03469357
12329,0.10467797
12330,0.033061966
12331,0.95157206
12332,0.977678
12333,0.9809625
12334,0.060970243
12335,0.008282491
12336,0.15926307
12337,0.011584904
12338,0.19349761
12339,0.030154405
12340,0.008832427
12341,0.012128404
12342,0.03166703
12343,0.10445281
12344,0.039413773
12345,0.22528371
12346,0.70252985
12347,0.0827979
12348,0.098542094
12349,0.07770039
12350,0.17337517
12351,0.05604247
12352,0.1580736
12353,0.12610196
12354,0.008631522
12355,0.1071764
12356,0.09939518
12357,0.043310117
12358,0.014529242
12359,0.020090736
12360,0.2877399
12361,0.2610898
12362,0.12783514
12363,0.066611946
12364,0.067345545
12365,0.09933819
12366,0.22873601
12367,0.023620833
12368,0.06008138
12369,0.031724237
12370,0.013389385
12371,0.066508316
12372,0.044907372
12373,0.15889364
12374,0.48728284
12375,0.2900797
12376,0.22768639
12377,0.12251123
12378,0.21150145
12379,0.17743306
12380,0.4890073
12381,0.034961887
12382,0.016327547
12383,0.006287314
12384,0.021339217
12385,0.07696982
12386,0.16921596
12387,0.15702152
12388,0.31866506
12389,0.24355361
12390,0.23587713
12391,0.9797062
12392,0.10292557
12393,0.017195007
12394,0.096407495
12395,0.1956849
12396,0.050820194
12397,0.19749512
12398,0.06387328
12399,0.0072377883
12400,0.045413774
12401,0.038368642
12402,0.16623633
12403,0.25431234
12404,0.3067513
12405,0.42964512
12406,0.25061363
12407,0.18111032
12408,0.15320228
12409,0.20162694
12410,0.005811614
12411,0.1683946
12412,0.06642538
12413,0.08521957
12414,0.28198904
12415,0.28345808
12416,0.05724824
12417,0.45672297
12418,0.25322327
12419,0.09831073
12420,0.037402123
12421,0.104127385
12422,0.034415666
12423,0.010109497
12424,0.02866205
12425,0.0064694462
12426,0.08111126
12427,0.10859135
12428,0.07127428
12429,0.17085685
12430,0.3110447
12431,0.7380694
12432,0.35042384
12433,0.25368166
12434,0.4563503
12435,0.09705589
12436,0.11855171
12437,0.061299838
12438,0.12976576
12439,0.20282479
12440,0.060343925
12441,0.041142877
12442,0.07094176
12443,0.15783009
12444,0.0059716776
12445,0.020302469
12446,0.08918577
12447,0.030868538
12448,0.04376555
12449,0.011165317
12450,0.032190017
12451,0.0076573626
12452,0.011914022
12453,0.018468903
12454,0.030261572
12455,0.06848793
12456,0.09691074
12457,0.16791531
12458,0.19699807
12459,0.099301174
12460,0.5638901
12461,0.5437108
12462,0.2906981
12463,0.1110803
12464,0.034247603
12465,0.019269578
12466,0.061036065
12467,0.097584985
12468,0.012628933
12469,0.007237509
12470,0.91309166
12471,0.043973435
12472,0.03796542
12473,0.036047842
12474,0.118709676
12475,0.033575505
12476,0.07155962
12477,0.005811614
12478,0.03254197
12479,0.0129787605
12480,0.009684639
12481,0.033061966
12482,0.10569566
12483,0.112786315
12484,0.41737792
12485,0.23543362
12486,0.1298262
12487,0.91987985
12488,0.3219991
12489,0.31774545
12490,0.22962561
12491,0.007858952
12492,0.026735991
12493,0.023191134
12494,0.043593932
12495,0.0479547
12496,0.05660307
12497,0.0406889
12498,0.09238497
12499,0.38812786
12500,0.12371533
12501,0.23234068
12502,0.015455873
12503,0.086630404
12504,0.1299616
12505,0.14019403
12506,0.16902234
12507,0.021091746
12508,0.018861506
12509,0.008590111
12510,0.03996624
12511,0.13844077
12512,0.63488823
12513,0.23590665
12514,0.36127248
12515,0.24784575
12516,0.272206
12517,0.16109085
12518,0.074767105
12519,0.020887021
12520,0.018709261
12521,0.012578796
12522,0.03831239
12523,0.025897833
12524,0.12630281
12525,0.10258557
12526,0.13607064
12527,0.2279087
12528,0.010741575
12529,0.029764457
12530,0.23030154
12531,0.018134851
12532,0.012578796
12533,0.020453732
12534,0.013959816
12535,0.09825267
12536,0.107663006
12537,0.03376402
12538,0.105892606
12539,0.16947988
12540,0.090777434
12541,0.10601996
12542,0.014390028
12543,0.10967554
12544,0.0977096
12545,0.0166916
12546,0.14288168
12547,0.118709676
12548,0.021893488
12549,0.017469076
12550,0.008433558
12551,0.12997445
12552,0.0143701155
12553,0.07077085
12554,0.053042814
12555,0.08070678
12556,0.1659696
12557,0.017772505
12558,0.052672446
12559,0.0070855403
12560,0.045970287
12561,0.16613874
12562,0.29911637
12563,0.45645234
12564,0.048879724
12565,0.030200236
12566,0.0059192013
12567,0.032996368
12568,0.06558013
12569,0.13630798
12570,0.0061239237
12571,0.019996462
12572,0.008537633
12573,0.007237509
12574,0.009369054
12575,0.07634427
12576,0.09108987
12577,0.2728439
12578,0.005811614
12579,0.019235639
12580,0.031870455
12581,0.045656268
12582,0.16963546
12583,0.26930508
12584,0.06753724
12585,0.0069254767
12586,0.121080086
12587,0.030376827
12588,0.013549449
12589,0.057828948
12590,0.13796663
12591,0.053242538
12592,0.010109497
12593,0.011102432
12594,0.005811614
12595,0.010673159
12596,0.20247896
12597,0.024559023
12598,0.013701702
12599,0.11317185
12600,0.08226736
12601,0.043503206
12602,0.020756746
12603,0.03098276
12604,0.042493254
12605,0.29528713
12606,0.04230271
12607,0.0059716776
12608,0.008273494
12609,0.03956717
12610,0.043537114
12611,0.08905529
12612,0.102996066
12613,0.054485228
12614,0.21150145
12615,0.074310206
12616,0.07275167
12617,0.011914022
12618,0.041435976
12619,0.024209322
12620,0.008430047
12621,0.22715075
12622,0.092256814
12623,0.059519287
12624,0.043416467
12625,0.073110595
12626,0.07678162
12627,0.0070855403
12628,0.008590111
12629,0.33791506
12630,0.60473347
12631,0.13433594
12632,0.04634431
12633,0.06058383
12634,0.06198419
12635,0.025319248
12636,0.06405097
12637,0.07627755
12638,0.1165196
12639,0.7426837
12640,0.010942369
12641,0.06592068
12642,0.040723477
12643,0.08360376
12644,0.029169854
12645,0.017790105
12646,0.07174923
12647,0.36159483
12648,0.07616809
12649,0.11410674
12650,0.019269578
12651,0.026667388
12652,0.009554809
12653,0.022891354
12654,0.091717064
12655,0.022183765
12656,0.0059029628
12657,0.024418779
12658,0.092256814
12659,0.08594421
12660,0.039541267
12661,0.01831666
12662,0.038791634
12663,0.030027157
12664,0.06857113
12665,0.049482383
12666,0.021833397
12667,0.009019876
12668,0.07191018
12669,0.09303989
12670,0.016327547
12671,0.04130996
12672,0.54550314
12673,0.11027299
12674,0.10984915
12675,0.041074622
12676,0.077919364
12677,0.04536565
12678,0.05541348
12679,0.015867772
12680,0.0394687
12681,0.36056587
12682,0.025342185
12683,0.006500231
12684,0.005855659
12685,0.015376646
12686,0.0066441335
12687,0.08770087
12688,0.01027811
12689,0.093767345
12690,0.04773331
12691,0.04448871
12692,0.046235498
12693,0.24221395
12694,0.010891276
12695,0.009057542
12696,0.018569626
12697,0.049276747
12698,0.04230271
12699,0.13304389
12700,0.08334583
12701,0.012697648
12702,0.012697648
12703,0.016136998
12704,0.07619867
12705,0.15129595
12706,0.07983842
12707,0.06468553
12708,0.07590847
12709,0.032048687
12710,0.07713675
12711,0.014550091
12712,0.02108183
12713,0.13885893
12714,0.13828097
12715,0.0059859045
12716,0.008225762
12717,0.008474092
12718,0.022139719
12719,0.011760879
12720,0.015587744
12721,0.015724992
12722,0.014121273
12723,0.01032975
12724,0.005811614
12725,0.02674766
12726,0.011798004
12727,0.009369054
12728,0.01990794
12729,0.040519413
12730,0.074168175
12731,0.118956655
12732,0.0059716776
12733,0.008273494
12734,0.0077429344
12735,0.13742946
12736,0.22278312
12737,0.0058945557
12738,0.01943942
12739,0.016725225
12740,0.037976973
12741,0.01027811
12742,0.005811614
12743,0.030295735
12744,0.005811614
12745,0.007858952
12746,0.0061571402
12747,0.028271941
12748,0.0060546184
12749,0.008753487
12750,0.0076211453
12751,0.03175271
12752,0.013389385
12753,0.0060651274
12754,0.040024
12755,0.0143701155
12756,0.008065699
12757,0.0070855403
12758,0.13569774
12759,0.0166916
12760,0.052833907
12761,0.006605575
12762,0.0059716776
12763,0.008948507
12764,0.045696113
12765,0.010929027
12766,0.03134662
12767,0.01855306
12768,0.03259868
12769,0.011760879
12770,0.20935765
12771,0.03062273
12772,0.09777089
12773,0.006395218
12774,0.10044066
12775,0.026049396
12776,0.005811614
12777,0.0059716776
12778,0.08734521
12779,0.020634813
12780,0.11015066
12781,0.0070855403
12782,0.15249336
12783,0.01142484
12784,0.019269578
12785,0.025538102
12786,0.006811266
12787,0.015684353
12788,0.0077733905
12789,0.0058945557
12790,0.005811614
12791,0.015168175
12792,0.0058945557
12793,0.018139187
12794,0.073754996
12795,0.08149382
12796,0.14034376
12797,0.044254187
12798,0.021230103
12799,0.0059716776
12800,0.010929027
12801,0.027082864
12802,0.077399276
12803,0.026879445
12804,0.016570168
12805,0.014704033
12806,0.005979537
12807,0.05580363
12808,0.019436141
12809,0.01493251
12810,0.07931378
12811,0.14192103
12812,0.017902158
12813,0.042864412
12814,0.011861089
12815,0.0388956
12816,0.08154577
12817,0.03151331
12818,0.015609343
12819,0.08605101
12820,0.006395218
12821,0.030464277
12822,0.039890926
12823,0.10800661
12824,0.04410975
12825,0.031301394
12826,0.08313653
12827,0.039661277
12828,0.081700124
12829,0.10250166
12830,0.14027217
12831,0.070636064
12832,0.08391755
12833,0.016136998
12834,0.31797212
12835,0.07550821
12836,0.34907848
12837,0.11612451
12838,0.14224288
12839,0.046125095
12840,0.077867106
12841,0.1324694
12842,0.038094312
12843,0.73646617
12844,0.11695532
12845,0.10121356
12846,0.12938371
12847,0.089698225
12848,0.010118048
12849,0.093054
12850,0.021618318
12851,0.010513094
12852,0.0137134455
12853,0.060285207
12854,0.08710677
12855,0.16510881
12856,0.4499164
12857,0.31980085
12858,0.04232509
12859,0.025333378
12860,0.18975818
12861,0.14977194
12862,0.04607596
12863,0.093179956
12864,0.021246778
12865,0.047900293
12866,0.10345646
12867,0.28023604
12868,0.059791688
12869,0.1639573
12870,0.47976422
12871,0.16322018
12872,0.45083392
12873,0.011351411
12874,0.060573682
12875,0.4004685
12876,0.07267197
12877,0.040323958
12878,0.074855626
12879,0.011534744
12880,0.024610957
12881,0.049095184
12882,0.06759695
12883,0.03859664
12884,0.026385264
12885,0.022231566
12886,0.08435333
12887,0.24467845
12888,0.08129436
12889,0.033920392
12890,0.06986296
12891,0.09425214
12892,0.08570871
12893,0.0109066395
12894,0.040294193
12895,0.060844015
12896,0.015248869
12897,0.101049006
12898,0.18201953
12899,0.013436229
12900,0.28359953
12901,0.012316076
12902,0.035895675
12903,0.02347377
12904,0.012896672
12905,0.01509662
12906,0.50560975
12907,0.14748098
12908,0.048090298
12909,0.4258128
12910,0.4258128
12911,0.0245479
12912,0.04927758
12913,0.017987417
12914,0.042806845
12915,0.007116867
12916,0.0069713304
12917,0.026558336
12918,0.09266379
12919,0.008590111
12920,0.09979449
12921,0.039117955
12922,0.20150673
12923,0.29445046
12924,0.361376
12925,0.005811614
12926,0.06938018
12927,0.026251586
12928,0.005811614
12929,0.006040097
12930,0.04493011
12931,0.1841318
12932,0.018816847
12933,0.009262571
12934,0.010673159
12935,0.011007968
12936,0.06428074
12937,0.100104295
12938,0.44966182
12939,0.0188205
12940,0.06328142
12941,0.010513094
12942,0.010942369
12943,0.036619008
12944,0.06978495
12945,0.0099236425
12946,0.027242249
12947,0.0523177
12948,0.109774314
12949,0.16407809
12950,0.10706298
12951,0.08977473
12952,0.059077114
12953,0.0116783595
12954,0.046583947
12955,0.0492737
12956,0.05777895
12957,0.091810584
12958,0.10147684
12959,0.09348587
12960,0.005811614
12961,0.04223286
12962,0.023112068
12963,0.017790105
12964,0.025952669
12965,0.030273465
12966,0.057371162
12967,0.005811614
12968,0.13122717
12969,0.19267365
12970,0.21316855
12971,0.03972699
12972,0.012173401
12973,0.03661158
12974,0.078091145
12975,0.050406054
12976,0.015468676
12977,0.07990506
12978,0.008043682
12979,0.14583363
12980,0.021904739
12981,0.034093857
12982,0.04597031
12983,0.0066742897
12984,0.04521515
12985,0.07610232
12986,0.13997012
12987,0.09776903
12988,0.13223328
12989,0.080657244
12990,0.048950396
12991,0.011351411
12992,0.061909046
12993,0.06558869
12994,0.00624046
12995,0.09982799
12996,0.03926992
12997,0.39237034
12998,0.15807033
12999,0.12096429
13000,0.05523329
13001,0.027040726
13002,0.02333452
13003,0.01570796
13004,0.18085496
13005,0.07259227
13006,0.014795382
13007,0.02239762
13008,0.113852225
13009,0.036247786
13010,0.040558655
13011,0.060882047
13012,0.0980798
13013,0.14687532
13014,0.32763588
13015,0.064572796
13016,0.014936556
13017,0.0952328
13018,0.018777043
13019,0.04660878
13020,0.010430359
13021,0.008433558
13022,0.070879534
13023,0.02395467
13024,0.111613914
13025,0.032693066
13026,0.12027032
13027,0.018159138
13028,0.05329614
13029,0.013606207
13030,0.015638517
13031,0.017987417
13032,0.11547983
13033,0.019296506
13034,0.0974846
13035,0.041951645
13036,0.034592167
13037,0.010673159
13038,0.008109744
13039,0.039573334
13040,0.028907385
13041,0.059830386
13042,0.07492882
13043,0.13126878
13044,0.10327987
13045,0.1782303
13046,0.11830101
13047,0.1117688
13048,0.043472882
13049,0.09012117
13050,0.070788875
13051,0.014203518
13052,0.026899096
13053,0.15777312
13054,0.06564854
13055,0.014936556
13056,0.04007163
13057,0.028479055
13058,0.016373968
13059,0.022790965
13060,0.07274097
13061,0.059211817
13062,0.011351411
13063,0.022233492
13064,0.048975606
13065,0.015993921
13066,0.043147024
13067,0.082686275
13068,0.09705022
13069,0.18458241
13070,0.32550833
13071,0.10302045
13072,0.07494629
13073,0.061437365
13074,0.092453994
13075,0.086114116
13076,0.10104021
13077,0.036630724
13078,0.010447953
13079,0.005811614
13080,0.2746984
13081,0.03667591
13082,0.064403415
13083,0.031771015
13084,0.07549212
13085,0.005811614
13086,0.023678493
13087,0.018205218
13088,0.030944426
13089,0.038654514
13090,0.27017882
13091,0.036249302
13092,0.044230048
13093,0.11811272
13094,0.50496274
13095,0.05316236
13096,0.016136998
13097,0.108412154
13098,0.040132172
13099,0.20960306
13100,0.21174714
13101,0.0667618
13102,0.005811614
13103,0.011525975
13104,0.0812528
13105,0.07204009
13106,0.033168666
13107,0.14721102
13108,0.059991818
13109,0.051827334
13110,0.0143701155
13111,0.045681085
13112,0.027486373
13113,0.0734045
13114,0.018142464
13115,0.08128481
13116,0.10594412
13117,0.15159206
13118,0.087826334
13119,0.037148736
13120,0.08997309
13121,0.13814323
13122,0.21446003
13123,0.05716713
13124,0.009683241
13125,0.09455993
13126,0.016327547
13127,0.060744844
13128,0.5590584
13129,0.029981617
13130,0.037239447
13131,0.3276145
13132,0.17138694
13133,0.013293801
13134,0.055849154
13135,0.07816186
13136,0.2205271
13137,0.24410196
13138,0.06583729
13139,0.06646288
13140,0.09830771
13141,0.08949623
13142,0.14149806
13143,0.1606159
13144,0.2748277
13145,0.12608527
13146,0.025952669
13147,0.04776365
13148,0.008061128
13149,0.025814284
13150,0.19120972
13151,0.8449761
13152,0.09266379
13153,0.021104483
13154,0.27332312
13155,0.0130126905
13156,0.02395467
13157,0.2256946
13158,0.027478036
13159,0.047745515
13160,0.0697056
13161,0.018236656
13162,0.10986823
13163,0.006960255
13164,0.35034126
13165,0.026728977
13166,0.071533
13167,0.22406343
13168,0.08603189
13169,0.20624731
13170,0.24340315
13171,0.31083858
13172,0.21888036
13173,0.11002486
13174,0.13789739
13175,0.601167
13176,0.34858364
13177,0.42488343
13178,0.033581905
13179,0.104845
13180,0.055951055
13181,0.026049396
13182,0.080870345
13183,0.007975263
13184,0.0077185687
13185,0.0058920626
13186,0.047889043
13187,0.073932774
13188,0.08019133
13189,0.072682984
13190,0.07163954
13191,0.18729386
13192,0.14433286
13193,0.06478106
13194,0.116178766
13195,0.23288907
13196,0.030961107
13197,0.9571769
13198,0.6957145
13199,0.5032486
13200,0.0065827584
13201,0.017772505
13202,0.008853517
13203,0.041117363
13204,0.31028134
13205,0.12301754
13206,0.04438174
13207,0.008590111
13208,0.090824105
13209,0.084818505
13210,0.042127516
13211,0.005811614
13212,0.23491988
13213,0.013373507
13214,0.005811614
13215,0.11862353
13216,0.11120041
13217,0.045489322
13218,0.062909685
13219,0.16383167
13220,0.10812384
13221,0.020503249
13222,0.117484406
13223,0.13856699
13224,0.06442814
13225,0.9571769
13226,0.8418415
13227,0.60305977
13228,0.005811614
13229,0.03537635
13230,0.025454277
13231,0.017721565
13232,0.29716295
13233,0.122597136
13234,0.19343351
13235,0.017648233
13236,0.05364308
13237,0.010282202
13238,0.10570149
13239,0.04869855
13240,0.12701267
13241,0.2692933
13242,0.2958207
13243,0.25101486
13244,0.15362287
13245,0.121273294
13246,0.085403554
13247,0.07455023
13248,0.09826281
13249,0.036675304
13250,0.04045255
13251,0.007549819
13252,0.14171588
13253,0.14352657
13254,0.07671973
13255,0.121880785
13256,0.045557763
13257,0.9121827
13258,0.97761554
13259,0.97968197
13260,0.17697841
13261,0.0304041
13262,0.093315005
13263,0.17507784
13264,0.026881982
13265,0.04125617
13266,0.01142484
13267,0.032414354
13268,0.08905476
13269,0.020403547
13270,0.25104493
13271,0.7371227
13272,0.071030706
13273,0.11224769
13274,0.056344643
13275,0.16770236
13276,0.05558426
13277,0.13407966
13278,0.12476763
13279,0.023074275
13280,0.11186627
13281,0.09718107
13282,0.080303706
13283,0.046062198
13284,0.020871785
13285,0.32721967
13286,0.32817218
13287,0.21025018
13288,0.037861872
13289,0.06354111
13290,0.113369256
13291,0.1938919
13292,0.011600816
13293,0.030711884
13294,0.030748364
13295,0.04910882
13296,0.026544245
13297,0.059292268
13298,0.03245885
13299,0.17216162
13300,0.42498752
13301,0.22898756
13302,0.22247778
13303,0.10431498
13304,0.17924827
13305,0.1374245
13306,0.48027363
13307,0.038758725
13308,0.012418732
13309,0.040329587
13310,0.03882084
13311,0.15069771
13312,0.15388925
13313,0.10288062
13314,0.28431615
13315,0.25180197
13316,0.18400697
13317,0.97964376
13318,0.11059031
13319,0.005811614
13320,0.1608432
13321,0.22714746
13322,0.007237509
13323,0.011473364
13324,0.13317701
13325,0.064343095
13326,0.018139664
13327,0.060257576
13328,0.06586571
13329,0.11743923
13330,0.23148896
13331,0.25389028
13332,0.3500874
13333,0.2657521
13334,0.14907598
13335,0.16571392
13336,0.22688065
13337,0.010604443
13338,0.028530128
13339,0.19142713
13340,0.08719187
13341,0.08350515
13342,0.35010293
13343,0.25389028
13344,0.034029964
13345,0.45141828
13346,0.24177225
13347,0.083989844
13348,0.114070415
13349,0.09639095
13350,0.03464761
13351,0.010292717
13352,0.012954477
13353,0.03145311
13354,0.023678493
13355,0.06633701
13356,0.10082712
13357,0.038813442
13358,0.1688451
13359,0.2754806
13360,0.7009486
13361,0.37139854
13362,0.26631284
13363,0.42439616
13364,0.07877063
13365,0.09321468
13366,0.09539598
13367,0.114306375
13368,0.16760013
13369,0.041750092
13370,0.0058945557
13371,0.061323043
13372,0.116645366
13373,0.0059716776
13374,0.017061338
13375,0.117467746
13376,0.019922642
13377,0.055799406
13378,0.01762026
13379,0.018615458
13380,0.0076573626
13381,0.008273494
13382,0.009246698
13383,0.045306496
13384,0.067204446
13385,0.09962034
13386,0.16485336
13387,0.17973262
13388,0.12916183
13389,0.5380082
13390,0.45502332
13391,0.27648392
13392,0.15212233
13393,0.054164108
13394,0.019411491
13395,0.06250435
13396,0.14676051
13397,0.017059436
13398,0.026725784
13399,0.84538674
13400,0.011096695
13401,0.011351411
13402,0.060128685
13403,0.029177323
13404,0.13881658
13405,0.006120545
13406,0.064859636
13407,0.055312846
13408,0.013293801
13409,0.005811614
13410,0.064739905
13411,0.09354464
13412,0.103420556
13413,0.37066582
13414,0.2321137
13415,0.10007814
13416,0.8702995
13417,0.30189967
13418,0.32810977
13419,0.19694468
13420,0.043114055
13421,0.017803334
13422,0.009269094
13423,0.06250435
13424,0.060520303
13425,0.02445089
13426,0.0595661
13427,0.3926261
13428,0.105590664
13429,0.23470359
13430,0.0069254767
13431,0.042497102
13432,0.11723874
13433,0.15679139
13434,0.14572823
13435,0.036247786
13436,0.014243432
13437,0.008590111
13438,0.05754354
13439,0.13282919
13440,0.73513716
13441,0.17272088
13442,0.38791806
13443,0.2528326
13444,0.22804324
13445,0.1634553
13446,0.04522994
13447,0.04213814
13448,0.012578796
13449,0.08017678
13450,0.020287026
13451,0.14595056
13452,0.099691324
13453,0.11734892
13454,0.22836903
13455,0.03129989
13456,0.06859868
13457,0.009844704
13458,0.16393286
13459,0.03696014
13460,0.016725225
13461,0.13785172
13462,0.14326549
13463,0.018196788
13464,0.0059716776
13465,0.11726345
13466,0.17507987
13467,0.05527892
13468,0.11783243
13469,0.0765695
13470,0.1389722
13471,0.099310234
13472,0.035951905
13473,0.18652482
13474,0.11044512
13475,0.006390076
13476,0.008433558
13477,0.12157881
13478,0.008433558
13479,0.006514225
13480,0.09908979
13481,0.03917128
13482,0.04827893
13483,0.10006597
13484,0.03251908
13485,0.027604459
13486,0.0070855403
13487,0.051149204
13488,0.14918913
13489,0.28198573
13490,0.38791806
13491,0.053561464
13492,0.011511475
13493,0.029444916
13494,0.020979373
13495,0.030858498
13496,0.085605055
13497,0.1441532
13498,0.011102432
13499,0.018054402
13500,0.024187652
13501,0.022616029
13502,0.005811614
13503,0.005811614
13504,0.043839034
13505,0.085639
13506,0.27364272
13507,0.005811614
13508,0.0137134455
13509,0.021422932
13510,0.05453928
13511,0.14198495
13512,0.2740865
13513,0.05464056
13514,0.012578796
13515,0.0770624
13516,0.0476182
13517,0.059077114
13518,0.16453758
13519,0.029774839
13520,0.011288525
13521,0.005811614
13522,0.010673159
13523,0.17868908
13524,0.030629754
13525,0.005811614
13526,0.011737154
13527,0.1297285
13528,0.046805143
13529,0.045324985
13530,0.010301393
13531,0.03084983
13532,0.06511584
13533,0.30978605
13534,0.013485025
13535,0.007116867
13536,0.01087655
13537,0.07742306
13538,0.023438497
13539,0.118130825
13540,0.08307854
13541,0.25480843
13542,0.087405644
13543,0.007568669
13544,0.012288469
13545,0.02395467
13546,0.03013552
13547,0.035373725
13548,0.17916141
13549,0.13420683
13550,0.018331204
13551,0.046465497
13552,0.057072453
13553,0.0070855403
13554,0.008590111
13555,0.36158833
13556,0.69501096
13557,0.10706669
13558,0.06052305
13559,0.005811614
13560,0.0704657
13561,0.06668249
13562,0.014957545
13563,0.12983255
13564,0.028851485
13565,0.11373674
13566,0.9751435
13567,0.01638407
13568,0.04777079
13569,0.008707567
13570,0.07305624
13571,0.037908375
13572,0.016994683
13573,0.042908516
13574,0.0939726
13575,0.3733381
13576,0.06370155
13577,0.18947244
13578,0.019411491
13579,0.0557899
13580,0.06609246
13581,0.014522362
13582,0.09402869
13583,0.014822256
13584,0.00624046
13585,0.07783182
13586,0.014481348
13587,0.023366181
13588,0.005979537
13589,0.018810524
13590,0.016214227
13591,0.14993826
13592,0.028034465
13593,0.018653432
13594,0.0342673
13595,0.03433802
13596,0.1355294
13597,0.031546943
13598,0.06484282
13599,0.5591978
13600,0.20544055
13601,0.0844202
13602,0.026385264
13603,0.0817704
13604,0.042048965
13605,0.30374235
13606,0.024095593
13607,0.009094455
13608,0.0065827584
13609,0.015468676
13610,0.01051716
13611,0.09047571
13612,0.01530861
13613,0.1409387
13614,0.060967542
13615,0.037899278
13616,0.03510392
13617,0.23564684
13618,0.019698376
13619,0.012418732
13620,0.018861784
13621,0.0187882
13622,0.06635383
13623,0.066780254
13624,0.10091299
13625,0.07733929
13626,0.0103454385
13627,0.0130126905
13628,0.0069254767
13629,0.043245293
13630,0.11182305
13631,0.053776853
13632,0.044863366
13633,0.05525152
13634,0.022668507
13635,0.07570415
13636,0.014670014
13637,0.050908245
13638,0.15926056
13639,0.09900316
13640,0.06691299
13641,0.008273494
13642,0.005811614
13643,0.03559921
13644,0.018347144
13645,0.013975168
13646,0.007975263
13647,0.005811614
13648,0.009684639
13649,0.020090736
13650,0.007082561
13651,0.055379275
13652,0.12446911
13653,0.012288469
13654,0.102595314
13655,0.0095388945
13656,0.24529098
13657,0.008867631
13658,0.02239762
13659,0.033011705
13660,0.005811614
13661,0.027162163
13662,0.007237509
13663,0.01570796
13664,0.005811614
13665,0.0071235774
13666,0.014091187
13667,0.008867631
13668,0.017994188
13669,0.025225794
