Index,demand
2809,0.04387959
2810,0.12710711
2811,0.36127666
2812,0.08274981
2813,0.0071223476
2814,0.020238949
2815,0.031830262
2816,0.04305698
2817,0.0071223476
2818,0.0071223476
2819,0.08346138
2820,0.11151389
2821,0.07853303
2822,0.16400106
2823,0.05366804
2824,0.023485929
2825,0.030628001
2826,0.044061963
2827,0.03768405
2828,0.044516
2829,0.06399624
2830,0.007918367
2831,0.038649462
2832,0.016999748
2833,0.017475313
2834,0.042686414
2835,0.02736733
2836,0.055644568
2837,0.022833453
2838,0.10352819
2839,0.12072303
2840,0.14125039
2841,0.08953832
2842,0.03489106
2843,0.04410933
2844,0.15056738
2845,0.0785424
2846,0.03940634
2847,0.09550856
2848,0.015201665
2849,0.022833453
2850,0.112589866
2851,0.045592844
2852,0.03155628
2853,0.019458048
2854,0.0075766053
2855,0.040591497
2856,0.05923363
2857,0.098438285
2858,0.039855678
2859,0.087976776
2860,0.054801296
2861,0.033189867
2862,0.010664857
2863,0.055384047
2864,0.059378456
2865,0.06528622
2866,0.0071223476
2867,0.41306978
2868,0.10648582
2869,0.01334058
2870,0.15718436
2871,0.082658365
2872,0.06628836
2873,0.018984495
2874,0.0860286
2875,0.025063328
2876,0.00826076
2877,0.014228591
2878,0.013109939
2879,0.034389738
2880,0.07375017
2881,0.02791674
2882,0.06634847
2883,0.07013573
2884,0.10955025
2885,0.23477536
2886,0.046691395
2887,0.009737158
2888,0.051997602
2889,0.014786549
2890,0.058776293
2891,0.00826076
2892,0.04293753
2893,0.010238682
2894,0.026580032
2895,0.11595213
2896,0.085380964
2897,0.13456611
2898,0.021065595
2899,0.021297686
2900,0.08686781
2901,0.03807985
2902,0.009943763
2903,0.15749003
2904,0.011398279
2905,0.038875252
2906,0.06884918
2907,0.070670195
2908,0.02099445
2909,0.036415007
2910,0.025753334
2911,0.04403157
2912,0.082982905
2913,0.13314006
2914,0.09986857
2915,0.17241755
2916,0.091071464
2917,0.05837496
2918,0.0071223476
2919,0.096177414
2920,0.042142745
2921,0.041585732
2922,0.0591401
2923,0.018019896
2924,0.07625556
2925,0.03295964
2926,0.042142745
2927,0.1065025
2928,0.03155628
2929,0.01288248
2930,0.028120864
2931,0.038649462
2932,0.018782077
2933,0.053331837
2934,0.019185012
2935,0.039685316
2936,0.03146886
2937,0.063730456
2938,0.08540076
2939,0.26777023
2940,0.07452913
2941,0.096742496
2942,0.057145175
2943,0.085682295
2944,0.057712592
2945,0.103682905
2946,0.045047656
2947,0.007918367
2948,0.0071223476
2949,0.042686414
2950,0.22987695
2951,0.07368173
2952,0.10100084
2953,0.07368173
2954,0.07452913
2955,0.018782077
2956,0.059786223
2957,0.010075173
2958,0.022214161
2959,0.03453114
2960,0.110474996
2961,0.04946425
2962,0.06087646
2963,0.11251693
2964,0.325643
2965,0.06474879
2966,0.0071223476
2967,0.109988704
2968,0.061107323
2969,0.237197
2970,0.2043388
2971,0.08505128
2972,0.020751817
2973,0.029120192
2974,0.12034374
2975,0.13909791
2976,0.059377357
2977,0.1659101
2978,0.12797023
2979,0.10084648
2980,0.015034979
2981,0.01289562
2982,0.010227593
2983,0.022833453
2984,0.01288248
2985,0.07534445
2986,0.024538768
2987,0.08469719
2988,0.18564564
2989,0.07946824
2990,0.05786089
2991,0.030923102
2992,0.087206095
2993,0.123389624
2994,0.1830775
2995,0.061834775
2996,0.019458048
2997,0.068008676
2998,0.0071223476
2999,0.01754361
3000,0.36110443
3001,0.032567
3002,0.13851641
3003,0.2658438
3004,0.20825832
3005,0.018782077
3006,0.014786549
3007,0.012200731
3008,0.029198283
3009,0.04239372
3010,0.10405293
3011,0.13085388
3012,0.04136096
3013,0.073309354
3014,0.13246945
3015,0.13753922
3016,0.18820362
3017,0.20671937
3018,0.25534937
3019,0.09366427
3020,0.0071223476
3021,0.018555533
3022,0.056105312
3023,0.085007906
3024,0.055662613
3025,0.2602901
3026,0.92049074
3027,0.09261694
3028,0.04285463
3029,0.25241446
3030,0.017623914
3031,0.02091696
3032,0.18486573
3033,0.020238949
3034,0.02154045
3035,0.09802874
3036,0.010664857
3037,0.033361584
3038,0.07414137
3039,0.03139404
3040,0.05923363
3041,0.17790054
3042,0.11240786
3043,0.20671937
3044,0.18847841
3045,0.20941016
3046,0.023037808
3047,0.118643634
3048,0.12733454
3049,0.13660163
3050,0.5551841
3051,0.32252347
3052,0.26142204
3053,0.0075766053
3054,0.030923102
3055,0.08197722
3056,0.017623914
3057,0.050024606
3058,0.011398279
3059,0.0071223476
3060,0.0909995
3061,0.0090979
3062,0.008468079
3063,0.031830262
3064,0.058334745
3065,0.05806013
3066,0.09366427
3067,0.06552093
3068,0.10749327
3069,0.16472846
3070,0.07382099
3071,0.008869277
3072,0.11251693
3073,0.1252649
3074,0.013643531
3075,0.050586127
3076,0.5551841
3077,0.9191462
3078,0.34928617
3079,0.0071223476
3080,0.052236576
3081,0.028878788
3082,0.22834508
3083,0.05255518
3084,0.06105609
3085,0.012200731
3086,0.08404292
3087,0.044371583
3088,0.05305665
3089,0.009557182
3090,0.13017067
3091,0.014228591
3092,0.018984495
3093,0.10100084
3094,0.08021047
3095,0.046471506
3096,0.05222051
3097,0.08553516
3098,0.057445526
3099,0.037169307
3100,0.09527265
3101,0.07345051
3102,0.08164084
3103,0.6157193
3104,0.9108224
3105,0.4149163
3106,0.013109939
3107,0.007514238
3108,0.009557182
3109,0.03573257
3110,0.081555486
3111,0.22948526
3112,0.0155839855
3113,0.053815775
3114,0.02978436
3115,0.056091662
3116,0.13833639
3117,0.16566296
3118,0.28257367
3119,0.28246477
3120,0.15469392
3121,0.08435367
3122,0.12266041
3123,0.06947434
3124,0.06366471
3125,0.117316194
3126,0.03216536
3127,0.016313221
3128,0.120802544
3129,0.09811982
3130,0.07995893
3131,0.039350607
3132,0.9108224
3133,0.9437679
3134,0.9473871
3135,0.017686276
3136,0.042733006
3137,0.11333968
3138,0.012531789
3139,0.14271438
3140,0.05649449
3141,0.04316544
3142,0.023037808
3143,0.013643531
3144,0.0830246
3145,0.020003226
3146,0.19417085
3147,0.4698396
3148,0.065551825
3149,0.10647396
3150,0.084347926
3151,0.16058409
3152,0.08349955
3153,0.0813611
3154,0.09066473
3155,0.013109939
3156,0.10796589
3157,0.09031946
3158,0.081555486
3159,0.058776293
3160,0.37280574
3161,0.41230896
3162,0.19290699
3163,0.053479522
3164,0.010075173
3165,0.122191116
3166,0.010664857
3167,0.051687915
3168,0.1806487
3169,0.01204182
3170,0.027533287
3171,0.045047656
3172,0.024405213
3173,0.020519849
3174,0.0445464
3175,0.049494796
3176,0.16293828
3177,0.38653263
3178,0.17567025
3179,0.21110047
3180,0.11406521
3181,0.17790054
3182,0.13762116
3183,0.33649662
3184,0.07995893
3185,0.033616025
3186,0.007918367
3187,0.02546697
3188,0.1356003
3189,0.17435168
3190,0.08087068
3191,0.23510432
3192,0.2952361
3193,0.16342801
3194,0.94153357
3195,0.12669086
3196,0.026024114
3197,0.03573257
3198,0.16759463
3199,0.04190423
3200,0.038864374
3201,0.1378683
3202,0.11392517
3203,0.023435894
3204,0.026896594
3205,0.06343522
3206,0.18488628
3207,0.21476568
3208,0.22930008
3209,0.31445417
3210,0.23772952
3211,0.16011569
3212,0.12376368
3213,0.17980434
3214,0.0071223476
3215,0.016750101
3216,0.10278929
3217,0.04555389
3218,0.03871315
3219,0.16139919
3220,0.26878738
3221,0.0666485
3222,0.41445822
3223,0.17353591
3224,0.0107570235
3225,0.117883116
3226,0.061601155
3227,0.07634686
3228,0.017475313
3229,0.03453114
3230,0.06080693
3231,0.07452913
3232,0.08760806
3233,0.16945036
3234,0.22834508
3235,0.6203698
3236,0.3467998
3237,0.2658438
3238,0.41341558
3239,0.06015038
3240,0.094471425
3241,0.0883637
3242,0.10200307
3243,0.21513386
3244,0.16579103
3245,0.023911923
3246,0.03713912
3247,0.12251408
3248,0.10351715
3249,0.035947558
3250,0.0071223476
3251,0.026580032
3252,0.027732715
3253,0.0090979
3254,0.020238949
3255,0.02099445
3256,0.053331837
3257,0.06628836
3258,0.061825555
3259,0.20970614
3260,0.21083607
3261,0.045740347
3262,0.41373482
3263,0.36877394
3264,0.25297943
3265,0.10763041
3266,0.041426837
3267,0.033772472
3268,0.081484154
3269,0.11251693
3270,0.018782077
3271,0.010075173
3272,0.016313221
3273,0.36949512
3274,0.034409896
3275,0.009557182
3276,0.025462205
3277,0.04183658
3278,0.06261676
3279,0.029120192
3280,0.038055826
3281,0.064402096
3282,0.054352235
3283,0.008869277
3284,0.015201665
3285,0.024405213
3286,0.109988704
3287,0.109988704
3288,0.23326448
3289,0.20446439
3290,0.10262597
3291,0.5551841
3292,0.29133287
3293,0.26717383
3294,0.06583882
3295,0.07416004
3296,0.05649449
3297,0.020238949
3298,0.0422669
3299,0.033616025
3300,0.03981099
3301,0.3335076
3302,0.073750466
3303,0.22930008
3304,0.03566513
3305,0.07775146
3306,0.07570953
3307,0.06583882
3308,0.144491
3309,0.040804368
3310,0.033616025
3311,0.0071223476
3312,0.06799004
3313,0.16448784
3314,0.36949512
3315,0.18615025
3316,0.22418816
3317,0.08409444
3318,0.31477582
3319,0.1806487
3320,0.016892653
3321,0.008869277
3322,0.014228591
3323,0.020238949
3324,0.01334058
3325,0.029512588
3326,0.123550065
3327,0.084114425
3328,0.05124403
3329,0.18856864
3330,0.010664857
3331,0.08984488
3332,0.16216557
3333,0.0071223476
3334,0.011192401
3335,0.009557182
3336,0.12647851
3337,0.09803456
3338,0.00826076
3339,0.08346138
3340,0.21590967
3341,0.050586127
3342,0.05673879
3343,0.03792597
3344,0.040737398
3345,0.099206045
3346,0.02372358
3347,0.076160535
3348,0.07641786
3349,0.032546923
3350,0.019730788
3351,0.009557182
3352,0.10272542
3353,0.010075173
3354,0.01967236
3355,0.021149017
3356,0.039737057
3357,0.1415938
3358,0.0071223476
3359,0.013289758
3360,0.032567
3361,0.16710317
3362,0.25946984
3363,0.26882964
3364,0.020894933
3365,0.0071223476
3366,0.018555533
3367,0.022833453
3368,0.054871574
3369,0.07664971
3370,0.09545437
3371,0.012200731
3372,0.027767107
3373,0.013643531
3374,0.03508145
3375,0.01793205
3376,0.016750101
3377,0.09285227
3378,0.09632255
3379,0.1857799
3380,0.0071223476
3381,0.020238949
3382,0.01204182
3383,0.044516
3384,0.093333125
3385,0.17832015
3386,0.02926448
3387,0.01334058
3388,0.01204182
3389,0.11592506
3390,0.031830262
3391,0.014786549
3392,0.08821112
3393,0.09779229
3394,0.062005214
3395,0.018984495
3396,0.011867512
3397,0.22834508
3398,0.036925513
3399,0.02736733
3400,0.14171572
3401,0.04239372
3402,0.013087551
3403,0.016537957
3404,0.02736733
3405,0.11729774
3406,0.23772952
3407,0.032546923
3408,0.0155839855
3409,0.009943763
3410,0.040624678
3411,0.035917405
3412,0.11739042
3413,0.08821112
3414,0.20671937
3415,0.0926827
3416,0.014786549
3417,0.0071223476
3418,0.07664971
3419,0.07368173
3420,0.0071223476
3421,0.09229271
3422,0.09261694
3423,0.06474821
3424,0.022833453
3425,0.10733802
3426,0.06628836
3427,0.009557182
3428,0.009943763
3429,0.18564564
3430,0.33649662
3431,0.07908484
3432,0.01909474
3433,0.048328422
3434,0.053465553
3435,0.0090979
3436,0.041724496
3437,0.07026195
3438,0.07026195
3439,0.6178918
3440,0.034168772
3441,0.08137311
3442,0.10352819
3443,0.025753334
3444,0.09886725
3445,0.36770785
3446,0.039430812
3447,0.09486585
3448,0.020751817
3449,0.04415922
3450,0.11236097
3451,0.042173073
3452,0.007743185
3453,0.09261694
3454,0.046471506
3455,0.048903327
3456,0.017395485
3457,0.013109939
3458,0.009943763
3459,0.03818831
3460,0.007743185
3461,0.03830912
3462,0.016999748
3463,0.09818269
3464,0.064615294
3465,0.010075173
3466,0.03981099
3467,0.4149163
3468,0.04441292
3469,0.07894394
3470,0.017814463
3471,0.01334058
3472,0.037788972
3473,0.054505736
3474,0.0071223476
3475,0.17832015
3476,0.04316544
3477,0.007421849
3478,0.007421849
3479,0.025753334
3480,0.065750435
3481,0.053479522
3482,0.026180722
3483,0.1054797
3484,0.058776293
3485,0.05517986
3486,0.19725
3487,0.02601536
3488,0.037680186
3489,0.04403157
3490,0.0075766053
3491,0.04383491
3492,0.08898193
3493,0.03544449
3494,0.0071223476
3495,0.013916817
3496,0.015034979
3497,0.007918367
3498,0.063254975
3499,0.09779229
3500,0.05073343
3501,0.08695294
3502,0.054801296
3503,0.010979844
3504,0.05185013
3505,0.028312244
3506,0.011383436
3507,0.18856864
3508,0.111557186
3509,0.0090979
3510,0.044061963
3511,0.0071223476
3512,0.0071223476
3513,0.01204182
3514,0.011867512
3515,0.0071223476
3516,0.010075173
3517,0.01204182
3518,0.0071223476
3519,0.02130194
3520,0.03489106
3521,0.041209366
3522,0.104754314
3523,0.118340515
3524,0.14941213
3525,0.010075173
3526,0.045592844
3527,0.0071223476
3528,0.0104401335
3529,0.019185012
3530,0.008869277
3531,0.01289562
3532,0.012200731
3533,0.013643531
3534,0.011867512
3535,0.14611089
3536,0.010979844
3537,0.036584787
3538,0.03536372
3539,0.019730788
3540,0.017814463
3541,0.046838153
3542,0.017623914
3543,0.038206957
3544,0.010075173
3545,0.014786549
3546,0.028818758
3547,0.02546697
3548,0.09713253
3549,0.0075766053
3550,0.0071223476
3551,0.010979844
3552,0.07576656
3553,0.01288248
3554,0.035634983
3555,0.049476236
3556,0.013109939
3557,0.12535824
3558,0.018984495
3559,0.016750101
3560,0.020305809
3561,0.04297049
3562,0.0155839855
3563,0.08164084
3564,0.011867512
3565,0.10200307
3566,0.011867512
3567,0.021771763
3568,0.02130194
3569,0.018161397
3570,0.014228591
3571,0.011192401
3572,0.010075173
3573,0.012200731
3574,0.010075173
3575,0.028334409
3576,0.017211342
3577,0.007263553
3578,0.012081095
3579,0.110474996
3580,0.018782077
3581,0.019185012
3582,0.0071223476
3583,0.0071223476
3584,0.03981099
3585,0.022214161
3586,0.014228591
3587,0.011398279
3588,0.008468079
3589,0.031830262
3590,0.018619206
3591,0.05124403
3592,0.016313221
3593,0.05563247
3594,0.013109939
3595,0.01288248
3596,0.03547351
3597,0.03997085
3598,0.056569126
3599,0.029739788
3600,0.045105167
3601,0.040472407
3602,0.084817626
3603,0.05943797
3604,0.009943763
3605,0.0071223476
3606,0.023749793
3607,0.0427818
3608,0.13394053
3609,0.18619998
3610,0.045293573
3611,0.020745063
3612,0.045866873
3613,0.20577067
3614,0.05628464
3615,0.22396754
3616,0.09042353
3617,0.21110047
3618,0.090554304
3619,0.025289543
3620,0.03347196
3621,0.0155839855
3622,0.012341115
3623,0.16144404
3624,0.05356822
3625,0.4149163
3626,0.14750203
3627,0.07632683
3628,0.014024633
3629,0.0071223476
3630,0.0602731
3631,0.03340694
3632,0.017814463
3633,0.008869277
3634,0.112610385
3635,0.26109892
3636,0.44232368
3637,0.3606363
3638,0.0076609217
3639,0.007802202
3640,0.112610385
3641,0.2538255
3642,0.009557182
3643,0.106671
3644,0.019605968
3645,0.019694787
3646,0.08077172
3647,0.30500564
3648,0.04652182
3649,0.21349066
3650,0.34815952
3651,0.054643486
3652,0.30637684
3653,0.0090979
3654,0.053162023
3655,0.20344976
3656,0.03115061
3657,0.041521054
3658,0.016708694
3659,0.06618489
3660,0.025414519
3661,0.02759918
3662,0.059324
3663,0.047744494
3664,0.017814463
3665,0.05449227
3666,0.3121222
3667,0.026921056
3668,0.032393143
3669,0.027470225
3670,0.085682295
3671,0.0107570235
3672,0.021219771
3673,0.052058637
3674,0.061482262
3675,0.06084271
3676,0.024764871
3677,0.011939142
3678,0.19668546
3679,0.013734888
3680,0.22956854
3681,0.011867512
3682,0.011867512
3683,0.016537957
3684,0.014456084
3685,0.4686725
3686,0.1437569
3687,0.073601685
3688,0.34226784
3689,0.3604642
3690,0.007421849
3691,0.05628464
3692,0.014228591
3693,0.01334058
3694,0.030286852
3695,0.021527324
3696,0.016750101
3697,0.007743185
3698,0.05327186
3699,0.0071223476
3700,0.022096194
3701,0.060327444
3702,0.07438024
3703,0.220375
3704,0.34956288
3705,0.020977082
3706,0.0071223476
3707,0.0293473
3708,0.027594058
3709,0.031426206
3710,0.19295506
3711,0.016313221
3712,0.028143581
3713,0.020098833
3714,0.18109119
3715,0.38653263
3716,0.017766591
3717,0.012341115
3718,0.042148452
3719,0.03713594
3720,0.0293473
3721,0.104789
3722,0.19295506
3723,0.08232613
3724,0.13957335
3725,0.10143197
3726,0.029739788
3727,0.032774784
3728,0.01289562
3729,0.08444501
3730,0.018844
3731,0.063959494
3732,0.082434624
3733,0.0071223476
3734,0.01940993
3735,0.01940993
3736,0.008076114
3737,0.035328645
3738,0.023059176
3739,0.06745823
3740,0.02281286
3741,0.055545364
3742,0.14300251
3743,0.10877649
3744,0.056980904
3745,0.034235727
3746,0.059213344
3747,0.09196692
3748,0.05173036
3749,0.0155839855
3750,0.085682295
3751,0.049327288
3752,0.03115061
3753,0.09602243
3754,0.023263574
3755,0.038547974
3756,0.019209368
3757,0.04293362
3758,0.07940666
3759,0.089587376
3760,0.042889696
3761,0.0646048
3762,0.07258774
3763,0.017814463
3764,0.010664857
3765,0.045866873
3766,0.067036085
3767,0.049925596
3768,0.0071223476
3769,0.3604642
3770,0.028340533
3771,0.023711795
3772,0.019683026
3773,0.15266684
3774,0.08821112
3775,0.038692817
3776,0.020745063
3777,0.0071223476
3778,0.098776124
3779,0.01289562
3780,0.02413788
3781,0.016999748
3782,0.044053424
3783,0.067036085
3784,0.040472407
3785,0.05969855
3786,0.084114425
3787,0.09604263
3788,0.25539196
3789,0.051582925
3790,0.019683026
3791,0.0511811
3792,0.01289562
3793,0.088627934
3794,0.05671726
3795,0.021617152
3796,0.1383508
3797,0.06046961
3798,0.09853951
3799,0.060171317
3800,0.01729383
3801,0.024631284
3802,0.019209368
3803,0.10955025
3804,0.011398279
3805,0.039566327
3806,0.08583451
3807,0.012713955
3808,0.04580263
3809,0.0362348
3810,0.033327084
3811,0.06825211
3812,0.11264521
3813,0.0926827
3814,0.13942318
3815,0.05100955
3816,0.08112556
3817,0.013916817
3818,0.10100084
3819,0.04012226
3820,0.07178445
3821,0.07777417
3822,0.042963974
3823,0.03266567
3824,0.061482262
3825,0.012341115
3826,0.012531789
3827,0.0138824815
3828,0.10100084
3829,0.03459554
3830,0.040903
3831,0.019683026
3832,0.06449359
3833,0.047004726
3834,0.030320443
3835,0.043737166
3836,0.020222833
3837,0.04293362
3838,0.0934531
3839,0.26777023
3840,0.10926696
3841,0.12247406
3842,0.05272266
3843,0.05545477
3844,0.102697834
3845,0.08616
3846,0.06655947
3847,0.010979844
3848,0.0071223476
3849,0.0071223476
3850,0.22956854
3851,0.036788948
3852,0.0874312
3853,0.08434794
3854,0.10749327
3855,0.023711795
3856,0.018550823
3857,0.010075173
3858,0.0071223476
3859,0.017475313
3860,0.14300251
3861,0.04167269
3862,0.014459028
3863,0.121113315
3864,0.3624143
3865,0.057492275
3866,0.007918367
3867,0.068401895
3868,0.038517747
3869,0.20209064
3870,0.25057706
3871,0.07681608
3872,0.016750101
3873,0.030309873
3874,0.043785915
3875,0.108125895
3876,0.119726084
3877,0.019176742
3878,0.1780629
3879,0.098844595
3880,0.06332754
3881,0.016313221
3882,0.01289562
3883,0.026407184
3884,0.031977784
3885,0.058661036
3886,0.016750101
3887,0.09280259
3888,0.12260346
3889,0.0900588
3890,0.04307985
3891,0.01204182
3892,0.0846005
3893,0.15296796
3894,0.21110047
3895,0.06610553
3896,0.061324917
3897,0.03884404
3898,0.44135576
3899,0.023457272
3900,0.13844734
3901,0.22396754
3902,0.22698325
3903,0.013916817
3904,0.0071223476
3905,0.019955829
3906,0.033819996
3907,0.082658365
3908,0.09294292
3909,0.13909791
3910,0.04525733
3911,0.07940666
3912,0.15469392
3913,0.1587139
3914,0.1368882
3915,0.123672865
3916,0.23236555
3917,0.087084435
3918,0.018780312
3919,0.05420111
3920,0.12425258
3921,0.054190956
3922,0.22956854
3923,0.9228269
3924,0.09261694
3925,0.040320944
3926,0.27356043
3927,0.007743185
3928,0.05610173
3929,0.18236534
3930,0.009338925
3931,0.033327084
3932,0.058661036
3933,0.02199725
3934,0.09377298
3935,0.0071223476
3936,0.17567025
3937,0.01330191
3938,0.081788436
3939,0.11505977
3940,0.110399365
3941,0.17781319
3942,0.2252598
3943,0.20986342
3944,0.020977082
3945,0.13737874
3946,0.089099385
3947,0.15106943
3948,0.70664406
3949,0.33392623
3950,0.3121222
3951,0.0075766053
3952,0.042780746
3953,0.093863696
3954,0.049790397
3955,0.023711795
3956,0.0071223476
3957,0.027959522
3958,0.0071223476
3959,0.058724098
3960,0.008468079
3961,0.03205797
3962,0.044573482
3963,0.10100084
3964,0.11061382
3965,0.07265849
3966,0.10615562
3967,0.16123511
3968,0.09261694
3969,0.029739788
3970,0.11475284
3971,0.14125039
3972,0.017475313
3973,0.062279314
3974,0.70664406
3975,0.9342164
3976,0.36224192
3977,0.025435995
3978,0.060330268
3979,0.16144404
3980,0.06585689
3981,0.025179228
3982,0.008468079
3983,0.07501783
3984,0.060386922
3985,0.03555429
3986,0.009557182
3987,0.14652556
3988,0.014228591
3989,0.021406695
3990,0.08346138
3991,0.09616087
3992,0.04536049
3993,0.055257626
3994,0.12560329
3995,0.07659355
3996,0.05327186
3997,0.084817626
3998,0.048526183
3999,0.061111692
4000,0.7090919
4001,0.77142143
4002,0.44344184
4003,0.02225932
4004,0.020079812
4005,0.012531789
4006,0.15274803
4007,0.108793795
4008,0.15310809
4009,0.022439748
4010,0.03866335
4011,0.01334058
4012,0.054131232
4013,0.07265849
4014,0.18256849
4015,0.20158814
4016,0.30500564
4017,0.1661647
4018,0.13673998
4019,0.15845038
4020,0.06931893
4021,0.05545477
4022,0.118731715
4023,0.038960382
4024,0.03001495
4025,0.026407184
4026,0.2059244
4027,0.13909791
4028,0.090554304
4029,0.05671726
4030,0.02413788
4031,0.92148066
4032,0.9461324
4033,0.949756
4034,0.007802202
4035,0.04304515
4036,0.08637233
4037,0.012531789
4038,0.11394976
4039,0.044147376
4040,0.020977082
4041,0.009557182
4042,0.019209368
4043,0.08138408
4044,0.030565767
4045,0.21783583
4046,0.44053528
4047,0.04525733
4048,0.06994836
4049,0.0664803
4050,0.15346617
4051,0.060795
4052,0.08733229
4053,0.09818269
4054,0.039566327
4055,0.075672805
4056,0.1249302
4057,0.06384504
4058,0.0071223476
4059,0.3851342
4060,0.4395497
4061,0.19718939
4062,0.043546315
4063,0.027360277
4064,0.11061382
4065,0.08505128
4066,0.20750397
4067,0.025435995
4068,0.038366567
4069,0.056302518
4070,0.014228591
4071,0.03424642
4072,0.008844359
4073,0.20825832
4074,0.38653263
4075,0.2538255
4076,0.20004328
4077,0.16612504
4078,0.1745729
4079,0.18513551
4080,0.36890507
4081,0.122542426
4082,0.016537957
4083,0.03001495
4084,0.041954942
4085,0.10594201
4086,0.13844734
4087,0.060075507
4088,0.29983705
4089,0.22956854
4090,0.19718939
4091,0.9438952
4092,0.10820467
4093,0.03656774
4094,0.063222386
4095,0.11421613
4096,0.05327186
4097,0.037690572
4098,0.08577235
4099,0.07461166
4100,0.0400483
4101,0.07178445
4102,0.061516445
4103,0.15845038
4104,0.26717383
4105,0.25324506
4106,0.3611603
4107,0.24904548
4108,0.12889375
4109,0.15124
4110,0.2205514
4111,0.010801809
4112,0.024764871
4113,0.13710436
4114,0.07251743
4115,0.03634386
4116,0.23261943
4117,0.22370034
4118,0.075904496
4119,0.48575908
4120,0.20004328
4121,0.02638567
4122,0.17638516
4123,0.10518188
4124,0.047004726
4125,0.011192401
4126,0.019006908
4127,0.038231928
4128,0.059213344
4129,0.09220212
4130,0.06662982
4131,0.06931893
4132,0.13509847
4133,0.2580544
4134,0.70751727
4135,0.2893351
4136,0.2508831
4137,0.38545275
4138,0.097093254
4139,0.085203424
4140,0.12842485
4141,0.06814648
4142,0.18444386
4143,0.13703014
4144,0.023900136
4145,0.038517747
4146,0.14185472
4147,0.016999748
4148,0.06508872
4149,0.07777417
4150,0.031426206
4151,0.025414519
4152,0.025015661
4153,0.011867512
4154,0.03205797
4155,0.048780154
4156,0.06432862
4157,0.10084648
4158,0.15860197
4159,0.20562936
4160,0.046281982
4161,0.36835155
4162,0.44135576
4163,0.23276582
4164,0.063222386
4165,0.015426498
4166,0.039364666
4167,0.0071223476
4168,0.022543784
4169,0.11840984
4170,0.010075173
4171,0.026407184
4172,0.38769138
4173,0.042553976
4174,0.016999748
4175,0.037539512
4176,0.03918624
4177,0.08403151
4178,0.017263658
4179,0.05019889
4180,0.02750013
4181,0.038874276
4182,0.07777417
4183,0.10225035
4184,0.31529978
4185,0.18563189
4186,0.10893109
4187,0.5236616
4188,0.28324226
4189,0.26999944
4190,0.0754095
4191,0.08507566
4192,0.0293473
4193,0.06449359
4194,0.026407184
4195,0.025015661
4196,0.02199725
4197,0.044725563
4198,0.36697143
4199,0.08710533
4200,0.19885865
4201,0.014786549
4202,0.08154182
4203,0.06783451
4204,0.06517706
4205,0.17790252
4206,0.031426206
4207,0.03001495
4208,0.023016293
4209,0.06373393
4210,0.19682172
4211,0.38769138
4212,0.18323606
4213,0.23729828
4214,0.07915433
4215,0.2748986
4216,0.16692089
4217,0.04836656
4218,0.04167996
4219,0.014228591
4220,0.020209262
4221,0.020977082
4222,0.017263658
4223,0.08730302
4224,0.105820686
4225,0.059324
4226,0.20717163
4227,0.020977082
4228,0.04293362
4229,0.19342044
4230,0.04242356
4231,0.0071223476
4232,0.022573547
4233,0.1383508
4234,0.11004773
4235,0.014228591
4236,0.06946885
4237,0.17795494
4238,0.07021069
4239,0.071881175
4240,0.009943763
4241,0.08545793
4242,0.09300549
4243,0.040502694
4244,0.09353743
4245,0.101916604
4246,0.033417873
4247,0.03335716
4248,0.0071223476
4249,0.15862894
4250,0.010075173
4251,0.008756615
4252,0.060171317
4253,0.046857715
4254,0.15911348
4255,0.021219771
4256,0.031827558
4257,0.007918367
4258,0.04475597
4259,0.13672587
4260,0.30656642
4261,0.30052465
4262,0.02557977
4263,0.012341115
4264,0.0071223476
4265,0.0071223476
4266,0.02225932
4267,0.030565767
4268,0.03251616
4269,0.081788436
4270,0.10905276
4271,0.0071223476
4272,0.007514238
4273,0.01334058
4274,0.03713594
4275,0.01815669
4276,0.10844337
4277,0.09458566
4278,0.18564564
4279,0.030435046
4280,0.0075766053
4281,0.007918367
4282,0.06317925
4283,0.13996632
4284,0.16443658
4285,0.053082723
4286,0.009557182
4287,0.08320237
4288,0.03205797
4289,0.014786549
4290,0.075904496
4291,0.087976776
4292,0.060396135
4293,0.012200731
4294,0.0071223476
4295,0.030827947
4296,0.25351873
4297,0.029739788
4298,0.12676252
4299,0.075904496
4300,0.015776426
4301,0.010075173
4302,0.021219771
4303,0.10797055
4304,0.20344976
4305,0.032774784
4306,0.019683026
4307,0.016537957
4308,0.03663802
4309,0.03707086
4310,0.13348347
4311,0.08089752
4312,0.27395922
4313,0.0926827
4314,0.0071223476
4315,0.06076402
4316,0.02834776
4317,0.037101045
4318,0.14009377
4319,0.09261694
4320,0.059710227
4321,0.023711795
4322,0.077138856
4323,0.025179228
4324,0.009943763
4325,0.20344976
4326,0.3121222
4327,0.07438024
4328,0.025307365
4329,0.10411614
4330,0.04304515
4331,0.019006908
4332,0.05189258
4333,0.05560275
4334,0.07047314
4335,0.53023136
4336,0.08434794
4337,0.07215271
4338,0.06825211
4339,0.02834776
4340,0.13710436
4341,0.3858804
4342,0.057344023
4343,0.10955025
4344,0.020977082
4345,0.02557977
4346,0.021219771
4347,0.053711448
4348,0.08989306
4349,0.025289543
4350,0.010075173
4351,0.028509242
4352,0.010075173
4353,0.011192401
4354,0.028747907
4355,0.0071223476
4356,0.09752985
4357,0.03115061
