Index,demand
3636,0.5033237
3637,0.43295813
3638,0.02989613
3639,0.033339497
3640,0.09624782
3641,0.25218529
3642,0.010451855
3643,0.077370755
3644,0.032858938
3645,0.05324733
3646,0.048507784
3647,0.45652702
3648,0.07706973
3649,0.3681818
3650,0.485707
3651,0.063601054
3652,0.42111537
3653,0.010189625
3654,0.04838257
3655,0.24348728
3656,0.03527362
3657,0.037112713
3658,0.030467577
3659,0.033441074
3660,0.022350408
3661,0.061370187
3662,0.07456607
3663,0.057231367
3664,0.029083498
3665,0.045831054
3666,0.290846
3667,0.030422684
3668,0.02707159
3669,0.03875253
3670,0.058758494
3671,0.053435348
3672,0.028696956
3673,0.03962056
3674,0.04269437
3675,0.07702253
3676,0.022738969
3677,0.035306692
3678,0.14521089
3679,0.033432234
3680,0.23389173
3681,0.03048872
3682,0.011249621
3683,0.015091778
3684,0.013980548
3685,0.5291111
3686,0.11610311
3687,0.04699731
3688,0.2548152
3689,0.4520898
3690,0.009628656
3691,0.07093769
3692,0.033369385
3693,0.012793009
3694,0.023404764
3695,0.021268358
3696,0.016838452
3697,0.009765211
3698,0.04345356
3699,0.008342651
3700,0.04655515
3701,0.06710333
3702,0.058362756
3703,0.24200049
3704,0.31891242
3705,0.018715907
3706,0.028281286
3707,0.025383852
3708,0.023795135
3709,0.026899323
3710,0.17557873
3711,0.020996878
3712,0.04751669
3713,0.041580778
3714,0.14547835
3715,0.4992997
3716,0.0323089
3717,0.015959779
3718,0.041740682
3719,0.049976863
3720,0.025125638
3721,0.10861118
3722,0.18268093
3723,0.09526297
3724,0.1212438
3725,0.08299764
3726,0.028332189
3727,0.034159962
3728,0.029587517
3729,0.07137519
3730,0.048653726
3731,0.063379824
3732,0.20491904
3733,0.014702732
3734,0.039714012
3735,0.03594436
3736,0.019965779
3737,0.0337597
3738,0.030498907
3739,0.053137176
3740,0.021002665
3741,0.075203046
3742,0.13886842
3743,0.23184842
3744,0.04449554
3745,0.040835205
3746,0.04391171
3747,0.10421224
3748,0.067687765
3749,0.017851109
3750,0.08195832
3751,0.029425858
3752,0.029529834
3753,0.10670761
3754,0.027827475
3755,0.03338466
3756,0.028865999
3757,0.061836995
3758,0.08717255
3759,0.14067045
3760,0.119002625
3761,0.13936888
3762,0.074633956
3763,0.045641467
3764,0.016313998
3765,0.05835052
3766,0.054768726
3767,0.08129635
3768,0.032642502
3769,0.5531082
3770,0.074873276
3771,0.022219814
3772,0.01690986
3773,0.13374853
3774,0.06703871
3775,0.038486607
3776,0.018965296
3777,0.014618048
3778,0.0797998
3779,0.012989254
3780,0.027725706
3781,0.019661168
3782,0.085277796
3783,0.06046446
3784,0.087947376
3785,0.07690772
3786,0.12403692
3787,0.23375577
3788,0.44343948
3789,0.068328686
3790,0.027188737
3791,0.077527225
3792,0.017211245
3793,0.07326294
3794,0.06877192
3795,0.03688232
3796,0.123611726
3797,0.050674513
3798,0.109262496
3799,0.050108198
3800,0.043555826
3801,0.021105452
3802,0.018074928
3803,0.124053344
3804,0.011741903
3805,0.032948356
3806,0.07642494
3807,0.013873914
3808,0.036900617
3809,0.037386287
3810,0.062354676
3811,0.09659582
3812,0.13683835
3813,0.119573504
3814,0.2411872
3815,0.13071828
3816,0.14187476
3817,0.015388832
3818,0.11181015
3819,0.05152198
3820,0.0506951
3821,0.09238432
3822,0.033158723
3823,0.02675148
3824,0.05690329
3825,0.029911127
3826,0.013454578
3827,0.046181325
3828,0.08713861
3829,0.030559195
3830,0.050673738
3831,0.019772233
3832,0.043945547
3833,0.073088184
3834,0.026517276
3835,0.043251485
3836,0.055329412
3837,0.06328296
3838,0.14218196
3839,0.42841372
3840,0.12803939
3841,0.13322791
3842,0.073134966
3843,0.09726806
3844,0.09947203
3845,0.1014744
3846,0.067164436
3847,0.011812872
3848,0.01168243
3849,0.016162453
3850,0.26258424
3851,0.067262635
3852,0.09241688
3853,0.06345851
3854,0.09156887
3855,0.022836724
3856,0.026388653
3857,0.011410671
3858,0.019198248
3859,0.04468197
3860,0.16979198
3861,0.06645499
3862,0.058136944
3863,0.13129541
3864,0.5576281
3865,0.12167917
3866,0.018087782
3867,0.22407715
3868,0.07157691
3869,0.19352697
3870,0.28182608
3871,0.08622803
3872,0.021845467
3873,0.051154807
3874,0.031953372
3875,0.113504976
3876,0.13988212
3877,0.0530199
3878,0.24982978
3879,0.08852746
3880,0.082008764
3881,0.016655019
3882,0.013167107
3883,0.030071374
3884,0.052381966
3885,0.07987293
3886,0.019265506
3887,0.13497464
3888,0.15406278
3889,0.13932608
3890,0.0932391
3891,0.04304239
3892,0.13074006
3893,0.16986278
3894,0.26202095
3895,0.07327622
3896,0.06361685
3897,0.050834354
3898,0.544743
3899,0.03491079
3900,0.10819632
3901,0.27226138
3902,0.25314072
3903,0.014869898
3904,0.016791863
3905,0.0163336
3906,0.048918333
3907,0.07796289
3908,0.14189649
3909,0.24122994
3910,0.10470344
3911,0.10987496
3912,0.24292243
3913,0.17010602
3914,0.15489951
3915,0.1559605
3916,0.3650997
3917,0.097357206
3918,0.018381713
3919,0.056937117
3920,0.11405185
3921,0.058085803
3922,0.26709607
3923,0.89001346
3924,0.052205622
3925,0.047009815
3926,0.38529825
3927,0.016281279
3928,0.052456908
3929,0.2537181
3930,0.019126046
3931,0.05181989
3932,0.08236763
3933,0.022500537
3934,0.08816463
3935,0.010392082
3936,0.2663078
3937,0.052340608
3938,0.10348524
3939,0.15585151
3940,0.14875303
3941,0.25395578
3942,0.379747
3943,0.20887569
3944,0.025881149
3945,0.23224102
3946,0.1115301
3947,0.13923267
3948,0.7623326
3949,0.43160343
3950,0.30667678
3951,0.010840739
3952,0.030769981
3953,0.12895611
3954,0.042350072
3955,0.022979397
3956,0.013080089
3957,0.022846846
3958,0.013374044
3959,0.06612043
3960,0.011797993
3961,0.031221444
3962,0.0666587
3963,0.112844124
3964,0.12363582
3965,0.12954046
3966,0.102882825
3967,0.23435071
3968,0.21891116
3969,0.0268294
3970,0.11450165
3971,0.23668766
3972,0.017478399
3973,0.06390739
3974,0.75635815
3975,0.95679986
3976,0.4550875
3977,0.026679259
3978,0.08207586
3979,0.24516091
3980,0.07930447
3981,0.067793995
3982,0.013302134
3983,0.07850709
3984,0.0953372
3985,0.072779335
3986,0.012638057
3987,0.2522361
3988,0.016643118
3989,0.031388246
3990,0.1302377
3991,0.12330474
3992,0.06476704
3993,0.055851467
3994,0.14248985
3995,0.17515904
3996,0.029554833
3997,0.108142555
3998,0.08996388
3999,0.11466342
4000,0.77466667
4001,0.8335711
4002,0.50899523
4003,0.020256372
4004,0.052094433
4005,0.029545456
4006,0.15946376
4007,0.107381776
4008,0.23877478
4009,0.047360025
4010,0.07786476
4011,0.026224243
4012,0.09261901
4013,0.13025394
4014,0.2471111
4015,0.18382238
4016,0.51302814
4017,0.2698327
4018,0.14740404
4019,0.15740128
4020,0.10579979
4021,0.06765111
4022,0.12816228
4023,0.04855012
4024,0.041659337
4025,0.024068668
4026,0.16434194
4027,0.22465053
4028,0.08417186
4029,0.07941498
4030,0.025472306
4031,0.8821738
4032,0.98614055
4033,0.93752676
4034,0.03240961
4035,0.04722575
4036,0.1267869
4037,0.013960705
4038,0.13980575
4039,0.02994923
4040,0.026039923
4041,0.020689735
4042,0.042068336
4043,0.12031558
4044,0.056386486
4045,0.4215856
4046,0.5670401
4047,0.08807112
4048,0.13571309
4049,0.11605171
4050,0.24716127
4051,0.07737118
4052,0.23047486
4053,0.10828488
4054,0.030558728
4055,0.10356846
4056,0.12084574
4057,0.104387574
4058,0.040274717
4059,0.4880998
4060,0.43201363
4061,0.19235992
4062,0.070120126
4063,0.027258193
4064,0.1100177
4065,0.08196893
4066,0.20516981
4067,0.028613908
4068,0.046502203
4069,0.055491075
4070,0.025185227
4071,0.046262052
4072,0.05147043
4073,0.26159042
4074,0.6548414
4075,0.28084475
4076,0.2668057
4077,0.16473992
4078,0.18531165
4079,0.24357083
4080,0.48437268
4081,0.11281846
4082,0.03239216
4083,0.034981918
4084,0.036184125
4085,0.1316438
4086,0.15519617
4087,0.09589318
4088,0.29835573
4089,0.26670998
4090,0.17119648
4091,1.0
4092,0.12423055
4093,0.025279203
4094,0.102023475
4095,0.1374828
4096,0.041200425
4097,0.045130223
4098,0.11748943
4099,0.08252979
4100,0.045606382
4101,0.06249745
4102,0.06366307
4103,0.15673378
4104,0.42241275
4105,0.27737942
4106,0.56080294
4107,0.40599236
4108,0.15560336
4109,0.1545118
4110,0.3912677
4111,0.015357784
4112,0.027364016
4113,0.14841643
4114,0.08342057
4115,0.047510564
4116,0.270698
4117,0.26817542
4118,0.06547916
4119,0.55387765
4120,0.25679526
4121,0.06824328
4122,0.13711146
4123,0.09878937
4124,0.049156163
4125,0.012594357
4126,0.015786905
4127,0.026445482
4128,0.061185785
4129,0.09044644
4130,0.10966243
4131,0.119192325
4132,0.14793576
4133,0.4172557
4134,0.78241694
4135,0.46259838
4136,0.27537093
4137,0.5775591
4138,0.11262285
4139,0.07854076
4140,0.102546774
4141,0.1233036
4142,0.19208208
4143,0.11791946
4144,0.0233774
4145,0.06675073
4146,0.1385093
4147,0.017761474
4148,0.05947075
4149,0.096353345
4150,0.025999542
4151,0.036603972
4152,0.022459006
4153,0.015397177
4154,0.04081038
4155,0.081036136
4156,0.067562126
4157,0.10552259
4158,0.18694423
4159,0.19490881
4160,0.3579957
4161,0.74435604
4162,0.6821954
4163,0.38709816
4164,0.124609284
4165,0.0127322655
4166,0.043364156
4167,0.020006137
4168,0.062171746
4169,0.122238524
4170,0.0120205665
4171,0.030022731
4172,0.44570628
4173,0.05070604
4174,0.017923666
4175,0.05766152
4176,0.048800144
4177,0.11691136
4178,0.03666451
4179,0.053855717
4180,0.025616378
4181,0.041158944
4182,0.10958481
4183,0.12066323
4184,0.5402608
4185,0.40360785
4186,0.14405471
4187,0.76462
4188,0.40843174
4189,0.44190744
4190,0.13076535
4191,0.059207786
4192,0.030913662
4193,0.047724046
4194,0.051815365
4195,0.050414234
4196,0.038821574
4197,0.062109247
4198,0.42887396
4199,0.09993707
4200,0.37346393
4201,0.023380544
4202,0.1041428
4203,0.106233545
4204,0.109739035
4205,0.17765975
4206,0.044596512
4207,0.028449412
4208,0.019501349
4209,0.0595454
4210,0.1801353
4211,0.5305207
4212,0.3547096
4213,0.42522502
4214,0.15378946
4215,0.37591884
4216,0.16887598
4217,0.07655797
4218,0.031821836
4219,0.014305715
4220,0.020217262
4221,0.01817065
4222,0.03338885
4223,0.123648316
4224,0.12617877
4225,0.062749945
4226,0.20000134
4227,0.022846717
4228,0.066739805
4229,0.25224805
4230,0.046139203
4231,0.014250673
4232,0.019205553
4233,0.13900448
4234,0.14939739
4235,0.032645565
4236,0.14597015
4237,0.25548545
4238,0.08431942
4239,0.10785152
4240,0.029210242
4241,0.10097594
4242,0.08333973
4243,0.038076915
4244,0.1216926
4245,0.115686536
4246,0.036376517
4247,0.025254047
4248,0.013152237
4249,0.13915667
4250,0.0120032625
4251,0.061923575
4252,0.03817474
4253,0.045355022
4254,0.17037553
4255,0.048667163
4256,0.051572323
4257,0.0133182155
4258,0.05401589
4259,0.16612302
4260,0.37996906
4261,0.43107423
4262,0.053516723
4263,0.013923954
4264,0.015584668
4265,0.016943717
4266,0.024060445
4267,0.051783983
4268,0.023835165
4269,0.0800474
4270,0.12613545
4271,0.013859034
4272,0.021401742
4273,0.014744357
4274,0.036063723
4275,0.018563788
4276,0.10807041
4277,0.11172792
4278,0.2744031
4279,0.026506308
4280,0.01860264
4281,0.03627813
4282,0.097598664
4283,0.13183573
4284,0.25379938
4285,0.07649408
4286,0.01490878
4287,0.115649715
4288,0.031504203
4289,0.0153594995
4290,0.09008741
4291,0.11733309
4292,0.06353755
4293,0.013853832
4294,0.016514871
4295,0.023896901
4296,0.27224517
4297,0.037559938
4298,0.14127852
4299,0.08440643
4300,0.051349156
4301,0.020881347
4302,0.038236767
4303,0.112219475
4304,0.2592684
4305,0.047600195
4306,0.020921474
4307,0.036517903
4308,0.040183797
4309,0.057191987
4310,0.23222676
4311,0.06820352
4312,0.26772317
4313,0.10169019
4314,0.026879791
4315,0.061419494
4316,0.047166433
4317,0.031759728
4318,0.23171225
4319,0.052683566
4320,0.10400802
4321,0.023113355
4322,0.11231935
4323,0.060887855
4324,0.012526858
4325,0.26820254
4326,0.33156615
4327,0.12487445
4328,0.06743481
4329,0.10220506
4330,0.04587408
4331,0.034718607
4332,0.08295462
4333,0.08602865
4334,0.094609246
4335,0.69736975
4336,0.08593545
4337,0.08159576
4338,0.072691076
4339,0.037310537
4340,0.13463648
4341,0.45254314
4342,0.07078969
4343,0.124513894
4344,0.023050882
4345,0.03417457
4346,0.018255344
4347,0.04646691
4348,0.10977816
4349,0.038070258
4350,0.02590015
4351,0.055180073
4352,0.04398508
4353,0.016881406
4354,0.05298954
4355,0.015687915
4356,0.11887409
4357,0.042506106
4358,0.035526425
4359,0.07925753
4360,0.11177688
4361,0.022356281
4362,0.06616637
4363,0.48655295
4364,0.07013441
4365,0.100754105
4366,0.03848309
4367,0.03698411
4368,0.062473137
4369,0.059287608
4370,0.023405414
4371,0.40310764
4372,0.03253383
4373,0.0101882415
4374,0.018373635
4375,0.057889733
4376,0.09178666
4377,0.018950863
4378,0.11816824
4379,0.03722301
4380,0.024023123
4381,0.011322399
4382,0.052465618
4383,0.34775287
4384,0.030096611
4385,0.018336352
4386,0.012837609
4387,0.023282552
4388,0.054406513
4389,0.010893031
4390,0.03700091
4391,0.132201
4392,0.07494588
4393,0.0197511
4394,0.013736009
4395,0.016291577
4396,0.07924988
4397,0.13958098
4398,0.10200794
4399,0.065995835
4400,0.067336574
4401,0.02752858
4402,0.062050257
4403,0.016898206
4404,0.053402994
4405,0.19981061
4406,0.10480226
4407,0.0114221
4408,0.014216573
4409,0.0533532
4410,0.012837075
4411,0.014405939
4412,0.018326093
4413,0.011560033
4414,0.011439438
4415,0.016360955
4416,0.016452536
4417,0.021757456
4418,0.041866828
4419,0.06461018
4420,0.11852859
4421,0.11945267
4422,0.17456903
4423,0.014133179
4424,0.044558
4425,0.013850334
4426,0.025655372
4427,0.022372805
4428,0.016106857
4429,0.01450471
4430,0.014482401
4431,0.011769571
4432,0.07338127
4433,0.03139141
4434,0.051189758
4435,0.016115446
4436,0.016919175
4437,0.014691994
4438,0.08974956
4439,0.02556614
4440,0.050029367
4441,0.012314359
4442,0.011617527
4443,0.027511315
4444,0.023051856
4445,0.06604625
4446,0.012315009
4447,0.01197143
4448,0.109201096
4449,0.07144115
4450,0.062220156
4451,0.06371406
4452,0.10712058
4453,0.033537734
4454,0.0118675
4455,0.010278272
4456,0.07624757
4457,0.015017464
4458,0.07186711
4459,0.011970886
4460,0.11959601
4461,0.018774819
4462,0.023660636
4463,0.025292456
4464,0.011502519
4465,0.013490953
4466,0.050344132
4467,0.01231739
4468,0.013056951
4469,0.056183875
4470,0.060673203
4471,0.0306617
4472,0.16578549
4473,0.024321044
4474,0.024542063
4475,0.009391925
4476,0.01973238
4477,0.053965468
4478,0.019559724
4479,0.019382149
4480,0.031186698
4481,0.029519374
4482,0.012419034
4483,0.012995794
4484,0.017450571
4485,0.02756774
4486,0.06912722
4487,0.111443974
4488,0.017718919
4489,0.08686134
4490,0.019138243
4491,0.022130668
4492,0.032656156
4493,0.014587778
4494,0.02823166
4495,0.028787136
4496,0.049043402
4497,0.012989082
4498,0.030691404
4499,0.03143024
4500,0.030336471
4501,0.060931284
4502,0.08230732
4503,0.033229582
4504,0.029320111
4505,0.11370437
4506,0.03408076
4507,0.25030175
4508,0.3047808
4509,0.024016993
4510,0.036132902
4511,0.25709388
4512,0.05273224
4513,0.1769127
4514,0.060820006
4515,0.2981978
4516,0.037801754
4517,0.042398788
4518,0.012170437
4519,0.025153395
4520,0.18191445
4521,0.030381486
4522,0.61320394
4523,0.10676381
4524,0.13689654
4525,0.03871346
4526,0.021655047
4527,0.03764144
4528,0.02795544
4529,0.022885166
4530,0.013939941
4531,0.12986009
4532,0.076635666
4533,0.4748917
4534,0.41806895
4535,0.033846505
4536,0.0441149
4537,0.08795339
4538,0.15136221
4539,0.047629353
4540,0.041374046
4541,0.059850145
4542,0.05706303
4543,0.45863986
4544,0.17924568
4545,0.14766689
4546,0.46931812
4547,0.20268367
4548,0.3623044
4549,0.052032452
4550,0.26624364
4551,0.04044618
4552,0.04407232
4553,0.0365177
4554,0.035451498
4555,0.022338819
4556,0.16073887
4557,0.10469963
4558,0.05176167
4559,0.030405978
4560,0.056772728
4561,0.19586492
4562,0.02473667
4563,0.041048445
4564,0.056730773
4565,0.06216762
4566,0.02718437
4567,0.04667541
4568,0.094360664
4569,0.11222285
4570,0.029881457
4571,0.038228434
4572,0.26850155
4573,0.03687267
4574,0.2356559
4575,0.038367387
4576,0.021187535
4577,0.008254715
4578,0.014554602
4579,0.46979728
4580,0.09060165
4581,0.0117556155
4582,0.052587233
4583,0.25887942
4584,0.48467195
4585,0.009610009
4586,0.082501814
4587,0.042667948
4588,0.011435119
4589,0.016833859
4590,0.036339395
4591,0.008342651
4592,0.04053878
4593,0.06158599
4594,0.06215949
4595,0.26968879
4596,0.45354754
4597,0.016177418
4598,0.0133403735
4599,0.034303367
4600,0.01118798
4601,0.010656964
4602,0.01850076
4603,0.027080115
4604,0.15591814
4605,0.019588022
4606,0.047596637
4607,0.043762177
4608,0.021575253
4609,0.16978364
4610,0.631367
4611,0.03534124
4612,0.0170075
4613,0.021551877
4614,0.051099997
4615,0.047958225
4616,0.02420767
4617,0.023767537
4618,0.013848151
4619,0.104645506
4620,0.25770307
4621,0.09830142
4622,0.10660298
4623,0.06342397
4624,0.027973454
4625,0.031918664
4626,0.030939354
4627,0.054145906
4628,0.064753376
4629,0.05978284
4630,0.19973797
4631,0.015633464
4632,0.040413037
4633,0.0391496
4634,0.02043554
4635,0.019085214
4636,0.03138125
4637,0.046825416
4638,0.020467829
4639,0.06659691
4640,0.13507676
4641,0.2462285
4642,0.04441881
4643,0.039889775
4644,0.045534678
4645,0.11123914
4646,0.10228984
4647,0.021786192
4648,0.082170494
4649,0.029156571
4650,0.026582262
4651,0.011254119
4652,0.11833787
4653,0.029095437
4654,0.03411533
4655,0.02811675
4656,0.07355632
4657,0.0887279
4658,0.22378752
4659,0.13093595
4660,0.21448615
4661,0.06871931
4662,0.045499112
4663,0.016099645
4664,0.05668634
4665,0.046963975
4666,0.08097482
4667,0.038033083
4668,0.5761454
4669,0.1835196
4670,0.022056846
4671,0.11436384
4672,0.056957383
4673,0.042153724
4674,0.021702923
4675,0.0146141155
4676,0.01110177
4677,0.05493395
4678,0.013355251
4679,0.028458087
4680,0.021048646
4681,0.10090538
4682,0.054984126
4683,0.09114477
4684,0.07233381
4685,0.122005254
4686,0.22130744
4687,0.44987136
4688,0.0729617
4689,0.027543416
4690,0.07472353
4691,0.016770497
4692,0.053337656
4693,0.056832045
4694,0.042271364
4695,0.1318482
4696,0.047513273
4697,0.10104551
4698,0.05307975
4699,0.044243164
4700,0.01711597
4701,0.016532302
4702,0.1301467
4703,0.012365495
4704,0.033595715
4705,0.07651444
4706,0.034727123
4707,0.014052858
4708,0.032897152
4709,0.039207056
4710,0.05694991
4711,0.09496388
4712,0.13628529
4713,0.124670826
4714,0.23639694
4715,0.1306979
4716,0.13966367
4717,0.015638836
4718,0.12578164
4719,0.014868163
4720,0.053997166
4721,0.044883028
4722,0.091638155
4723,0.034239247
4724,0.033331368
4725,0.060175527
4726,0.028923329
4727,0.012588304
4728,0.059249483
4729,0.09576599
4730,0.029570606
4731,0.060303465
4732,0.0105318185
4733,0.01744783
4734,0.032693546
4735,0.07172019
4736,0.024885982
4737,0.04409166
4738,0.06925921
4739,0.07091753
4740,0.13908194
4741,0.41971165
4742,0.1209288
4743,0.13354956
4744,0.08234025
4745,0.09743865
4746,0.086809665
4747,0.112718694
4748,0.05842733
4749,0.011737651
4750,0.021905748
4751,0.27830824
4752,0.066219315
4753,0.10151175
4754,0.064051226
4755,0.10194703
4756,0.017365698
4757,0.024920478
4758,0.011373212
4759,0.022357572
4760,0.023051072
4761,0.04286974
4762,0.14938012
4763,0.069065295
4764,0.057238396
4765,0.12396469
4766,0.5740038
4767,0.11827712
4768,0.21915585
4769,0.07038173
4770,0.2686205
4771,0.18490525
4772,0.102189645
4773,0.08471507
4774,0.026296364
4775,0.11255114
4776,0.23826213
4777,0.051663976
4778,0.19158095
4779,0.11396513
4780,0.10793985
4781,0.017366454
4782,0.0332308
4783,0.052617867
4784,0.08756482
4785,0.01968128
4786,0.13102727
4787,0.14585002
4788,0.13887958
4789,0.09290935
4790,0.04150971
4791,0.12782569
4792,0.19266243
4793,0.26522246
4794,0.08190843
4795,0.077319615
4796,0.023161517
4797,0.012077852
4798,0.052257255
4799,0.52398133
4800,0.04592756
4801,0.065258555
4802,0.39628178
4803,0.25292918
4804,0.013744204
4805,0.029117433
4806,0.046338968
4807,0.061036415
4808,0.14147708
4809,0.24627171
4810,0.10502857
4811,0.11372511
4812,0.23436269
4813,0.14801934
4814,0.16872542
4815,0.1922985
4816,0.26772645
4817,0.098545045
4818,0.05533749
4819,0.106487796
4820,0.057156898
4821,0.26416808
4822,0.9381448
4823,0.06827124
4824,0.070087954
4825,0.3818239
4826,0.016154911
4827,0.050974518
4828,0.25723338
4829,0.017598594
4830,0.022070948
4831,0.050626297
4832,0.08988387
4833,0.018594842
4834,0.110021144
4835,0.2702976
4836,0.050870743
4837,0.10378271
4838,0.18621159
4839,0.15505807
4840,0.18396056
4841,0.3801138
4842,0.26640582
4843,0.1829362
4844,0.20055398
4845,0.15317565
4846,0.71481
4847,0.41245207
4848,0.3157984
4849,0.011030902
4850,0.0394959
4851,0.14399265
4852,0.030901846
4853,0.012014588
4854,0.013338206
4855,0.015997343
4856,0.06752009
4857,0.011797993
4858,0.031833965
4859,0.07236888
4860,0.11910899
4861,0.1180067
4862,0.12676635
4863,0.107602164
4864,0.23429033
4865,0.12214105
4866,0.027026176
4867,0.10195001
4868,0.1801257
4869,0.01675693
4870,0.09071899
4871,0.8284295
4872,0.97389144
4873,0.49254522
4874,0.010769551
4875,0.025089968
4876,0.09454185
4877,0.2678489
4878,0.08774661
4879,0.06826563
4880,0.013227801
4881,0.086202174
4882,0.104899555
4883,0.07143727
4884,0.012624526
4885,0.24460125
4886,0.016513996
4887,0.041450728
4888,0.12159796
4889,0.12626931
4890,0.06616272
4891,0.051662095
4892,0.13377185
4893,0.118089065
4894,0.02979458
4895,0.11961171
4896,0.09986165
4897,0.10267889
4898,0.84990966
4899,0.85309803
4900,0.5156493
4901,0.021179643
4902,0.071994275
4903,0.026636418
4904,0.01178551
4905,0.13875675
4906,0.08808127
4907,0.23345463
4908,0.04710257
4909,0.09204698
4910,0.033570375
4911,0.0699549
4912,0.12752497
4913,0.1535267
4914,0.1563203
4915,0.5160571
4916,0.28065223
4917,0.16771822
4918,0.13922216
4919,0.10368285
4920,0.09127558
4921,0.122455694
4922,0.051501866
4923,0.04249706
4924,0.17147343
4925,0.13512512
4926,0.09970764
4927,0.089228116
4928,0.031095693
4929,0.8683624
4930,0.98766816
4931,0.9448583
4932,0.035415534
4933,0.063724615
4934,0.22438796
4935,0.18784726
4936,0.023442803
4937,0.024955489
4938,0.024442699
4939,0.042185035
4940,0.1390469
4941,0.057633623
4942,0.38080353
4943,0.57994676
4944,0.10178465
4945,0.13209246
4946,0.11576506
4947,0.16908385
4948,0.0841937
4949,0.2260229
4950,0.19402494
4951,0.03045925
4952,0.13106036
4953,0.11264168
4954,0.12482164
4955,0.037757736
4956,0.026288446
4957,0.46921867
4958,0.39815965
4959,0.25608277
4960,0.07469125
4961,0.036055837
4962,0.098228276
4963,0.011864728
4964,0.07534727
4965,0.20173822
4966,0.03233352
4967,0.04689545
4968,0.049999047
4969,0.021680107
4970,0.037648518
4971,0.05021702
4972,0.04994788
4973,0.362223
4974,0.6606005
4975,0.27349767
4976,0.2674441
4977,0.14201173
4978,0.19058949
4979,0.16662821
4980,0.50416315
4981,0.10022988
4982,0.026749153
4983,0.03935902
4984,0.034356866
4985,0.14771046
4986,0.23428382
4987,0.09458051
4988,0.22525182
4989,0.26716092
4990,0.17171125
4991,1.0
4992,0.14286338
4993,0.02261736
4994,0.110349484
4995,0.17434692
4996,0.04791719
4997,0.046864014
4998,0.1084752
4999,0.07142304
5000,0.050397772
5001,0.07263613
5002,0.06083047
5003,0.13176724
5004,0.41414002
5005,0.27349648
5006,0.5959338
5007,0.27880946
5008,0.15187728
5009,0.1483612
5010,0.2616593
5011,0.028852368
5012,0.15957215
5013,0.07489971
5014,0.047428146
5015,0.26883528
5016,0.25254396
5017,0.060073365
5018,0.5822703
5019,0.26076415
5020,0.071319185
5021,0.111240685
5022,0.09458841
5023,0.050255857
5024,0.016627772
5025,0.018990183
5026,0.0480613
5027,0.08257001
5028,0.10664948
5029,0.11373569
5030,0.15228264
5031,0.26956394
5032,0.80175555
5033,0.48472583
5034,0.26813504
5035,0.583022
5036,0.11352537
5037,0.02802807
5038,0.07721247
5039,0.08584274
5040,0.2300479
5041,0.2052104
5042,0.0808732
5043,0.023487229
5044,0.07218106
5045,0.12287254
5046,0.017511422
5047,0.051519636
5048,0.09687496
5049,0.020700531
5050,0.03677742
5051,0.017623043
5052,0.013929102
5053,0.042024843
5054,0.08076876
5055,0.08078232
5056,0.114940174
5057,0.25294647
5058,0.1996172
5059,0.3506451
5060,0.73672855
5061,0.66983926
5062,0.367949
5063,0.12067078
5064,0.011430805
5065,0.044687245
5066,0.021344895
5067,0.055047084
5068,0.12341624
5069,0.01183107
5070,0.026953375
5071,0.52442783
5072,0.057257045
5073,0.017475124
5074,0.05674747
5075,0.04386425
5076,0.099804506
5077,0.029650072
5078,0.05194617
5079,0.025135761
5080,0.0191949
5081,0.01922573
5082,0.04231157
5083,0.10456673
5084,0.1272488
5085,0.5527153
5086,0.3929299
5087,0.1419598
5088,0.7585426
5089,0.3690498
5090,0.44381887
5091,0.12856244
5092,0.03420249
5093,0.045374084
5094,0.06440792
5095,0.052137308
5096,0.067228064
5097,0.4304223
5098,0.17686869
5099,0.2548558
5100,0.021587428
5101,0.10439963
5102,0.112442285
5103,0.12409415
5104,0.19096348
5105,0.04491924
5106,0.030679455
5107,0.014412811
5108,0.075917676
5109,0.16715202
5110,0.5213307
5111,0.35212767
5112,0.4455425
5113,0.24024147
5114,0.27836907
5115,0.1667484
5116,0.06052642
5117,0.031320866
5118,0.014305715
5119,0.01973608
5120,0.03151682
5121,0.02466523
5122,0.13662733
5123,0.14131753
5124,0.05340896
5125,0.20204327
5126,0.033966
5127,0.06834059
5128,0.33777848
5129,0.06543408
5130,0.015783064
5131,0.01509588
5132,0.14862292
5133,0.14429176
5134,0.03136654
5135,0.21950552
5136,0.19040433
5137,0.084839396
5138,0.105773136
5139,0.027582169
5140,0.08743802
5141,0.07220809
5142,0.034475606
5143,0.1181148
5144,0.119086884
5145,0.04875712
5146,0.025033979
5147,0.012012731
5148,0.21842223
5149,0.012007196
5150,0.015570981
5151,0.080940045
5152,0.055296067
5153,0.049153097
5154,0.17713986
5155,0.047796678
5156,0.054166608
5157,0.012044479
5158,0.055679988
5159,0.18036547
5160,0.35393468
5161,0.43526047
5162,0.05361764
5163,0.023832943
5164,0.053860053
5165,0.08459867
5166,0.13755094
5167,0.013511989
5168,0.024844492
5169,0.014881328
5170,0.045646686
5171,0.016139457
5172,0.012356123
5173,0.10949658
5174,0.11431797
5175,0.39597672
5176,0.037821107
5177,0.020442033
5178,0.03667291
5179,0.10046858
5180,0.13004091
5181,0.38485593
5182,0.05175303
5183,0.0130519355
5184,0.11607176
5185,0.03444806
5186,0.015180821
5187,0.110735424
5188,0.1137176
5189,0.06312277
5190,0.018460179
