Index,demand
3900,0.12999279447529277
3901,0.2624805843051985
3902,0.23763827579907482
3903,0.016168986694363036
3904,0.018165904754136555
3905,0.017882282949954715
3906,0.04382172856212801
3907,0.07561290624843793
3908,0.1299623300055292
3909,0.2321088949901971
3910,0.10915495472976434
3911,0.10424116508665604
3912,0.25028683505579213
3913,0.16237812698212914
3914,0.14443113400122026
3915,0.15105744447631675
3916,0.33654959485064573
3917,0.09046442635150245
3918,0.02100810605981749
3919,0.05804387350523678
3920,0.12115296777518451
3921,0.05476330653878647
3922,0.2492341104273098
3923,0.8658747037802821
3924,0.04749562752997458
3925,0.05950823627454887
3926,0.3920492563041944
3927,0.017703299833496434
3928,0.05632159840908371
3929,0.2596597025297056
3930,0.018723892481002896
3931,0.04887310886270792
3932,0.08342350228579307
3933,0.02482249528351195
3934,0.08099695014093544
3935,0.011090314686515296
3936,0.25268950489722974
3937,0.049554142136740253
3938,0.10180186264488889
3939,0.1455763664671268
3940,0.1363832467353745
3941,0.2545523304475251
3942,0.34844629085570844
3943,0.1948911061065134
3944,0.028097724040556757
3945,0.2288308622580628
3946,0.11682768442458656
3947,0.14322643343073452
3948,0.7035849192462876
3949,0.3982868418417179
3950,0.31101783054323706
3951,0.011484158483336282
3952,0.033329961003814274
3953,0.12103599122625913
3954,0.04293302882523355
3955,0.026691791657870896
3956,0.016078949774916366
3957,0.02280344721975362
3958,0.01321014042936524
3959,0.06425570831664502
3960,0.012879648257427868
3961,0.02570425847150186
3962,0.059078025058407126
3963,0.11477975973629062
3964,0.11645888733791086
3965,0.1272298873018662
3966,0.10536451343126133
3967,0.21510734620914979
3968,0.17826013484720296
3969,0.02673963297023121
3970,0.12147653029912794
3971,0.23459853898133204
3972,0.01864876930298605
3973,0.06901393640161746
3974,0.6906220691710871
3975,0.9215076110226821
3976,0.40310784370754016
3977,0.031047506993588565
3978,0.06381270427160543
3979,0.25099788002736173
3980,0.07226295862759186
3981,0.06848857598487415
3982,0.013193636908164786
3983,0.07294641516353045
3984,0.08438729476924395
3985,0.066449680060789
3986,0.01524822193601259
3987,0.24692934414415502
3988,0.019592247386688126
3989,0.03694320962979413
3990,0.12384860730724259
3991,0.11836576084977726
3992,0.060908416251232236
3993,0.056184396355509876
3994,0.12603275235628436
3995,0.12794138570885283
3996,0.035364610200280075
3997,0.10859968040622073
3998,0.08980991795992262
3999,0.13071447360735047
4000,0.7619075107023243
4001,0.7835261910011404
4002,0.4390734368569206
4003,0.022167621891330223
4004,0.05972043066185051
4005,0.025946815317439233
4006,0.14852121250726275
4007,0.11327781614606905
4008,0.2428221632774762
4009,0.04278035847875706
4010,0.05507428886414803
4011,0.025200971338823194
4012,0.07456471827314021
4013,0.13227913003764724
4014,0.2452931627645571
4015,0.18099104707763378
4016,0.4750842164689167
4017,0.25605765165379846
4018,0.14138338435106923
4019,0.15717060138414443
4020,0.1120103262746611
4021,0.06221812977838656
4022,0.12963645625506912
4023,0.042599004241460264
4024,0.037826735673776785
4025,0.025834670128482673
4026,0.1766837693987437
4027,0.21818813419618244
4028,0.08117777159037635
4029,0.07046302611079741
4030,0.024851770995786386
4031,0.857751791596745
4032,0.9902297960936317
4033,0.9439591225458019
4034,0.036164123186648856
4035,0.041827057790193675
4036,0.13671287568495527
4037,0.014650577849548284
4038,0.1318428021611056
4039,0.032238785959006484
4040,0.02232124246096144
4041,0.017625147374025357
4042,0.05309708197984441
4043,0.12492027094968103
4044,0.06293275577963783
4045,0.36729532958949385
4046,0.5420200277206133
4047,0.09211381491755394
4048,0.14050131361351537
4049,0.12895293570616637
4050,0.24724921583170092
4051,0.08434629889725982
4052,0.2034561616313057
4053,0.09444728032609151
4054,0.02857560570782327
4055,0.10005211127583273
4056,0.12239690822900656
4057,0.10782832575832967
4058,0.04622251583217062
4059,0.46521808442256973
4060,0.4246724903339865
4061,0.1878647388035933
4062,0.06389991457402902
4063,0.026909926340241218
4064,0.11642207865508618
4065,0.07873370026044715
4066,0.20178768201866865
4067,0.030719111105221953
4068,0.04599643044859518
4069,0.05654549914040388
4070,0.02287683152054533
4071,0.05051045603227876
4072,0.04533219990101026
4073,0.23030854959424885
4074,0.7395756994308845
4075,0.2681672342092153
4076,0.27046931066231206
4077,0.16347310789502165
4078,0.18072749268397242
4079,0.24797071950964392
4080,0.430237415800816
4081,0.11300590567902094
4082,0.026572613091422836
4083,0.031350516815865107
4084,0.03324178368928968
4085,0.12777979707838277
4086,0.1481222426670814
4087,0.07103135630244994
4088,0.29289335385979126
4089,0.25159540146095305
4090,0.1831593755322613
4091,0.9921437418344982
4092,0.11165421223597785
4093,0.027831165616812634
4094,0.11183457464893133
4095,0.13042515043565678
4096,0.04149709578855644
4097,0.04779186647172148
4098,0.12416769773791571
4099,0.07471525633301104
4100,0.04780804688742604
4101,0.05879884177080816
4102,0.061227835348833096
4103,0.15854857530016003
4104,0.4130443756737174
4105,0.2640821685786685
4106,0.5163195524297376
4107,0.3968337160513478
4108,0.14738269331126408
4109,0.156271579902816
4110,0.3456890906400639
4111,0.016392542573838473
4112,0.02510027105187638
4113,0.14262133795058202
4114,0.07770240841722251
4115,0.04662174962989239
4116,0.24744351423753566
4117,0.2611132706763438
4118,0.06800078740513002
4119,0.5179069968896974
4120,0.2538509984996376
4121,0.0672331240609151
4122,0.16000939807698933
4123,0.09724292716410032
4124,0.05167910128632605
4125,0.013888059745278368
4126,0.017545175097385613
4127,0.027101492164728683
4128,0.04977235566887796
4129,0.08274013145651371
4130,0.10387465031420914
4131,0.1140846636332562
4132,0.14259069305373762
4133,0.40972207096697166
4134,0.7864355563960684
4135,0.4173310391573387
4136,0.2555549243737184
4137,0.5904168320594994
4138,0.10742433046503358
4139,0.07067668497124066
4140,0.11786513386263794
4141,0.11882151976950144
4142,0.18336679216725638
4143,0.12828688933939086
4144,0.024227596306212032
4145,0.05514291098130802
4146,0.14271998827329208
4147,0.019907107764258337
4148,0.05793023913524148
4149,0.10713841496561793
4150,0.026997930627040735
4151,0.03345633201900645
4152,0.025354975301392323
4153,0.0146189136754153
4154,0.03918246231786038
4155,0.08761732871897705
4156,0.07065940012484231
4157,0.10725471432868182
4158,0.16597564351391875
4159,0.195507101137057
4160,0.28112304371666774
4161,0.7237665598479466
4162,0.6749437075462614
4163,0.40868587441711124
4164,0.11328166983797161
4165,0.015604945884968581
4166,0.040985610730048506
4167,0.01980844839210186
4168,0.05791798902157655
4169,0.11870113250445002
4170,0.01291225649044531
4171,0.02771225156551248
4172,0.4155626231472094
4173,0.05150599136653829
4174,0.01958803810304003
4175,0.051600317445127275
4176,0.04163109429266139
4177,0.10159520472686093
4178,0.03313434333241947
4179,0.05379503276501709
4180,0.027753065197667008
4181,0.040832578345880145
4182,0.10421956961959516
4183,0.12530102326666967
4184,0.4558894023006693
4185,0.3586647301918516
4186,0.11845109040596041
4187,0.7274291275701696
4188,0.38258102048690845
4189,0.4414254467397788
4190,0.13395975658087028
4191,0.0630655302516124
4192,0.028619794984541116
4193,0.05209909274511407
4194,0.049501721211680505
4195,0.05459135049991112
4196,0.041401126817931864
4197,0.05391533315303981
4198,0.44254160208357485
4199,0.09557190594191836
4200,0.3469978944281154
4201,0.02824809304078837
4202,0.09100962309579533
4203,0.10435472671404131
4204,0.12283065278676455
4205,0.17519349562582914
4206,0.04021408595793578
4207,0.028893069658100845
4208,0.02190042404316046
4209,0.057292803453823336
4210,0.18719897052506596
4211,0.49867485606233286
4212,0.31472856453470466
4213,0.39670785631782
4214,0.14436295868636745
4215,0.38612911964388646
4216,0.16986624763245278
4217,0.06347288513459229
4218,0.028943604097758625
4219,0.015171780613675493
4220,0.023284567895266155
4221,0.018759774846352557
4222,0.04217705743112335
4223,0.11182766231305577
4224,0.1264860229435063
4225,0.07146983684374911
4226,0.19983090482276009
4227,0.027993071436410607
4228,0.06496161757473076
4229,0.2557246042638097
4230,0.044056183155618024
4231,0.01477352336928367
4232,0.020991931219661114
4233,0.13964003706268785
4234,0.13294607676948578
4235,0.033310542110796884
4236,0.14399297950694517
4237,0.25323395530776194
4238,0.07867044065457862
4239,0.0831805462712626
4240,0.02559670982516704
4241,0.08957045903549489
4242,0.07929955520545287
4243,0.04693388128449995
4244,0.12469502574645677
4245,0.1144498897971867
4246,0.03754738645198256
4247,0.03089266294669858
4248,0.01293410326974148
4249,0.14857673811264277
4250,0.01317612102967687
4251,0.05565290639303273
4252,0.045902250897678604
4253,0.04573670771286327
4254,0.15883064766729132
4255,0.04458834935802292
4256,0.0535824347735461
4257,0.013681943743735013
4258,0.05742103976801138
4259,0.1545995819195347
4260,0.3608732999724505
4261,0.39912681339374373
4262,0.038663567364977225
4263,0.015417769567701045
4264,0.018318040449339636
4265,0.01838968431171597
4266,0.02865929980866461
4267,0.06556556300862273
4268,0.02436100738874314
4269,0.07706823122758197
4270,0.12077726345288735
4271,0.015307575883752353
4272,0.0267407528838756
4273,0.01714752651878567
4274,0.03446061640605222
4275,0.020353478384713845
4276,0.10754662824523753
4277,0.107836840817933
4278,0.2628782651480911
4279,0.02556620394272577
4280,0.017527466814062434
4281,0.04054226445612566
4282,0.08714789583487033
4283,0.1356634313128784
4284,0.24548670177626764
4285,0.0596245733828473
4286,0.016454335142479945
4287,0.1029111258111945
4288,0.030738727997728837
4289,0.017080007746624173
4290,0.09492745099390601
4291,0.11551321125596725
4292,0.05899111080061517
4293,0.014019337442854007
4294,0.016418917892962404
4295,0.02340429534830709
4296,0.2648101626010376
4297,0.037357432472703234
4298,0.1391161968262268
4299,0.07959669536626704
4300,0.0460622536144169
4301,0.019153603054547524
4302,0.035927893065735864
4303,0.10479415872756218
4304,0.2682021149385604
4305,0.04357934440670236
4306,0.02047893739344507
4307,0.029274347948191615
4308,0.043442080436932914
4309,0.055070252867637906
4310,0.2297687902918028
4311,0.07719890470044831
4312,0.27149736899633403
4313,0.10106786671925769
4314,0.023104974305242245
4315,0.054393542612683976
4316,0.0367621645484526
4317,0.03762842947320718
4318,0.23486650978835452
4319,0.04924738861368647
4320,0.115606594428491
4321,0.023586312082326838
4322,0.11885972765939179
4323,0.04719293565077514
4324,0.014610229860036015
4325,0.2668528614104104
4326,0.3235037163767288
4327,0.13908024878288924
4328,0.044703536558859856
4329,0.09908323073079897
4330,0.03961612205015636
4331,0.02852985588990573
4332,0.07929907495097777
4333,0.0736909824343478
4334,0.0890681135701126
4335,0.6868401155533159
4336,0.0829924551105479
4337,0.09534545430130081
4338,0.09185961969096736
4339,0.03984035885372247
4340,0.1339092320013797
4341,0.4450864936163822
4342,0.06798012712214233
4343,0.11443653895558725
4344,0.02668097490389677
4345,0.030202854657888564
4346,0.02011674945462709
4347,0.04292649052869302
4348,0.10289102891746804
4349,0.03326002880745121
4350,0.024677453674345762
4351,0.05722623351042948
4352,0.03457286188461728
4353,0.018277242228285404
4354,0.042415960414504794
4355,0.01585581615159399
4356,0.10433342199151517
4357,0.039657780819537566
4358,0.03753506882020182
4359,0.0721195132288871
4360,0.11326445705492914
4361,0.02391688498163576
4362,0.0782508688099556
4363,0.4750490039665093
4364,0.07855149251539059
4365,0.08828148543213221
4366,0.03328581059268517
4367,0.0343760413031807
4368,0.06015366527304297
4369,0.06179210574119085
4370,0.02413728809924319
4371,0.3956029271611524
4372,0.035813389319494994
4373,0.01125600146480052
4374,0.017952149687101876
4375,0.06302869882059028
4376,0.08221508329710328
4377,0.018665923123631273
4378,0.1121968624989057
4379,0.04174949431915152
4380,0.028752554238999986
4381,0.013552286931346507
4382,0.04619553454726891
4383,0.3706082164924045
4384,0.029109111198096116
4385,0.01967808150782606
4386,0.01299042721551815
4387,0.02353710874034719
4388,0.055852625677840294
4389,0.012027660239924468
4390,0.040433192237514334
4391,0.1146635457883059
4392,0.0809001078474347
4393,0.021585933940639394
4394,0.015453138692840478
4395,0.016147262531504253
4396,0.08058307451617557
4397,0.14458624453363228
4398,0.10621969928627256
4399,0.07061525659395883
4400,0.06818409091202005
4401,0.025398077078372203
4402,0.06086014353696864
4403,0.018319665920597195
4404,0.05164754839853607
4405,0.19678899991178722
4406,0.09036269421336494
4407,0.012617344438918602
4408,0.015109205135764714
4409,0.05332402223080726
4410,0.01667541347496418
4411,0.01679781318703764
4412,0.018190978993119923
4413,0.013270751684954335
4414,0.01248596218860672
4415,0.017578587909440467
4416,0.017410240717329876
4417,0.02312803554579084
4418,0.043188075970009364
4419,0.066348231028734
4420,0.11158286334492205
4421,0.11454605444999022
4422,0.1690290174488105
4423,0.015303479211818703
4424,0.04503754027404796
4425,0.014830268634714969
4426,0.02514812829664744
4427,0.02459162045662852
4428,0.01698211303639168
4429,0.015610622532970922
4430,0.015970109616430226
4431,0.012397435302761252
4432,0.071907198372559
4433,0.034222136459554284
4434,0.04810177587069153
4435,0.015755015008477882
4436,0.015498717695008647
4437,0.016368610495948677
4438,0.07852194472124449
4439,0.028715216191827153
4440,0.05269288101259163
4441,0.012923637313065511
4442,0.012851548263386282
4443,0.02695922900454873
4444,0.024365188286305767
4445,0.056248259843615644
4446,0.01311623751797995
4447,0.013402823033650728
4448,0.09509510396642155
4449,0.07832019236078064
4450,0.061143363202362494
4451,0.0560639094674598
4452,0.11006058486985629
4453,0.02975193158094982
4454,0.013115791756312938
4455,0.011433088422878386
4456,0.0706312894903268
4457,0.017309007204642145
4458,0.060496385055543535
4459,0.013169897503517852
4460,0.104898228640853
4461,0.017369088903227404
4462,0.024987973294035196
4463,0.02473173526664162
4464,0.01231445705923826
4465,0.015102086790021486
4466,0.051078842284784126
4467,0.013186476119768142
4468,0.014440713165937431
4469,0.047351868697404334
4470,0.05318389272905518
4471,0.029545941301704133
4472,0.17148045475668822
4473,0.02652092584253087
4474,0.029167549737012632
4475,0.010928202547052032
4476,0.018513600360682274
4477,0.05027296242721355
4478,0.018870260305780064
4479,0.02004868896092676
4480,0.02856125852680738
4481,0.02738180817902009
4482,0.01401881119236622
4483,0.014623692182147024
4484,0.017799563743428587
4485,0.02950576806755062
4486,0.05952952362535209
4487,0.09779064901057086
4488,0.017111091252841736
4489,0.0704517744110425
4490,0.020797553021766616
4491,0.02387750276599669
4492,0.03917128106324205
4493,0.017584663296282315
4494,0.02732636264967183
4495,0.030610410597124833
4496,0.056061073527817626
4497,0.015688182206106308
4498,0.026751314752426227
4499,0.0367844814707388
4500,0.0327670160042564
4501,0.0754876122601248
4502,0.09216363699417995
4503,0.03880488369737692
4504,0.03310480178475816
4505,0.14378730321213812
4506,0.038150145403215735
4507,0.257457503851855
4508,0.23868258697882444
4509,0.023301383000441447
4510,0.048653292435788184
4511,0.2556529609149647
4512,0.05381873951692838
4513,0.17518328131010175
4514,0.06115174905489308
4515,0.21936533309620343
4516,0.046097469209527925
4517,0.04135366411822159
4518,0.013550713907743837
4519,0.024640999597259985
4520,0.21549199023556953
4521,0.0294514412630421
4522,0.5685180552472675
4523,0.10946505502282136
4524,0.1675765959502489
4525,0.045203295199186005
4526,0.022543046128165937
4527,0.03289496755879189
4528,0.027995101384658994
4529,0.02365527893802897
4530,0.016112795127063304
4531,0.11265316255378732
4532,0.07915722003359307
4533,0.3852719403360244
4534,0.396587061510337
4535,0.036716695205670266
4536,0.05268650568653982
4537,0.08107672645274625
4538,0.15943992773363394
4539,0.04649558269832005
4540,0.044603048456576186
4541,0.06495815720591538
4542,0.06535167547917134
4543,0.4273232828590493
4544,0.21236874674387587
4545,0.15816771850819034
4546,0.3945001064940643
4547,0.21947502621699572
4548,0.39264418722778205
4549,0.048588373712829105
4550,0.2588745663313715
4551,0.04105871360026431
4552,0.04720436514173819
4553,0.04021216093350963
4554,0.04090995001209436
4555,0.02845674863199763
4556,0.12486120229278669
4557,0.13494357970372667
4558,0.03765403572260527
4559,0.030358502080803047
4560,0.041239148173682356
4561,0.19576351652488935
4562,0.025247265840499935
4563,0.04119046308858625
4564,0.055505831864242364
4565,0.0651476681456023
4566,0.0258596154166238
4567,0.04811262217180178
4568,0.10659031533287505
4569,0.12142489893140714
4570,0.03371595105870558
4571,0.04214397808908242
4572,0.2751681291708437
4573,0.04103767553973587
4574,0.24560089725901207
4575,0.044906258488457376
4576,0.022519572930073697
4577,0.010704369133166962
4578,0.016353971744036494
4579,0.4462874924801896
4580,0.07534914804754528
4581,0.013107730519077675
4582,0.050330276503892504
4583,0.22491929742858333
4584,0.4382995277543306
4585,0.0113379742111325
4586,0.08022377742045059
4587,0.040744953626483935
4588,0.01318050610434297
4589,0.019064105889476143
4590,0.033991529012632485
4591,0.010817649662150795
4592,0.04622458060975046
4593,0.062254355433381814
4594,0.06714521279721919
4595,0.26375599434508956
4596,0.41535777059782875
4597,0.019174159819093234
4598,0.02051902160653584
4599,0.03604327429211626
4600,0.013826242579271283
4601,0.012633390296633096
4602,0.019876500515257724
4603,0.027855158649953624
4604,0.15557831430917318
4605,0.0219355916318563
4606,0.05046990587937718
4607,0.043256097971881916
4608,0.021235298445343234
4609,0.16863163461945302
4610,0.5636736412826888
4611,0.03224819703335355
4612,0.019501181614122926
4613,0.024960679737011108
4614,0.05065043280896918
4615,0.0438556157370967
4616,0.025552770357426622
4617,0.022589433402527642
4618,0.015877433064148766
4619,0.08956829145827178
4620,0.2549643808671786
4621,0.09184671116416743
4622,0.10391203931248497
4623,0.05894375972666595
4624,0.025039124479227157
4625,0.033975808375127724
4626,0.03340451236621199
4627,0.0562012762062676
4628,0.04953251625708366
4629,0.05169914121328251
4630,0.1691938907640907
4631,0.01866654335135486
4632,0.04360199324762673
4633,0.04600858936931465
4634,0.019604614785584517
4635,0.019359717704796386
4636,0.03294578574661103
4637,0.0421366118216247
4638,0.022258146126909628
4639,0.08683612591394194
4640,0.1425913294919004
4641,0.2458214918393976
4642,0.04697949898790064
4643,0.04142551371358094
4644,0.04333800516465747
4645,0.10644749662038896
4646,0.11479033360322997
4647,0.02507357978007113
4648,0.07520023954885777
4649,0.03286202728511603
4650,0.02480001780415623
4651,0.01318943399508624
4652,0.12177700856080526
4653,0.034729492307849094
4654,0.035307593397801054
4655,0.028652689942230896
4656,0.07156351965421195
4657,0.08208301769124532
4658,0.187921535030663
4659,0.1249097607650864
4660,0.173665362879532
4661,0.0684432944958978
4662,0.046762487385375286
4663,0.01813158815535642
4664,0.05709664404537322
4665,0.04687584919155725
4666,0.06595223726183433
4667,0.03445269990215609
4668,0.5899735846225435
4669,0.1653343761143548
4670,0.021103002110145506
4671,0.11082451612414282
4672,0.058421653068521956
4673,0.03762722591746524
4674,0.023806437222198294
4675,0.01578069766380064
4676,0.013285071329125889
4677,0.04889834929135124
4678,0.015418481119505445
4679,0.031756053058911354
4680,0.024901508312885304
4681,0.08729695594056747
4682,0.0478747097767058
4683,0.07750159864547218
4684,0.06627670383526456
4685,0.11722419882019139
4686,0.1802740787305297
4687,0.3423644893298089
4688,0.06634856270857942
4689,0.029824027496140944
4690,0.07617716547813402
4691,0.01789537192411112
4692,0.05526665416151968
4693,0.05183687866004667
4694,0.03792743942090875
4695,0.15210200920716854
4696,0.0513922836314394
4697,0.09668717335222429
4698,0.058065238162920196
4699,0.050420267909339074
4700,0.02050646110709186
4701,0.018534800767956123
4702,0.12148952289982225
4703,0.01495056071184025
4704,0.03537508460011636
4705,0.07380987041837017
4706,0.03144487520812739
4707,0.016261645068247215
4708,0.034275726305891485
4709,0.041731981202861396
4710,0.05171188629312845
4711,0.0901055143690008
4712,0.12992955553723207
4713,0.12111856266860399
4714,0.23174269673787787
4715,0.10842502513082966
4716,0.11907590242246532
4717,0.016907310446785832
4718,0.12094756271103088
4719,0.015140889915706288
4720,0.05607365856468202
4721,0.04719973302212097
4722,0.09751249285097799
4723,0.03773018845902373
4724,0.034792321029955754
4725,0.06741916683139515
4726,0.030824760782239072
4727,0.014781034567955913
4728,0.058335019539271046
4729,0.10402442424972555
4730,0.029384501075502063
4731,0.05934100052221474
4732,0.012049237371265535
4733,0.018424029587479247
4734,0.031217002652116087
4735,0.06402671551966119
4736,0.02558542039617175
4737,0.03919221782367014
4738,0.04609532555487368
4739,0.07363957380835441
4740,0.13046262349661503
4741,0.40812051433339686
4742,0.1173833285985231
4743,0.1257991895574653
4744,0.07806012791898104
4745,0.08517506051688098
4746,0.08605967981223082
4747,0.10894447488527106
4748,0.05380016325483279
4749,0.012939882256944289
4750,0.022061139312704085
4751,0.27321482340187697
4752,0.061692743410487354
4753,0.10647570267446083
4754,0.06769908200484573
4755,0.10875624721966955
4756,0.017250382723652376
4757,0.024428335256019434
4758,0.012648938397058567
4759,0.025127144348636735
4760,0.025540853706749314
4761,0.04789797029465247
4762,0.13142021861101633
4763,0.059848271208252285
4764,0.048001180957547254
4765,0.12052091043596727
4766,0.602359339235911
4767,0.09259755501508424
4768,0.17478843285636383
4769,0.060179006780387054
4770,0.2669445453572419
4771,0.18518803737965545
4772,0.0997712597583064
4773,0.0863191283398459
4774,0.02589310661605471
4775,0.11392138188234399
4776,0.2119035912230688
4777,0.059167994104255495
4778,0.20049437520082813
4779,0.13286149417446325
4780,0.11354727827165585
4781,0.017411773847386687
4782,0.03947014605257202
4783,0.052412452159340206
4784,0.08477392184029411
4785,0.019072540249265767
4786,0.13230414693122183
4787,0.14096579529236564
4788,0.12076614551277028
4789,0.07450795796005197
4790,0.033873535339813854
4791,0.1237094052352134
4792,0.19458946046259495
4793,0.2597005459946203
4794,0.07711849772976778
4795,0.07743496099275105
4796,0.02109603319560233
4797,0.01286419267945304
4798,0.0587276107311046
4799,0.44644677435850355
4800,0.048346233361763205
4801,0.06737300887431012
4802,0.38241371644473365
4803,0.2364499556202138
4804,0.01723842069529508
4805,0.03341693385723384
4806,0.043796087378190865
4807,0.061766309532272926
4808,0.12790229522564403
4809,0.24179834363722763
4810,0.10093282807094041
4811,0.1120313778653041
4812,0.2402225435487248
4813,0.14119357845513797
4814,0.17026252530277977
4815,0.18545174377914486
4816,0.25508545709902425
4817,0.0893359408316084
4818,0.059503492034652584
4819,0.1051116946158206
4820,0.04935188850201445
4821,0.2493200050995033
4822,0.8732615123969653
4823,0.051125357533634425
4824,0.07230416544216181
4825,0.3858111540698591
4826,0.018628864001013726
4827,0.05041369059046777
4828,0.2589040327640453
4829,0.017962610678750494
4830,0.02299105442991444
4831,0.04964858665978471
4832,0.0911283450188963
4833,0.020200833191575195
4834,0.1240569059043274
4835,0.2540379885055062
4836,0.053257653219021414
4837,0.1044698525252462
4838,0.17603065312672123
4839,0.15175775987247914
4840,0.18040782969068836
4841,0.34509397139273756
4842,0.2511194336893122
4843,0.1798201047221102
4844,0.16241315198714396
4845,0.1606806441101226
4846,0.6872778027213151
4847,0.39056711193213733
4848,0.32211160716646947
4849,0.011352848378270199
4850,0.0409598158050333
4851,0.1372032750185725
4852,0.034016227202350535
4853,0.012616964282927775
4854,0.014472754970034932
4855,0.018031236572265782
4856,0.06416145616912446
4857,0.01275656233766025
4858,0.02572491282507562
4859,0.05915283243428637
4860,0.11660282903551995
4861,0.10980239534948294
4862,0.12080891240670913
4863,0.1083205485884178
4864,0.21432613035724535
4865,0.11293111286479801
4866,0.026216549579911055
4867,0.10085186659329633
4868,0.17454358946903303
4869,0.01862378997197797
4870,0.09285774807457367
4871,0.8601506958894514
4872,0.9545554452631358
4873,0.41925601769525506
4874,0.011270232110612571
4875,0.028932865380973265
4876,0.08299691328011274
4877,0.25373280089033895
4878,0.07824990681364502
4879,0.06848042065072285
4880,0.013197844462581577
4881,0.08339353688725537
4882,0.09566776767808557
4883,0.06556286782187414
4884,0.01524822193601259
4885,0.23275404956555865
4886,0.019592247386688126
4887,0.04020371839389929
4888,0.11655485749596765
4889,0.12056342830464334
4890,0.06196598353496048
4891,0.05160794988102122
4892,0.12021404329892979
4893,0.08806170021138363
4894,0.027460772672996445
4895,0.12575012658599255
4896,0.0892543009610742
4897,0.10934665661565893
4898,0.8701216075996698
4899,0.8616181369788525
4900,0.4527490341407788
4901,0.02356030118000288
4902,0.07778995807475086
4903,0.0272044722485096
4904,0.013427569649796894
4905,0.11358504572051552
4906,0.10040584035135722
4907,0.23300247924427606
4908,0.04710177791891443
4909,0.07344512368605546
4910,0.03409644473866437
4911,0.05126950460752726
4912,0.12027815402731654
4913,0.15084174553104512
4914,0.1557390003666267
4915,0.4728176319764496
4916,0.24703537414493104
4917,0.1664885400762698
4918,0.13535141280023388
4919,0.11064929112118699
4920,0.08260953313557708
4921,0.12508436581195403
4922,0.04298144413044884
4923,0.040508134372827
4924,0.17962178835459156
4925,0.13327059132144206
4926,0.10431397488550098
4927,0.08206068649287193
4928,0.03253082606897671
4929,0.8507637269734294
4930,0.9906103753075652
4931,0.9476944211233655
4932,0.03835574275600362
4933,0.05978815085505567
4934,0.18847645140238398
4935,0.19263125378065335
4936,0.028221828196102795
4937,0.02325770350467483
4938,0.020675491166910222
4939,0.05010237327207876
4940,0.14010705370987092
4941,0.06088664601984411
4942,0.34651694637956265
4943,0.5512633493893191
4944,0.10284388503252054
4945,0.13612713659927644
4946,0.12370175063488649
4947,0.16231108393538618
4948,0.08533502082942435
4949,0.1898215807296989
4950,0.20579815427199316
4951,0.028020557967815687
4952,0.14264313349677973
4953,0.10873999888445948
4954,0.13074351449872285
4955,0.047300240691226014
4956,0.02260833321164473
4957,0.4667758606722663
4958,0.3976293765785818
4959,0.251602797512385
4960,0.07659328684789259
4961,0.04284553616181335
4962,0.12017696392049373
4963,0.012594197882554729
4964,0.07308889316752795
4965,0.20112774228023772
4966,0.03054882851620562
4967,0.04655078470354186
4968,0.049843561483839546
4969,0.018584423270106648
4970,0.03540665697901338
4971,0.05036805462340663
4972,0.044617881852002744
4973,0.31527891715459855
4974,0.7569876321378182
4975,0.26264415267089614
4976,0.2562738894848781
4977,0.13969465689861715
4978,0.1885175777316037
4979,0.16569885189223615
4980,0.4044299646476587
4981,0.09265356042783576
4982,0.026751518649734626
4983,0.035543637584821666
4984,0.03352781727122088
4985,0.15482257530152818
4986,0.2325631881802882
4987,0.07849369254340828
4988,0.19558605738889
4989,0.25837455705736523
4990,0.1765822453783542
4991,0.9920386922051243
4992,0.1602777911001141
4993,0.022268992826062275
4994,0.11265853552173813
4995,0.17536174714968986
4996,0.04730449679977733
4997,0.04763421126442506
4998,0.11019982725348038
4999,0.06564028429129334
5000,0.04681773579106556
5001,0.06864747534267944
5002,0.05395169773729214
5003,0.1343851782463404
5004,0.4089939951173678
5005,0.26190748275336007
5006,0.5336391067537429
5007,0.2669857504249283
5008,0.1459242104045893
5009,0.14857000164348483
5010,0.2547730055238419
5011,0.029397827181823842
5012,0.157524926656897
5013,0.07237750497450349
5014,0.04812884491394656
5015,0.243599898836534
5016,0.25566841503198234
5017,0.05838205952226351
5018,0.5535152086904317
5019,0.25209314613394573
5020,0.07451390552953904
5021,0.11387615392679037
5022,0.08779154448962997
5023,0.05101630434266164
5024,0.018842033561958432
5025,0.017200928047066848
5026,0.04520590234518083
5027,0.0752158719815702
5028,0.10264356152573581
5029,0.1028181986363222
5030,0.1501549935356228
5031,0.23192819462413794
5032,0.7978775874889403
5033,0.42125653976772803
5034,0.24206560683766448
5035,0.5908233176551729
5036,0.11019491353288749
5037,0.028927477843167335
5038,0.06402342033985475
5039,0.09510663736140929
5040,0.1932635169678189
5041,0.1968922330211153
5042,0.07280232093512942
5043,0.024024016686185833
5044,0.07418948698447411
5045,0.1205273421343798
5046,0.019503405323296412
5047,0.05180265211761273
5048,0.10555863716832607
5049,0.018736726270117875
5050,0.033343491420131335
5051,0.018866526163062333
5052,0.013774792332261247
5053,0.038670581123084066
5054,0.0863196229475385
5055,0.07917104895979389
5056,0.11409501063401258
5057,0.22544294601215073
5058,0.19533655364686742
5059,0.2810383450045738
5060,0.7334785386992804
5061,0.6738421616120334
5062,0.3855219371683276
5063,0.11166361358822281
5064,0.011393567729053238
5065,0.04319664290965733
5066,0.02145841225704464
