Index,demand
5583,0.08192373
5584,0.019425718
5585,0.014793456
5586,0.014547154
5587,0.015421188
5588,0.06155265
5589,0.028636517
5590,0.014772486
5591,0.038234472
5592,0.0282248
5593,0.11047379
5594,0.054297954
5595,0.071796924
5596,0.06688995
5597,0.11828773
5598,0.16897844
5599,0.39177787
5600,0.061502025
5601,0.03726299
5602,0.07406265
5603,0.030838246
5604,0.05419044
5605,0.04984202
5606,0.044437975
5607,0.13340841
5608,0.034656826
5609,0.13120571
5610,0.053977363
5611,0.070508234
5612,0.029010043
5613,0.017679771
5614,0.13903813
5615,0.014749166
5616,0.034544546
5617,0.12306154
5618,0.036966577
5619,0.0148453815
5620,0.028302236
5621,0.054965608
5622,0.056089476
5623,0.09214856
5624,0.13305832
5625,0.1178299
5626,0.24806614
5627,0.104973674
5628,0.11281899
5629,0.02548644
5630,0.097972475
5631,0.015616093
5632,0.05136503
5633,0.059915986
5634,0.091130294
5635,0.02976004
5636,0.01899253
5637,0.0425624
5638,0.026991883
5639,0.09560667
5640,0.12768719
5641,0.06194477
5642,0.0140485605
5643,0.016968213
5644,0.026365949
5645,0.06361525
5646,0.051068805
5647,0.07367079
5648,0.06777452
5649,0.13569643
5650,0.46245325
5651,0.11617938
5652,0.12648392
5653,0.062347054
5654,0.099297866
5655,0.09148778
5656,0.12763575
5657,0.07299822
5658,0.014396296
5659,0.018327283
5660,0.3065595
5661,0.0644578
5662,0.0961072
5663,0.06363313
5664,0.09105387
5665,0.018974619
5666,0.023759598
5667,0.014339417
5668,0.029181924
5669,0.02223716
5670,0.041995987
5671,0.15277444
5672,0.061556626
5673,0.05046375
5674,0.12913597
5675,0.64429736
5676,0.09459087
5677,0.01765454
5678,0.17933774
5679,0.06330771
5680,0.25901636
5681,0.1743551
5682,0.09613024
5683,0.01913004
5684,0.04019354
5685,0.09190746
5686,0.17200306
5687,0.039386883
5688,0.19510111
5689,0.12542903
5690,0.09455304
5691,0.018080851
5692,0.03746002
5693,0.05256164
5694,0.08627711
5695,0.029720416
5696,0.13079628
5697,0.13078654
5698,0.1229764
5699,0.12692341
5700,0.039671242
5701,0.12726288
5702,0.18591107
5703,0.26198483
5704,0.089093894
5705,0.049519923
5706,0.021884842
5707,0.044927422
5708,0.45403567
5709,0.03610391
5710,0.067178026
5711,0.39897722
5712,0.24629809
5713,0.01596898
5714,0.015842777
5715,0.04306104
5716,0.06115689
5717,0.1648415
5718,0.23596337
5719,0.09960487
5720,0.09971453
5721,0.25569275
5722,0.18359488
5723,0.16904016
5724,0.17606834
5725,0.2665982
5726,0.09639224
5727,0.046365302
5728,0.10866579
5729,0.04340667
5730,0.31924304
5731,0.8653539
5732,0.06594564
5733,0.053226747
5734,0.41295993
5735,0.01610365
5736,0.056115262
5737,0.25666246
5738,0.026486995
5739,0.0501831
5740,0.09256309
5741,0.020596815
5742,0.09455002
5743,0.014787201
5744,0.25912547
5745,0.047283538
5746,0.09885144
5747,0.16711216
5748,0.14149567
5749,0.18140562
5750,0.3634376
5751,0.26215675
5752,0.024557741
5753,0.25030681
5754,0.26694912
5755,0.24942873
5756,0.73499924
5757,0.42319784
5758,0.4359275
5759,0.042560138
5760,0.14898069
5761,0.031217257
5762,0.017735703
5763,0.014614762
5764,0.015263907
5765,0.01848684
5766,0.015832877
5767,0.084213905
5768,0.014294732
5769,0.0140485605
5770,0.028798925
5771,0.055870146
5772,0.11546013
5773,0.11388276
5774,0.13659212
5775,0.11009483
5776,0.22555126
5777,0.11528542
5778,0.026350448
5779,0.11838655
5780,0.2574263
5781,0.167956
5782,0.9242834
5783,0.9386143
5784,0.43091652
5785,0.013524533
5786,0.021207439
5787,0.047210306
5788,0.061090935
5789,0.26400295
5790,0.070004694
5791,0.06527216
5792,0.014339417
5793,0.05612731
5794,0.10145096
5795,0.05771803
5796,0.014339417
5797,0.24602714
5798,0.016135277
5799,0.025139183
5800,0.12250915
5801,0.12562148
5802,0.059347626
5803,0.056785434
5804,0.13570963
5805,0.07717456
5806,0.029706776
5807,0.109492585
5808,0.099317096
5809,0.094484545
5810,0.901002
5811,0.88994426
5812,0.5162582
5813,0.015648693
5814,0.062119827
5815,0.026224328
5816,0.12306372
5817,0.12645517
5818,0.26190278
5819,0.11457585
5820,0.024089526
5821,0.07130687
5822,0.13644043
5823,0.25215933
5824,0.14959852
5825,0.5039098
5826,0.26636943
5827,0.1500057
5828,0.13756408
5829,0.09946036
5830,0.086787015
5831,0.1211844
5832,0.042495534
5833,0.052177645
5834,0.18303981
5835,0.14646748
5836,0.08382783
5837,0.07272884
5838,0.030654335
5839,0.8742918
5840,0.995459
5841,0.92112094
5842,0.042185687
5843,0.036736716
5844,0.30718023
5845,0.13608932
5846,0.038772643
5847,0.03687603
5848,0.023933027
5849,0.039340775
5850,0.11823008
5851,0.050151557
5852,0.3869009
5853,0.5727718
5854,0.09618172
5855,0.1294689
5856,0.10398007
5857,0.16394596
5858,0.09481721
5859,0.19216849
5860,0.09380098
5861,0.028012566
5862,0.12980361
5863,0.109927654
5864,0.106290795
5865,0.032608636
5866,0.4675998
5867,0.4202416
5868,0.25550944
5869,0.07811114
5870,0.041692816
5871,0.10384962
5872,0.08135137
5873,0.18961531
5874,0.03168787
5875,0.055157676
5876,0.048627924
5877,0.018080851
5878,0.036886692
5879,0.04319768
5880,0.04279233
5881,0.24576195
5882,0.6970712
5883,0.44071388
5884,0.26823205
5885,0.15282726
5886,0.19271426
5887,0.25723562
5888,0.43428507
5889,0.13367315
5890,0.02243842
5891,0.06030709
5892,0.02880004
5893,0.14270467
5894,0.25846884
5895,0.08579264
5896,0.20068511
5897,0.2665982
5898,0.14129232
5899,1.0
5900,0.12043349
5901,0.019410782
5902,0.11233222
5903,0.17023611
5904,0.018646693
5905,0.051701188
5906,0.07993589
5907,0.060343206
5908,0.063719615
5909,0.07474932
5910,0.05399035
5911,0.13348989
5912,0.43951494
5913,0.27322164
5914,0.5542239
5915,0.44852525
5916,0.15840925
5917,0.14886701
5918,0.25847995
5919,0.14865711
5920,0.07489912
5921,0.038338717
5922,0.43495038
5923,0.34807214
5924,0.06628011
5925,0.5121248
5926,0.39952967
5927,0.05870441
5928,0.10024737
5929,0.121039145
5930,0.049188487
5931,0.022352228
5932,0.037608236
5933,0.04492423
5934,0.09463511
5935,0.11261915
5936,0.101782225
5937,0.14039417
5938,0.27309284
5939,0.9485369
5940,0.4567804
5941,0.4264433
5942,0.6532578
5943,0.12885918
5944,0.090344995
5945,0.07372899
5946,0.18076597
5947,0.25687632
5948,0.08636791
5949,0.023761906
5950,0.013361351
5951,0.0673639
5952,0.13017224
5953,0.01610365
5954,0.060072824
5955,0.09782775
5956,0.033425175
5957,0.03192006
5958,0.027094314
5959,0.016119838
5960,0.03788792
5961,0.08337676
5962,0.055028528
5963,0.10766551
5964,0.23798281
5965,0.26553708
5966,0.28149
5967,0.7920771
5968,0.71713674
5969,0.26893413
5970,0.13486457
5971,0.014211323
5972,0.043147422
5973,0.018903164
5974,0.055720054
5975,0.11445721
5976,0.014339417
5977,0.024169704
5978,0.4735011
5979,0.036274657
5980,0.017528914
5981,0.05044556
5982,0.04142321
5983,0.12918918
5984,0.02789422
5985,0.072112456
5986,0.017995989
5987,0.041706655
5988,0.017810078
5989,0.026505386
5990,0.041661434
5991,0.10631883
5992,0.12539499
5993,0.47758394
5994,0.38591143
5995,0.127589
5996,0.73285156
5997,0.39333043
5998,0.4579386
5999,0.24722204
6000,0.05997921
6001,0.02894375
6002,0.036645897
6003,0.038718037
6004,0.046118803
6005,0.042157516
6006,0.045456532
6007,0.44764155
6008,0.13975216
6009,0.26521102
6010,0.022550447
6011,0.08520642
6012,0.098051086
6013,0.12287672
6014,0.19716097
6015,0.02912351
6016,0.025895325
6017,0.07012935
6018,0.1736004
6019,0.5541239
6020,0.33933496
6021,0.41953486
6022,0.13001697
6023,0.2666264
6024,0.15650553
6025,0.05122445
6026,0.03124456
6027,0.027220473
6028,0.16220091
6029,0.12601067
6030,0.061449908
6031,0.25865778
6032,0.022023084
6033,0.061242495
6034,0.25850978
6035,0.06525829
6036,0.014221769
6037,0.13338447
6038,0.13545014
6039,0.025563762
6040,0.013361351
6041,0.16327922
6042,0.18732888
6043,0.086429656
6044,0.0846649
6045,0.022888606
6046,0.07431447
6047,0.06910174
6048,0.027860032
6049,0.13634034
6050,0.11154425
6051,0.030225735
6052,0.027094314
6053,0.014950383
6054,0.2959386
6055,0.014339417
6056,0.016834512
6057,0.07551531
6058,0.045882635
6059,0.05207575
6060,0.18267086
6061,0.036308818
6062,0.04276186
6063,0.014354927
6064,0.06306048
6065,0.18359895
6066,0.3896841
6067,0.39874566
6068,0.04526945
6069,0.019974401
6070,0.023783863
6071,0.07496648
6072,0.015909621
6073,0.060301013
6074,0.16346969
6075,0.015222406
6076,0.026878854
6077,0.015222406
6078,0.025397683
6079,0.01848684
6080,0.099646874
6081,0.112977944
6082,0.40929604
6083,0.048020087
6084,0.027094314
6085,0.034941472
6086,0.08871767
6087,0.11403983
6088,0.42049834
6089,0.03583166
6090,0.1107082
6091,0.028566178
6092,0.016321894
6093,0.13637559
6094,0.13350199
6095,0.08657416
6096,0.024890466
6097,0.014672172
6098,0.27559105
6099,0.029051747
6100,0.01727081
6101,0.039844915
6102,0.17840554
6103,0.06455585
6104,0.040760607
6105,0.031442754
6106,0.030165415
6107,0.09409647
6108,0.3869287
6109,0.04912175
6110,0.013361351
6111,0.021271698
6112,0.02922742
6113,0.060140897
6114,0.051507037
6115,0.24660744
6116,0.052555803
6117,0.2544153
6118,0.13576002
6119,0.023734104
6120,0.06484983
6121,0.0364579
6122,0.02407196
6123,0.2535372
6124,0.08982701
6125,0.017307682
6126,0.11324455
6127,0.050163172
6128,0.013896634
6129,0.014689115
6130,0.26786473
6131,0.55948013
6132,0.12037662
6133,0.055382226
6134,0.11362909
6135,0.035659272
6136,0.031144021
6137,0.081244946
6138,0.06956746
6139,0.10472463
6140,0.76225966
6141,0.06420754
6142,0.01605725
6143,0.089074
6144,0.06351094
6145,0.02637467
6146,0.03319077
6147,0.13381311
6148,0.45093125
6149,0.09921385
6150,0.11703119
6151,0.026999885
6152,0.02398028
6153,0.0418375
6154,0.100367375
6155,0.040985085
6156,0.031913668
6157,0.069094054
6158,0.04522219
6159,0.028118193
6160,0.019877983
6161,0.047102604
6162,0.02506737
6163,0.111182146
6164,0.040148564
6165,0.02913769
6166,0.01557036
6167,0.02963369
6168,0.06656547
6169,0.11740903
6170,0.019878153
6171,0.044047195
6172,0.46631512
6173,0.05907142
6174,0.09558289
6175,0.06003324
6176,0.05321964
6177,0.024816284
6178,0.4185946
6179,0.030508848
6180,0.014339417
6181,0.0140485605
6182,0.013524533
6183,0.046221737
6184,0.099446975
6185,0.020008273
6186,0.014672172
6187,0.11141806
6188,0.038351174
6189,0.050249357
6190,0.41024432
6191,0.069740824
6192,0.017366454
6193,0.020008273
6194,0.027253795
6195,0.07008255
6196,0.014490276
6197,0.04171648
6198,0.14262746
6199,0.11147955
6200,0.01576214
6201,0.03283725
6202,0.053577874
6203,0.10993434
6204,0.09347971
6205,0.07548323
6206,0.06361277
6207,0.030259583
6208,0.06964375
6209,0.016903466
6210,0.066944346
6211,0.25821316
6212,0.14059736
6213,0.06803887
6214,0.015864372
6215,0.020327633
6216,0.0256053
6217,0.02113937
6218,0.018596513
6219,0.014689115
6220,0.017090822
6221,0.014339417
6222,0.015864372
6223,0.018245077
6224,0.030690804
6225,0.09819001
6226,0.15507182
6227,0.013361351
6228,0.065157704
6229,0.12692188
6230,0.014339417
6231,0.18135257
6232,0.014339417
6233,0.050532393
6234,0.016787807
6235,0.017284907
6236,0.030788954
6237,0.023547597
6238,0.031110033
6239,0.028915495
6240,0.016212221
6241,0.056746528
6242,0.024470124
6243,0.029908706
6244,0.01596898
6245,0.035823323
6246,0.01669826
6247,0.013896634
6248,0.03283546
6249,0.077853836
6250,0.036805555
6251,0.053622253
6252,0.01859324
6253,0.013361351
6254,0.014339417
6255,0.024787048
6256,0.014672172
6257,0.0150266
6258,0.030211966
6259,0.05843744
6260,0.0152995875
6261,0.015842777
6262,0.09950924
6263,0.05101398
6264,0.082380466
6265,0.057414602
6266,0.015648693
6267,0.18054478
6268,0.04140129
6269,0.014689115
6270,0.09227867
6271,0.018401714
6272,0.07747667
6273,0.13257603
6274,0.042716324
6275,0.015263907
6276,0.029181924
6277,0.024635168
6278,0.024041304
6279,0.028413625
6280,0.01596898
6281,0.020349076
6282,0.017606182
6283,0.0152995875
6284,0.014823031
6285,0.014689115
6286,0.036429636
6287,0.0152995875
6288,0.04804145
6289,0.06748323
6290,0.14381641
6291,0.016011441
6292,0.030492216
6293,0.04052639
6294,0.06473588
6295,0.03621885
6296,0.017054323
6297,0.04411205
6298,0.01599995
6299,0.031950206
6300,0.014672172
6301,0.015648693
6302,0.030055994
6303,0.07109646
6304,0.10826142
6305,0.017296739
6306,0.06843191
6307,0.017996378
6308,0.029189665
6309,0.046784855
6310,0.03307285
6311,0.13310173
6312,0.014797948
6313,0.024712607
6314,0.045016393
6315,0.028785728
6316,0.060377624
6317,0.07772823
6318,0.060696516
6319,0.014066081
6320,0.037556767
6321,0.034934495
6322,0.060093727
6323,0.060982317
6324,0.37565428
6325,0.2790834
6326,0.14409672
6327,0.39881104
6328,0.045506272
6329,0.3285517
6330,0.16535765
6331,0.14939155
6332,0.04368658
6333,0.15382694
6334,0.015776727
6335,0.041379996
6336,0.014543834
6337,0.28553832
6338,0.027640963
6339,0.7273326
6340,0.14777517
6341,0.16140866
6342,0.050922815
6343,0.02163899
6344,0.021532424
6345,0.04190571
6346,0.027554087
6347,0.026684945
6348,0.15704937
6349,0.12665826
6350,0.5263118
6351,0.53947717
6352,0.104838766
6353,0.078167334
6354,0.115270354
6355,0.19492358
6356,0.014066081
6357,0.013819909
6358,0.024167022
6359,0.04590454
6360,0.03414097
6361,0.04254173
6362,0.10735002
6363,0.028649032
6364,0.4857799
6365,0.128786
6366,0.28065014
6367,0.5420118
6368,0.124956265
6369,0.022852086
6370,0.46022576
6371,0.036507607
6372,0.0838673
6373,0.24962445
6374,0.050740477
6375,0.08546716
6376,0.035944216
6377,0.04440407
6378,0.044335596
6379,0.12308599
6380,0.1437784
6381,0.030563507
6382,0.08872424
6383,0.41236663
6384,0.03241198
6385,0.023690123
6386,0.08059711
6387,0.031250715
6388,0.06949747
6389,0.027096752
6390,0.0588667
6391,0.080342956
6392,0.03998042
6393,0.046250243
6394,0.11223658
6395,0.3884648
6396,0.056945257
6397,0.032242965
6398,0.015218709
6399,0.014707017
6400,0.014216022
6401,0.014564804
6402,0.4502623
6403,0.14824724
6404,0.05688308
6405,0.3325252
6406,0.48048437
6407,0.08248875
6408,0.034233678
6409,0.023413036
6410,0.01535151
6411,0.013378119
6412,0.04480373
6413,0.014066081
6414,0.04866107
6415,0.050926495
6416,0.14902154
6417,0.39828408
6418,0.42592555
6419,0.019127091
6420,0.21972808
6421,0.03812075
6422,0.014110765
6423,0.047453977
6424,0.027333457
6425,0.25651383
6426,0.018389216
6427,0.04534057
6428,0.01444352
6429,0.051120456
6430,0.019490069
6431,0.18765849
6432,0.69157207
6433,0.013819909
6434,0.04102575
6435,0.034028694
6436,0.032985266
6437,0.03864828
6438,0.021718469
6439,0.014259147
6440,0.09518675
6441,0.190236
6442,0.15031116
6443,0.09289647
6444,0.10850022
6445,0.025055364
6446,0.03761436
6447,0.044421315
6448,0.05418233
6449,0.062645495
6450,0.051757492
6451,0.1453541
6452,0.026995424
6453,0.028062899
6454,0.035630994
6455,0.021106213
6456,0.036488675
6457,0.028943768
6458,0.046400476
6459,0.014216022
6460,0.06719025
6461,0.021950731
6462,0.03253779
6463,0.0873403
6464,0.1552983
6465,0.19309391
6466,0.0363565
6467,0.04751406
6468,0.06404925
6469,0.14472844
6470,0.06323186
6471,0.026795192
6472,0.059524417
6473,0.029222842
6474,0.016620465
6475,0.023320902
6476,0.11196647
6477,0.040695906
6478,0.038249075
6479,0.037020497
6480,0.061368898
6481,0.087011784
6482,0.18067916
6483,0.20283464
6484,0.14361587
6485,0.060874663
6486,0.040596824
6487,0.018507887
6488,0.052807603
6489,0.05014594
6490,0.014396296
6491,0.0150266
6492,0.0778089
6493,0.043163627
6494,0.6043518
6495,0.12742588
6496,0.04994129
6497,0.01544736
6498,0.14717484
6499,0.046953917
6500,0.102394804
6501,0.027023844
6502,0.017208451
6503,0.014690093
6504,0.05069616
6505,0.014749166
6506,0.020757653
6507,0.03104753
6508,0.1186354
6509,0.06286927
6510,0.07369387
6511,0.08723435
6512,0.113373876
6513,0.1700574
6514,0.3942573
6515,0.060107484
6516,0.042267367
6517,0.07164549
6518,0.03200493
6519,0.07713661
6520,0.072571754
6521,0.0664092
6522,0.13455148
6523,0.032364134
6524,0.13332635
6525,0.07328144
6526,0.058936317
6527,0.029253984
6528,0.014793456
6529,0.018322749
6530,0.15045838
6531,0.015956225
6532,0.029697314
6533,0.10409867
6534,0.049360618
6535,0.014672172
6536,0.035757042
6537,0.085763186
6538,0.0542107
6539,0.094011314
6540,0.12822695
6541,0.116486296
6542,0.32042506
6543,0.108657934
6544,0.11538753
6545,0.026374059
6546,0.11414685
6547,0.018028233
6548,0.052856456
6549,0.03670752
6550,0.09706102
6551,0.046797134
6552,0.019155713
6553,0.056441925
6554,0.03835179
6555,0.06662785
6556,0.091882095
6557,0.038992614
6558,0.048044655
6559,0.013896634
6560,0.027183542
6561,0.06335157
6562,0.01808771
6563,0.058525186
6564,0.052243497
6565,0.05741363
6566,0.13269047
6567,0.45984578
6568,0.11529429
6569,0.14460024
6570,0.06554242
6571,0.0988694
6572,0.085811354
6573,0.09436629
6574,0.0847798
6575,0.014487799
6576,0.019593721
6577,0.3095324
6578,0.08060661
6579,0.119330354
6580,0.069865696
6581,0.100293495
6582,0.018863687
6583,0.024600534
6584,0.04191806
6585,0.17881344
6586,0.06639216
6587,0.06555719
6588,0.12249447
6589,0.63608646
6590,0.09912664
6591,0.017398834
6592,0.2917161
6593,0.05637313
6594,0.25805163
6595,0.26103616
6596,0.091205224
6597,0.04407065
6598,0.06995611
6599,0.16195697
6600,0.050035432
6601,0.15194811
6602,0.111952595
6603,0.014339417
6604,0.09072745
6605,0.018080851
6606,0.03060829
6607,0.05315856
6608,0.09119753
6609,0.017236851
6610,0.13389394
6611,0.1390588
6612,0.11693571
6613,0.09935536
6614,0.034742683
6615,0.120043956
6616,0.18278755
6617,0.26691708
6618,0.10346687
6619,0.015222406
6620,0.049280796
6621,0.027536418
6622,0.019460933
6623,0.049166862
6624,0.4555841
6625,0.052602693
6626,0.08673116
6627,0.40324515
6628,0.24583735
6629,0.017997032
6630,0.016212221
6631,0.014787201
6632,0.04476217
6633,0.052877687
6634,0.24389477
6635,0.24556741
6636,0.09275282
6637,0.092626475
6638,0.25217387
6639,0.17403604
6640,0.1771506
6641,0.18194729
6642,0.35279983
6643,0.09270811
6644,0.0351531
6645,0.046512816
6646,0.120418355
6647,0.04712074
6648,0.39929375
6649,0.92976433
6650,0.06749673
6651,0.0416138
6652,0.41449612
6653,0.01610365
6654,0.046346746
6655,0.2581911
6656,0.018796615
6657,0.049338203
6658,0.09111835
6659,0.017770953
6660,0.051413503
6661,0.452437
6662,0.044092685
6663,0.094904706
6664,0.25613287
6665,0.15836976
6666,0.26276705
6667,0.36219022
6668,0.25939912
6669,0.17987122
6670,0.2932553
6671,0.25394565
6672,0.72283554
6673,0.4471797
6674,0.43638784
6675,0.015335695
6676,0.02553744
6677,0.16119274
6678,0.02793458
6679,0.020101378
6680,0.018951938
6681,0.015222406
6682,0.0838599
6683,0.0140485605
6684,0.0140485605
6685,0.027604096
6686,0.0586612
6687,0.11295734
6688,0.11070102
6689,0.126736
6690,0.11130357
6691,0.23775953
6692,0.1308348
6693,0.044131786
6694,0.16029151
6695,0.175428
6696,0.02442574
6697,0.1084695
6698,0.8855421
6699,0.9536286
6700,0.4222055
6701,0.013524533
6702,0.026746659
6703,0.017070137
6704,0.062772095
6705,0.26175985
6706,0.098468125
6707,0.018954188
6708,0.07011044
6709,0.014866259
6710,0.054261044
6711,0.09513033
6712,0.055382922
6713,0.0140485605
6714,0.26183712
6715,0.015928436
6716,0.025139183
6717,0.11510483
6718,0.124226674
6719,0.076839425
6720,0.04767285
6721,0.13120379
6722,0.1253653
6723,0.013771827
6724,0.033278733
6725,0.09968369
6726,0.12796351
6727,0.12717272
6728,0.91544116
6729,0.9021739
6730,0.54024047
6731,0.019913075
6732,0.061810292
6733,0.024651282
6734,0.24700812
6735,0.10565567
6736,0.2578792
6737,0.041134387
6738,0.10414511
6739,0.028212048
6740,0.0963491
6741,0.116308205
6742,0.25213465
6743,0.12583321
6744,0.5118071
6745,0.26409417
6746,0.13323891
6747,0.13348153
6748,0.0976334
6749,0.06399905
6750,0.13558652
6751,0.036587235
6752,0.041284792
6753,0.17942423
6754,0.14623433
6755,0.082387395
6756,0.06412997
6757,0.030435834
6758,0.8752353
6759,0.9982712
6760,0.9325468
6761,0.046096016
6762,0.03783502
6763,0.18832718
6764,0.0150266
6765,0.19077948
6766,0.025707016
6767,0.014294732
6768,0.018791161
6769,0.038259923
6770,0.0378617
6771,0.11707223
6772,0.050739184
6773,0.38047668
6774,0.58807105
6775,0.08686444
6776,0.12484808
6777,0.09981822
6778,0.17407489
6779,0.08694932
6780,0.29678583
6781,0.08369092
6782,0.033347376
6783,0.11738902
6784,0.14696841
6785,0.09883301
6786,0.031711128
6787,0.022017151
6788,0.46165928
6789,0.41556334
6790,0.2717308
6791,0.1181843
6792,0.024745103
6793,0.1084819
6794,0.05768412
6795,0.26120925
6796,0.03837128
6797,0.057554882
6798,0.049162857
6799,0.042430863
6800,0.041993845
6801,0.04657244
6802,0.23525721
6803,0.6988033
6804,0.43128714
6805,0.26549613
6806,0.13185142
6807,0.1851421
6808,0.25935954
6809,0.43312508
6810,0.16128115
6811,0.024096133
6812,0.045983635
6813,0.028806394
6814,0.15341517
6815,0.21806896
6816,0.06559992
6817,0.32873023
6818,0.2722127
6819,0.18613882
6820,1.0
6821,0.20287924
6822,0.015832877
6823,0.14694205
6824,0.14132968
6825,0.019458931
6826,0.04432514
6827,0.091317765
6828,0.06489722
6829,0.076897055
6830,0.06383873
6831,0.06311395
6832,0.13025583
6833,0.43005118
6834,0.26509154
6835,0.54853845
6836,0.450162
6837,0.17325905
6838,0.16056272
6839,0.25645867
6840,0.17340326
6841,0.0931495
6842,0.040126506
6843,0.4319618
6844,0.25938398
6845,0.06547774
6846,0.6072856
6847,0.38112783
6848,0.014211323
6849,0.05909429
6850,0.08932158
6851,0.086441465
6852,0.057618555
6853,0.015222406
6854,0.022285134
6855,0.029837826
6856,0.057679437
6857,0.11312094
6858,0.09965481
6859,0.123046495
6860,0.42008975
6861,0.95570534
6862,0.46637058
6863,0.4200167
6864,0.6263491
6865,0.13260716
6866,0.07285114
6867,0.06567615
6868,0.17236571
6869,0.19440061
6870,0.06796132
6871,0.023132998
6872,0.052937288
6873,0.1123836
6874,0.016257357
6875,0.04556979
6876,0.090367876
6877,0.016297337
6878,0.049370572
6879,0.027623255
6880,0.01544736
6881,0.042317994
6882,0.08086288
6883,0.05477814
6884,0.11399352
6885,0.240035
6886,0.2631555
6887,0.27727365
6888,0.6926522
6889,0.70579076
6890,0.42339325
6891,0.11949739
6892,0.013524533
6893,0.06450457
6894,0.018367885
6895,0.04858592
6896,0.10578991
6897,0.01669826
6898,0.58177334
6899,0.07533076
6900,0.016533233
6901,0.04981594
6902,0.039676156
6903,0.10552878
6904,0.02805886
6905,0.043477323
6906,0.04114888
6907,0.017810078
6908,0.018099608
6909,0.03318357
6910,0.11182691
6911,0.12748352
6912,0.49082756
6913,0.38103157
6914,0.13940297
6915,0.71036273
6916,0.40746245
6917,0.47555014
6918,0.119708374
6919,0.03579678
6920,0.033357218
6921,0.03805474
6922,0.044387497
6923,0.045132756
6924,0.035520047
6925,0.06265328
6926,0.45589748
6927,0.14519879
6928,0.361893
6929,0.02190704
6930,0.07333649
6931,0.09168821
6932,0.13873795
6933,0.1949806
6934,0.041934177
6935,0.027040608
6936,0.060576744
6937,0.25733167
6938,0.5621851
6939,0.34022728
6940,0.4374736
6941,0.21980779
6942,0.4234945
6943,0.15975253
6944,0.057123136
6945,0.027651725
6946,0.022122227
6947,0.03183724
6948,0.023229063
6949,0.12780844
6950,0.14058849
6951,0.055121437
6952,0.38162616
6953,0.021556566
6954,0.06028465
6955,0.3753031
6956,0.046341024
6957,0.013361351
6958,0.015222406
6959,0.13263711
6960,0.21468395
6961,0.025747217
6962,0.15959702
6963,0.2596386
6964,0.0701897
6965,0.082248725
6966,0.0233469
6967,0.06969748
6968,0.08483521
6969,0.02531767
6970,0.12217365
6971,0.078334086
6972,0.027553426
6973,0.039959095
6974,0.0140485605
6975,0.15961793
6976,0.014339417
6977,0.07283456
6978,0.047631975
6979,0.043116167
6980,0.16231024
6981,0.038044777
6982,0.056133315
6983,0.015222406
6984,0.08238033
6985,0.1709203
6986,0.39432043
6987,0.41435575
6988,0.048366163
6989,0.015632883
6990,0.022807088
6991,0.046917222
6992,0.015620576
6993,0.066054575
6994,0.14220193
6995,0.014729473
6996,0.027279682
6997,0.01576214
6998,0.023570701
6999,0.015197684
7000,0.10822254
7001,0.11056071
7002,0.403452
7003,0.02835004
7004,0.031706244
7005,0.089007795
7006,0.10940824
7007,0.41891408
7008,0.050686214
7009,0.031178499
7010,0.014729473
7011,0.10839814
7012,0.028062394
7013,0.016849117
7014,0.11719449
7015,0.2137543
7016,0.08228363
7017,0.028948084
7018,0.014672172
7019,0.2684211
7020,0.029451495
7021,0.032474585
7022,0.17531955
7023,0.062597595
7024,0.041196484
7025,0.017898876
7026,0.04125017
7027,0.07445878
7028,0.26227126
7029,0.032637976
7030,0.013361351
7031,0.023552189
7032,0.0429705
7033,0.058844455
7034,0.060174298
7035,0.2539984
7036,0.052224133
7037,0.25713482
7038,0.09882461
7039,0.02621107
7040,0.045367997
7041,0.033062283
7042,0.029422652
7043,0.23072557
7044,0.01669826
7045,0.15651965
7046,0.017421972
7047,0.107386224
7048,0.050106376
7049,0.013771827
7050,0.014221769
7051,0.26522908
7052,0.5524422
7053,0.15695265
7054,0.064771414
7055,0.015928436
7056,0.08813241
7057,0.0340035
7058,0.026708456
7059,0.109599315
7060,0.088315204
7061,0.10475564
7062,0.77309966
7063,0.067942
7064,0.020493029
7065,0.08574828
7066,0.08892484
7067,0.019466685
7068,0.039546125
7069,0.16547157
7070,0.45015016
7071,0.12484798
7072,0.11643912
7073,0.027163072
7074,0.030185137
7075,0.04203526
7076,0.09874657
7077,0.053000003
7078,0.02445547
7079,0.07760597
7080,0.036468416
7081,0.027309135
7082,0.015886856
7083,0.10845408
7084,0.017208451
7085,0.109566934
7086,0.0391856
7087,0.029302752
7088,0.015928436
7089,0.032273732
7090,0.12721375
7091,0.15084311
7092,0.021495016
7093,0.08037188
7094,0.5769347
7095,0.080602996
7096,0.09276286
7097,0.029531995
7098,0.06908775
7099,0.05731602
7100,0.015579454
7101,0.3097574
7102,0.038389936
7103,0.013524533
7104,0.017402537
7105,0.046530325
7106,0.095579006
7107,0.019593721
7108,0.10520063
7109,0.036058687
7110,0.023269774
7111,0.056006007
7112,0.4086535
7113,0.13941824
7114,0.02858543
7115,0.019593721
7116,0.015912997
7117,0.08678625
7118,0.044307806
7119,0.013361351
7120,0.17463969
7121,0.095002666
7122,0.01557036
7123,0.051902812
7124,0.12427293
7125,0.09252193
7126,0.056137946
7127,0.050729316
7128,0.03207154
7129,0.05895736
7130,0.01669826
7131,0.057525065
7132,0.26547086
7133,0.11463756
7134,0.013771827
7135,0.0140485605
7136,0.060247794
7137,0.022391507
