Index,demand
8670,0.016668453812599182
8671,0.14197872579097748
8672,0.235433891415596
8673,0.02130046673119068
8674,0.06653270870447159
8675,0.2621772885322571
8676,0.07644456624984741
8677,0.04746202006936073
8678,0.04755746200680733
8679,0.06090197712182999
8680,0.21040311455726624
8681,0.3802012801170349
8682,0.4109879732131958
8683,0.5681105852127075
8684,0.42626702785491943
8685,0.16819004714488983
8686,0.1606716364622116
8687,0.25678855180740356
8688,0.014108424074947834
8689,0.027428362518548965
8690,0.14874330163002014
8691,0.07416100054979324
8692,0.0531977117061615
8693,0.29789531230926514
8694,0.3620143532752991
8695,0.06764133274555206
8696,0.5575488209724426
8697,0.34960681200027466
8698,0.010334215126931667
8699,0.08439619839191437
8700,0.09715422242879868
8701,0.08274621516466141
8702,0.06465213745832443
8703,0.01687013916671276
8704,0.034140489995479584
8705,0.08653297275304794
8706,0.10900051891803741
8707,0.1131090298295021
8708,0.1333358734846115
8709,0.3739093840122223
8710,0.8334457278251648
8711,0.4838891327381134
8712,0.3917067348957062
8713,0.5826243758201599
8714,0.10678979754447937
8715,0.04061190038919449
8716,0.0801226869225502
8717,0.0793147012591362
8718,0.14341555535793304
8719,0.2575238347053528
8720,0.07560458034276962
8721,0.02927170693874359
8722,0.08133244514465332
8723,0.22466900944709778
8724,0.019558563828468323
8725,0.009556462988257408
8726,0.06250092387199402
8727,0.09497715532779694
8728,0.015904096886515617
8729,0.0456019788980484
8730,0.022535664960741997
8731,0.014377381652593613
8732,0.05025289207696915
8733,0.08490414917469025
8734,0.0678614005446434
8735,0.11439817398786545
8736,0.243869811296463
8737,0.2436598390340805
8738,0.33845487236976624
8739,0.7657058835029602
8740,0.6503473520278931
8741,0.359718918800354
8742,0.1300414353609085
8743,0.01039851550012827
8744,0.04661917686462402
8745,0.021116597577929497
8746,0.05346589908003807
8747,0.12966005504131317
8748,0.016944169998168945
8749,0.011888238601386547
8750,0.029403870925307274
8751,0.5516349077224731
8752,0.12811945378780365
8753,0.017218708992004395
8754,0.058518167585134506
8755,0.05031263083219528
8756,0.19075949490070343
8757,0.03762281686067581
8758,0.08155606687068939
8759,0.02388237603008747
8760,0.04485921934247017
8761,0.021921079605817795
8762,0.01900508627295494
8763,0.04022170230746269
8764,0.10061153769493103
8765,0.12869079411029816
8766,0.5601145625114441
8767,0.3933987319469452
8768,0.21600982546806335
8769,0.7737850546836853
8770,0.4342740774154663
8771,0.4334180951118469
8772,0.23872336745262146
8773,0.04193374514579773
8774,0.03288666903972626
8775,0.03358186036348343
8776,0.05934710055589676
8777,0.049207285046577454
8778,0.0165728610008955
8779,0.03607587888836861
8780,0.07198266685009003
8781,0.4240837097167969
8782,0.1850271373987198
8783,0.35695451498031616
8784,0.021737124770879745
8785,0.09428460896015167
8786,0.11495666950941086
8787,0.1514648199081421
8788,0.16888457536697388
8789,0.046929046511650085
8790,0.04310674965381622
8791,0.05258824676275253
8792,0.14071451127529144
8793,0.6071618795394897
8794,0.3560997545719147
8795,0.47496482729911804
8796,0.2400541752576828
8797,0.26672083139419556
8798,0.1882603019475937
8799,0.06899666786193848
8800,0.0353802889585495
8801,0.019589480012655258
8802,0.01466313935816288
8803,0.03200049325823784
8804,0.027575837448239326
8805,0.13453082740306854
8806,0.11956467479467392
8807,0.1637382060289383
8808,0.26336824893951416
8809,0.01939842477440834
8810,0.06513984501361847
8811,0.3656920790672302
8812,0.04003452882170677
8813,0.009821171872317791
8814,0.013925697654485703
8815,0.013486485928297043
8816,0.130647212266922
8817,0.22109408676624298
8818,0.0349150225520134
8819,0.20794567465782166
8820,0.25953251123428345
8821,0.08640772104263306
8822,0.10840657353401184
8823,0.024560952559113503
8824,0.10941360145807266
8825,0.073507159948349
8826,0.032026030123233795
8827,0.12355204671621323
8828,0.12846900522708893
8829,0.041614335030317307
8830,0.013950790278613567
8831,0.3465759754180908
8832,0.012007196433842182
8833,0.015259473584592342
8834,0.10057102143764496
8835,0.011653270572423935
8836,0.03588565066456795
8837,0.058097030967473984
8838,0.14732186496257782
8839,0.048324231058359146
8840,0.055717915296554565
8841,0.014328863471746445
8842,0.054922956973314285
8843,0.19510693848133087
8844,0.3787754774093628
8845,0.41945046186447144
8846,0.07181967049837112
8847,0.01343558169901371
8848,0.019254038110375404
8849,0.019878072664141655
8850,0.023602105677127838
8851,0.06243249401450157
8852,0.014736590906977654
8853,0.0678582414984703
8854,0.16176359355449677
8855,0.0132158063352108
8856,0.12268365919589996
8857,0.015256722457706928
8858,0.03186642378568649
8859,0.01849113032221794
8860,0.01222851313650608
8861,0.017590859904885292
8862,0.09830772876739502
8863,0.12106245011091232
8864,0.3943158984184265
8865,0.018195973709225655
8866,0.01837041787803173
8867,0.040466636419296265
8868,0.09814678877592087
8869,0.11061745136976242
8870,0.3812936246395111
8871,0.07775547355413437
8872,0.014820750802755356
8873,0.21956051886081696
8874,0.052541736513376236
8875,0.014585397206246853
8876,0.07792835682630539
8877,0.1271333247423172
8878,0.08655881881713867
8879,0.013006828725337982
8880,0.020266598090529442
8881,0.012459197081625462
8882,0.2089357227087021
8883,0.021336961537599564
8884,0.03279869630932808
8885,0.13628807663917542
8886,0.08487150818109512
8887,0.0535878948867321
8888,0.01979645900428295
8889,0.03689194470643997
8890,0.09285826981067657
8891,0.35666942596435547
8892,0.04269218072295189
8893,0.009283803403377533
8894,0.020921029150485992
8895,0.03909606486558914
8896,0.044056132435798645
8897,0.06498919427394867
8898,0.24336646497249603
8899,0.058554381132125854
8900,0.26832860708236694
8901,0.1654728204011917
8902,0.02708359621465206
8903,0.059620290994644165
8904,0.04239516332745552
8905,0.028476176783442497
8906,0.1756335198879242
8907,0.01591629907488823
8908,0.13278625905513763
8909,0.019530590623617172
8910,0.106341153383255
8911,0.06543584167957306
8912,0.012737268581986427
8913,0.013672440312802792
8914,0.26846635341644287
8915,0.5769593119621277
8916,0.2044333815574646
8917,0.08540154993534088
8918,0.07968015223741531
8919,0.038154713809490204
8920,0.029834942892193794
8921,0.0944228544831276
8922,0.09877381473779678
8923,0.0981939360499382
8924,0.9357081651687622
8925,0.01404870580881834
8926,0.07964954525232315
8927,0.01906837709248066
8928,0.11015474796295166
8929,0.09967165440320969
8930,0.017303310334682465
8931,0.035933561623096466
8932,0.12996290624141693
8933,0.5234706401824951
8934,0.08562856167554855
8935,0.22119387984275818
8936,0.021068422123789787
8937,0.01661543734371662
8938,0.028833039104938507
8939,0.013421684503555298
8940,0.03207208216190338
8941,0.11804734915494919
8942,0.050370875746011734
8943,0.030627943575382233
8944,0.08024882525205612
8945,0.07162093371152878
8946,0.052075739949941635
8947,0.026207448914647102
8948,0.01831306517124176
8949,0.0590507835149765
8950,0.01658571884036064
8951,0.12878434360027313
8952,0.04286526143550873
8953,0.04423888772726059
8954,0.014090345241129398
8955,0.02802012860774994
8956,0.08666215091943741
8957,0.1267862170934677
8958,0.02127089351415634
8959,0.04693586751818657
8960,0.05624658241868019
8961,0.5304880142211914
8962,0.061145052313804626
8963,0.10193122178316116
8964,0.04177970066666603
8965,0.039477333426475525
8966,0.07110897451639175
8967,0.06484972685575485
8968,0.030431965366005898
8969,0.49124494194984436
8970,0.03784121572971344
8971,0.009087943471968174
8972,0.011940332129597664
8973,0.015984658151865005
8974,0.051434390246868134
8975,0.13159330189228058
8976,0.01949399895966053
8977,0.10686680674552917
8978,0.054100096225738525
8979,0.03902227059006691
8980,0.009997820481657982
8981,0.05106005817651749
8982,0.36112457513809204
8983,0.03676563873887062
8984,0.03264506533741951
8985,0.010181951336562634
8986,0.021136851981282234
8987,0.014933012425899506
8988,0.06488817930221558
8989,0.011828773654997349
8990,0.048836350440979004
8991,0.009427099488675594
8992,0.24648556113243103
8993,0.08832218497991562
8994,0.014118505641818047
8995,0.018071439117193222
8996,0.02486588805913925
8997,0.011951301246881485
8998,0.07685526460409164
8999,0.13020272552967072
9000,0.10518649220466614
9001,0.09805362671613693
9002,0.058787502348423004
9003,0.027299560606479645
9004,0.06354352086782455
9005,0.014387067407369614
9006,0.06876272708177567
9007,0.24162080883979797
9008,0.11517778038978577
9009,0.010770870372653008
9010,0.009564835578203201
9011,0.042114779353141785
9012,0.01301212515681982
9013,0.020688308402895927
9014,0.013128806836903095
9015,0.014313130639493465
9016,0.015691589564085007
9017,0.01234317384660244
9018,0.014282663352787495
9019,0.01121383998543024
9020,0.016039494425058365
9021,0.021357031539082527
9022,0.04390132799744606
9023,0.05383706092834473
9024,0.13797138631343842
9025,0.00996353942900896
9026,0.15358762443065643
9027,0.2538638114929199
9028,0.025243226438760757
9029,0.014035877771675587
9030,0.02366773411631584
9031,0.020037267357110977
9032,0.022285738959908485
9033,0.03243905305862427
9034,0.01728561706840992
9035,0.05656026303768158
9036,0.012072681449353695
9037,0.011769571341574192
9038,0.05399322882294655
9039,0.0334247425198555
9040,0.015301275998353958
9041,0.0522594079375267
9042,0.021019771695137024
9043,0.02336749993264675
9044,0.010398161597549915
9045,0.12926790118217468
9046,0.02610015869140625
9047,0.05354581028223038
9048,0.009342104196548462
9049,0.011391928419470787
9050,0.030651822686195374
9051,0.011886224150657654
9052,0.09227007627487183
9053,0.011451120488345623
9054,0.021194912493228912
9055,0.13479171693325043
9056,0.06212586164474487
9057,0.07345365732908249
9058,0.04797758907079697
9059,0.17329372465610504
9060,0.031801968812942505
9061,0.012195215560495853
9062,0.08123324811458588
9063,0.01652112416923046
9064,0.07448933273553848
9065,0.010368213057518005
9066,0.11316865682601929
9067,0.023905109614133835
9068,0.02234414778649807
9069,0.034585077315568924
9070,0.029184918850660324
9071,0.030035315081477165
9072,0.01436728797852993
9073,0.013620201498270035
9074,0.016492722555994987
9075,0.011977369897067547
9076,0.012607315555214882
9077,0.0407610647380352
9078,0.01213190145790577
9079,0.013308651745319366
9080,0.037231434136629105
9081,0.08096324652433395
9082,0.03024112619459629
9083,0.009611479006707668
9084,0.1909847855567932
9085,0.024467093870043755
9086,0.019102927297353745
9087,0.03279843181371689
9088,0.01001137774437666
9089,0.017602747306227684
9090,0.02842606045305729
9091,0.05609647557139397
9092,0.027436522766947746
9093,0.02846595272421837
9094,0.03364402800798416
9095,0.015480649657547474
9096,0.027982011437416077
9097,0.10036343336105347
9098,0.1554330438375473
9099,0.013029235415160656
9100,0.08784305304288864
9101,0.025554189458489418
9102,0.03586944565176964
9103,0.03818598762154579
9104,0.028617385774850845
9105,0.037803541868925095
9106,0.03154990077018738
9107,0.009844133630394936
9108,0.06461624801158905
9109,0.041164904832839966
9110,0.008254715241491795
9111,0.07121991366147995
9112,0.03478928655385971
9113,0.05485225096344948
9114,0.04842820391058922
9115,0.2840369939804077
9116,0.3082067668437958
9117,0.013292194344103336
9118,0.26974576711654663
9119,0.053382501006126404
9120,0.1894218623638153
9121,0.08954821527004242
9122,0.1447763293981552
9123,0.03440803289413452
9124,0.02057352103292942
9125,0.04333440959453583
9126,0.013293057680130005
9127,0.030276792123913765
9128,0.012806207872927189
9129,0.0096363490447402
9130,0.1493656188249588
9131,0.024160632863640785
9132,0.7425478100776672
9133,0.11579331755638123
9134,0.04134994000196457
9135,0.027197295799851418
9136,0.1369369775056839
9137,0.04735458642244339
9138,0.02200786955654621
9139,0.047421928495168686
9140,0.015664270147681236
9141,0.021106764674186707
9142,0.031157653778791428
9143,0.11310072988271713
9144,0.09563036262989044
9145,0.4573706388473511
9146,0.46231576800346375
9147,0.034403253346681595
9148,0.11289963871240616
9149,0.29568150639533997
9150,0.16931338608264923
9151,0.04430802911520004
9152,0.05066126212477684
9153,0.05486975610256195
9154,0.07013677805662155
9155,0.03343122452497482
9156,0.45290014147758484
9157,0.10665476322174072
9158,0.23041613399982452
9159,0.4552403688430786
9160,0.12113875895738602
9161,0.02128547988831997
9162,0.5459494590759277
9163,0.009957079775631428
9164,0.061153657734394073
9165,0.32928916811943054
9166,0.038875412195920944
9167,0.055687256157398224
9168,0.0559300035238266
9169,0.03684711456298828
9170,0.009409099817276001
9171,0.023000121116638184
9172,0.0661211758852005
9173,0.08110247552394867
9174,0.03307521715760231
9175,0.026899443939328194
9176,0.29187360405921936
9177,0.4498646557331085
9178,0.05098733305931091
9179,0.02471136674284935
9180,0.0487995408475399
9181,0.03396797180175781
9182,0.044186532497406006
9183,0.0286023560911417
9184,0.042521800845861435
9185,0.031605590134859085
9186,0.09949907660484314
9187,0.08880240470170975
9188,0.0927395448088646
9189,0.03779368847608566
9190,0.31818851828575134
9191,0.06958384066820145
9192,0.0315663143992424
9193,0.02145998738706112
9194,0.015223953872919083
9195,0.013190824538469315
9196,0.012613913975656033
9197,0.01383023988455534
9198,0.01584772951900959
9199,0.47526511549949646
9200,0.08092968165874481
9201,0.057087842375040054
9202,0.40460294485092163
9203,0.3423891067504883
9204,0.07984918355941772
9205,0.045183684676885605
9206,0.01249049510806799
9207,0.021811818704009056
9208,0.014556176960468292
9209,0.03944919630885124
9210,0.008342650718986988
9211,0.055819299072027206
9212,0.06275578588247299
9213,0.09725646674633026
9214,0.354521781206131
9215,0.5038869380950928
9216,0.015436895191669464
9217,0.024090101942420006
9218,0.04526678845286369
9219,0.011261222884058952
9220,0.010274326428771019
9221,0.026555253192782402
9222,0.02380504086613655
9223,0.03217623010277748
9224,0.18357902765274048
9225,0.024586427956819534
9226,0.048896998167037964
9227,0.013761196285486221
9228,0.04627783223986626
9229,0.10890618711709976
9230,0.56183922290802
9231,0.02575003169476986
9232,0.06683273613452911
9233,0.02066224254667759
9234,0.022319281473755836
9235,0.04295032098889351
9236,0.05596363916993141
9237,0.01542647648602724
9238,0.024720557034015656
9239,0.10569239407777786
9240,0.15352074801921844
9241,0.09521805495023727
9242,0.1564391702413559
9243,0.07418867945671082
9244,0.023854367434978485
9245,0.03305036574602127
9246,0.03548798710107803
9247,0.045669082552194595
9248,0.10530634969472885
9249,0.0600714348256588
9250,0.18809224665164948
9251,0.016245059669017792
9252,0.038653839379549026
9253,0.031776659190654755
9254,0.03566845878958702
9255,0.018993841484189034
9256,0.03560013324022293
9257,0.04557781666517258
9258,0.07728534191846848
9259,0.020666295662522316
9260,0.018146557733416557
9261,0.10269245505332947
9262,0.1404472440481186
9263,0.17176707088947296
9264,0.05270088091492653
9265,0.04656573385000229
9266,0.035186417400836945
9267,0.10825292021036148
9268,0.07571278512477875
9269,0.013785082846879959
9270,0.013743364252150059
9271,0.04581199958920479
9272,0.1722741723060608
9273,0.028359675779938698
9274,0.025361040607094765
9275,0.031972307711839676
9276,0.07962817698717117
9277,0.08597346395254135
9278,0.23545712232589722
9279,0.1254923790693283
9280,0.2261408269405365
9281,0.06986773759126663
9282,0.04421057924628258
9283,0.018450850620865822
9284,0.060310475528240204
9285,0.0483977384865284
9286,0.10747675597667694
9287,0.05346604436635971
9288,0.45588839054107666
9289,0.12458006292581558
9290,0.01814947836101055
9291,0.013178816996514797
9292,0.0980832576751709
9293,0.03939599543809891
9294,0.03686688840389252
9295,0.022775132209062576
9296,0.011260227300226688
9297,0.08002065122127533
9298,0.013464930467307568
9299,0.017299050465226173
9300,0.027949193492531776
9301,0.10189900547266006
9302,0.05514257401227951
9303,0.08887670189142227
9304,0.06850583106279373
9305,0.1456116884946823
9306,0.22439591586589813
9307,0.4522523283958435
9308,0.06638175994157791
9309,0.026977933943271637
9310,0.09405739605426788
9311,0.018018629401922226
9312,0.0480465441942215
9313,0.026007188484072685
9314,0.07802221924066544
9315,0.058779507875442505
9316,0.11094003915786743
9317,0.0499076284468174
9318,0.13119658827781677
9319,0.05071588233113289
9320,0.04433015361428261
9321,0.029017772525548935
9322,0.015437769703567028
9323,0.018254538998007774
9324,0.15184833109378815
9325,0.029929285869002342
9326,0.05562650412321091
9327,0.011714505963027477
9328,0.027704384177923203
9329,0.0552227683365345
9330,0.06843255460262299
9331,0.09401308745145798
9332,0.21067793667316437
9333,0.12242816388607025
9334,0.18482594192028046
9335,0.13490580022335052
9336,0.13860470056533813
9337,0.014918464235961437
9338,0.1274053156375885
9339,0.02037154696881771
9340,0.05908489227294922
9341,0.03754913806915283
9342,0.07696142792701721
9343,0.03581245616078377
9344,0.016440337523818016
9345,0.0874195396900177
9346,0.036182951182127
9347,0.058564234524965286
9348,0.09298181533813477
9349,0.031258631497621536
9350,0.07297145575284958
9351,0.022146590054035187
9352,0.02690344862639904
9353,0.016249779611825943
9354,0.07553181797266006
9355,0.02371949516236782
9356,0.04153347387909889
9357,0.09527488052845001
9358,0.07056615501642227
9359,0.1510835886001587
9360,0.4941733777523041
9361,0.12776362895965576
9362,0.1411217302083969
9363,0.07362810522317886
9364,0.11580180376768112
9365,0.08830094337463379
9366,0.09836497902870178
9367,0.06309165060520172
9368,0.01141839474439621
9369,0.015874043107032776
9370,0.2597631514072418
9371,0.07846277207136154
9372,0.08837144076824188
9373,0.05441747233271599
9374,0.08475574105978012
9375,0.01843084953725338
9376,0.025333182886242867
9377,0.021574368700385094
9378,0.043096818029880524
9379,0.1816127449274063
9380,0.06923165172338486
9381,0.06311828643083572
9382,0.1321849524974823
9383,0.6152389645576477
9384,0.11501310020685196
9385,0.02573774755001068
9386,0.20781034231185913
9387,0.06961408257484436
9388,0.26137787103652954
9389,0.29313379526138306
9390,0.07825563102960587
9391,0.020851608365774155
9392,0.05364939570426941
9393,0.09396843612194061
9394,0.15305383503437042
9395,0.046915557235479355
9396,0.2515214681625366
9397,0.06956090778112411
9398,0.07851595431566238
9399,0.01717103272676468
9400,0.03134392946958542
9401,0.05405488982796669
9402,0.08218236267566681
9403,0.019357627257704735
9404,0.13606777787208557
9405,0.1376534104347229
9406,0.13962247967720032
9407,0.09956337511539459
9408,0.04569600522518158
9409,0.14168700575828552
9410,0.2467513531446457
9411,0.2578737139701843
9412,0.07021985203027725
9413,0.011638045310974121
9414,0.057330697774887085
9415,0.024604758247733116
9416,0.012921713292598724
9417,0.07558875530958176
9418,0.4699638783931732
9419,0.038809679448604584
9420,0.08633247762918472
9421,0.38400158286094666
9422,0.192166268825531
9423,0.014592541381716728
9424,0.018726639449596405
9425,0.012072240002453327
9426,0.015545735135674477
9427,0.0500342920422554
9428,0.0650162473320961
9429,0.16770856082439423
9430,0.23647193610668182
9431,0.10437885671854019
9432,0.10936911404132843
9433,0.22867092490196228
9434,0.23644180595874786
9435,0.14744924008846283
9436,0.25340646505355835
9437,0.3639063835144043
9438,0.12663313746452332
9439,0.02325793169438839
9440,0.056431420147418976
9441,0.07612039893865585
9442,0.05859653279185295
9443,0.2701816260814667
9444,0.962624728679657
9445,0.08020485192537308
9446,0.0429997518658638
9447,0.38837340474128723
9448,0.03145084157586098
9449,0.054246384650468826
9450,0.27135732769966125
9451,0.019223377108573914
9452,0.05366412550210953
9453,0.08474566787481308
9454,0.018424054607748985
9455,0.06492474675178528
9456,0.010392081923782825
9457,0.28246697783470154
9458,0.050933923572301865
9459,0.10265258699655533
9460,0.252289354801178
9461,0.1542956680059433
9462,0.25972306728363037
9463,0.3854275941848755
9464,0.27969619631767273
9465,0.025377094745635986
9466,0.17065133154392242
9467,0.19727881252765656
9468,0.17961272597312927
9469,0.7749865055084229
9470,0.42036059498786926
9471,0.30251315236091614
9472,0.030380217358469963
9473,0.1388108879327774
9474,0.01670937053859234
9475,0.047641657292842865
9476,0.025753729045391083
9477,0.022529834881424904
9478,0.013968395069241524
9479,0.014499216340482235
9480,0.06605499982833862
9481,0.012698185630142689
9482,0.013504144735634327
9483,0.03226722404360771
9484,0.07663293182849884
9485,0.11987686902284622
9486,0.12186809629201889
9487,0.12417092174291611
9488,0.09698373824357986
9489,0.16889503598213196
9490,0.22029386460781097
9491,0.03046179562807083
9492,0.13195492327213287
9493,0.2446918934583664
9494,0.016891781240701675
9495,0.05356794595718384
9496,0.9693450927734375
9497,0.9085434079170227
9498,0.5452085137367249
9499,0.010623064823448658
9500,0.02424578368663788
9501,0.01756884530186653
9502,0.06336824595928192
9503,0.3968982696533203
9504,0.07822094857692719
9505,0.020765673369169235
9506,0.0626012533903122
9507,0.014256488531827927
9508,0.0630006492137909
9509,0.10147380083799362
9510,0.07081494480371475
9511,0.012446912936866283
9512,0.4009733200073242
9513,0.01661088317632675
9514,0.03232210502028465
9515,0.11947495490312576
9516,0.12687355279922485
9517,0.08367325365543365
9518,0.05922209471464157
9519,0.21081775426864624
9520,0.18863552808761597
9521,0.34732505679130554
9522,0.12767533957958221
9523,0.10331219434738159
9524,0.975033164024353
9525,0.7976450324058533
9526,0.6081554293632507
9527,0.014009864069521427
9528,0.06625773757696152
9529,0.02960595302283764
9530,0.01390779111534357
9531,0.2360699474811554
9532,0.11748602986335754
9533,0.2469392567873001
9534,0.047596000134944916
9535,0.0995524674654007
9536,0.025520680472254753
9537,0.10727224498987198
9538,0.12170054018497467
9539,0.14396998286247253
9540,0.13266588747501373
9541,0.5010911822319031
9542,0.28037482500076294
9543,0.16996145248413086
9544,0.16337741911411285
9545,0.1030873954296112
9546,0.08658969402313232
9547,0.12037584185600281
9548,0.052181802690029144
9549,0.048269618302583694
9550,0.029124531894922256
9551,0.14597485959529877
9552,0.22822873294353485
9553,0.09519293159246445
9554,0.09008320420980453
9555,0.033145248889923096
9556,0.8949419856071472
9557,0.9886030554771423
9558,0.9491447806358337
9559,0.07582288235425949
9560,0.05765914171934128
9561,0.19533590972423553
9562,0.017542308196425438
9563,0.25530073046684265
9564,0.02322288788855076
9565,0.013368258252739906
9566,0.021009912714362144
9567,0.02807905152440071
9568,0.04293357580900192
9569,0.11786384880542755
9570,0.05768122524023056
9571,0.38521087169647217
9572,0.6321178078651428
9573,0.10876809805631638
9574,0.12754645943641663
9575,0.11153457313776016
9576,0.16833773255348206
9577,0.08955104649066925
9578,0.32128459215164185
9579,0.11794538795948029
9580,0.030216490849852562
9581,0.11669500172138214
9582,0.11198095232248306
9583,0.12360319495201111
9584,0.05499662458896637
9585,0.02771931327879429
9586,0.4517914950847626
9587,0.3803424835205078
9588,0.2388208508491516
9589,0.06621208041906357
9590,0.03605665639042854
9591,0.11195956915616989
9592,0.08499840646982193
9593,0.2549673914909363
9594,0.03247889131307602
9595,0.05681745335459709
9596,0.04971678555011749
9597,0.034611474722623825
9598,0.0381428487598896
9599,0.0554521419107914
9600,0.05172324553132057
9601,0.3578789234161377
9602,0.6550797820091248
9603,0.39505815505981445
9604,0.2658683955669403
9605,0.13581423461437225
9606,0.1916176825761795
9607,0.2396976202726364
9608,0.5219119191169739
9609,0.07094477117061615
9610,0.028351139277219772
9611,0.04783837869763374
9612,0.044985946267843246
9613,0.204816997051239
9614,0.1917957067489624
9615,0.09770577400922775
9616,0.3337849974632263
9617,0.2029135525226593
9618,0.23456384241580963
9619,1.0
9620,0.13624367117881775
9621,0.22941811382770538
9622,0.2222280204296112
9623,0.020284023135900497
9624,0.05566202476620674
9625,0.4093220829963684
9626,0.0824710801243782
9627,0.049862708896398544
9628,0.04569794982671738
9629,0.06111440435051918
9630,0.20925560593605042
9631,0.39872294664382935
9632,0.29090240597724915
9633,0.5396795272827148
9634,0.4694485664367676
9635,0.18373040854930878
9636,0.2343345582485199
9637,0.3889055848121643
9638,0.014164571650326252
9639,0.02846755087375641
9640,0.23405887186527252
9641,0.08136515319347382
9642,0.050492577254772186
9643,0.4199693202972412
9644,0.26421743631362915
9645,0.06763922423124313
9646,0.5778908729553223
9647,0.3722412884235382
9648,0.010334215126931667
9649,0.08458511531352997
9650,0.11008577048778534
9651,0.08655589073896408
9652,0.057633597403764725
9653,0.012347757816314697
9654,0.017454393208026886
9655,0.03326079621911049
9656,0.07632815092802048
9657,0.11428321152925491
9658,0.11304619908332825
9659,0.13967524468898773
9660,0.42278429865837097
9661,0.9648452997207642
9662,0.4894799292087555
9663,0.37734320759773254
9664,0.5887424945831299
9665,0.11635641753673553
9666,0.018704582005739212
9667,0.07647485285997391
9668,0.06714107096195221
9669,0.20088240504264832
9670,0.2524777352809906
9671,0.07860839366912842
9672,0.025509031489491463
9673,0.07326965779066086
9674,0.2254471331834793
9675,0.021021712571382523
9676,0.009556462988257408
9677,0.05042484775185585
9678,0.09473811835050583
9679,0.026891352608799934
9680,0.014613257721066475
9681,0.040145084261894226
9682,0.02100072056055069
9683,0.013358979485929012
9684,0.042488943785429
9685,0.08607698976993561
9686,0.07029661536216736
9687,0.11303678154945374
9688,0.260708749294281
9689,0.2569117248058319
9690,0.36273518204689026
9691,0.758115828037262
9692,0.6524348855018616
9693,0.37906160950660706
9694,0.1508040428161621
9695,0.043244972825050354
9696,0.020536545664072037
9697,0.05833866074681282
9698,0.11546974629163742
9699,0.019039010629057884
9700,0.02720366232097149
9701,0.7059729099273682
9702,0.04758676141500473
9703,0.01721024513244629
9704,0.07950092107057571
9705,0.05106806382536888
9706,0.17962457239627838
9707,0.06608670204877853
9708,0.02000340260565281
9709,0.05907461419701576
9710,0.01792176067829132
9711,0.02073260210454464
9712,0.04070216789841652
9713,0.10177567601203918
9714,0.11884274333715439
9715,0.5828006267547607
9716,0.3609362840652466
9717,0.22127258777618408
9718,0.7831355333328247
9719,0.4309757351875305
9720,0.441034197807312
9721,0.2414218932390213
9722,0.042180925607681274
9723,0.031011193990707397
9724,0.057808976620435715
9725,0.04767892137169838
9726,0.01661599613726139
9727,0.03733208402991295
9728,0.061937328428030014
9729,0.42043083906173706
9730,0.18413770198822021
9731,0.3505896329879761
9732,0.021275589242577553
9733,0.10359642654657364
9734,0.10877838730812073
9735,0.15403851866722107
9736,0.16531799733638763
9737,0.04751291126012802
9738,0.02838786132633686
9739,0.05814557150006294
9740,0.1413915455341339
9741,0.6238611340522766
9742,0.3439737856388092
9743,0.4724352955818176
9744,0.24954377114772797
9745,0.38049113750457764
9746,0.16952289640903473
9747,0.07757259160280228
9748,0.03624281659722328
9749,0.01610817201435566
9750,0.01466313935816288
9751,0.013164311647415161
9752,0.036936331540346146
9753,0.02548225037753582
9754,0.12394076585769653
9755,0.11929696798324585
9756,0.15548188984394073
9757,0.2647380232810974
9758,0.021507086232304573
9759,0.08228615671396255
9760,0.012135225348174572
9761,0.2326926290988922
9762,0.039125677198171616
9763,0.014088756404817104
9764,0.012271355837583542
9765,0.13324259221553802
9766,0.15128690004348755
9767,0.03170817345380783
9768,0.010264059528708458
9769,0.2068088799715042
9770,0.2574083209037781
9771,0.0920092761516571
9772,0.10516282171010971
9773,0.12926970422267914
9774,0.07424424588680267
9775,0.032021451741456985
9776,0.12648184597492218
9777,0.12264609336853027
9778,0.036119524389505386
9779,0.011736944317817688
9780,0.22441425919532776
9781,0.012218100018799305
9782,0.011720380745828152
9783,0.015636496245861053
9784,0.10438478738069534
9785,0.0385482981801033
9786,0.044197648763656616
9787,0.16141317784786224
9788,0.04936344176530838
9789,0.05358744040131569
9790,0.011886549182236195
9791,0.05923919007182121
9792,0.25526970624923706
9793,0.375790536403656
9794,0.4256872236728668
9795,0.07471555471420288
9796,0.01343558169901371
9797,0.024278784170746803
9798,0.027194028720259666
9799,0.022945350036025047
9800,0.06198501214385033
9801,0.01477605476975441
9802,0.07043402642011642
9803,0.1829240322113037
9804,0.014461955055594444
9805,0.10613984614610672
9806,0.015564342960715294
9807,0.03203500434756279
9808,0.018775934353470802
9809,0.013600761070847511
9810,0.01771998405456543
9811,0.10003487765789032
9812,0.11727996170520782
9813,0.39402762055397034
9814,0.01858406886458397
9815,0.018524589017033577
9816,0.03677855804562569
9817,0.0971846953034401
9818,0.13374753296375275
9819,0.2643040716648102
9820,0.09347540140151978
9821,0.014583573676645756
9822,0.2105570286512375
9823,0.04518350958824158
9824,0.09023113548755646
9825,0.143283873796463
9826,0.0860927477478981
9827,0.015470875427126884
9828,0.0184473879635334
9829,0.01266823336482048
9830,0.20470356941223145
9831,0.01723344810307026
9832,0.035355206578969955
9833,0.14631573855876923
9834,0.07664764672517776
9835,0.04862561076879501
9836,0.030665569007396698
9837,0.04077969864010811
